model,cif_id,system,formula,is_pristine,natoms_model,natoms_dft,E_init_model_eV,E_final_model_eV,E_init_model_per_atom_eV,E_final_model_per_atom_eV,dE_model_eV,dE_model_per_atom_eV,E_init_dft_eV,E_final_dft_eV,E_init_dft_per_atom_eV,E_final_dft_per_atom_eV,dE_dft_eV,dE_dft_per_atom_eV,dE_dft_scaled_to_model_eV,dE_model_scaled_to_dft_eV,ratio_dft_to_model,dft_source,notes,pristine_ratio_dft_to_model
MACE-OMAT,P_P134N6_830832b7-0dd2-4f20-b337-b06a84de9d62,P,P134N6,False,140,140,-740.291281567623,-756.20053108039,-5.287794868340164,-5.401432364859929,-15.909249512767019,-0.11363749651976442,-741.57528259,-758.24109984,-5.296966304214286,-5.416007855999999,-16.665817249999918,-0.1190415517857137,-16.665817249999918,-15.909249512767019,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P134N6_830832b7-0dd2-4f20-b337-b06a84de9d62_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N6_830832b7-0dd2-4f20-b337-b06a84de9d62_unrelaxed,
MACE-OMAT,P_P134N7_618fa7fd-b549-4eda-a5a2-2091f6fae7ba,P,P134N7,False,141,141,-747.470873729982,-764.941315331676,-5.301211870425404,-5.425115711572171,-17.470441601694006,-0.123903841146766,-748.76012974,-768.11628177,-5.310355530070922,-5.447633204042553,-19.356152029999976,-0.13727767397163104,-19.356152029999976,-17.470441601694006,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P134N7_618fa7fd-b549-4eda-a5a2-2091f6fae7ba_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N7_618fa7fd-b549-4eda-a5a2-2091f6fae7ba_unrelaxed,
MACE-OMAT,P_P134N7_e6d8503d-2d3e-4f27-a8a3-d4c9252f50ee,P,P134N7,False,141,141,-747.468371498926,-765.192222895891,-5.301194124105858,-5.426895197843198,-17.72385139696496,-0.12570107373734013,-748.79700722,-767.30946277,-5.310617072482269,-5.441911083475177,-18.512455550000027,-0.131294010992908,-18.512455550000027,-17.723851396964957,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P134N7_e6d8503d-2d3e-4f27-a8a3-d4c9252f50ee_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N7_e6d8503d-2d3e-4f27-a8a3-d4c9252f50ee_unrelaxed,
MACE-OMAT,P_P134N8_1940fe06-4315-4639-b6ea-12f7b20b6692,P,P134N8,False,142,142,-753.705593011425,-773.452462139422,-5.307785866277641,-5.446848324925507,-19.746869127997,-0.1390624586478662,-755.58368301,-774.65398141,-5.321011852183099,-5.4553097282394365,-19.07029840000007,-0.13429787605633853,-19.07029840000007,-19.746869127997,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P134N8_1940fe06-4315-4639-b6ea-12f7b20b6692_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N8_1940fe06-4315-4639-b6ea-12f7b20b6692_unrelaxed,
MACE-OMAT,P_P134N8_77084258-796b-405c-8b5a-17d19cee3337,P,P134N8,False,142,142,-754.77452334185,-773.34404977792,-5.315313544660915,-5.446084857590986,-18.569526436069964,-0.13077131293007016,-756.56360189,-775.81406828,-5.3279126893661966,-5.463479354084507,-19.250466390000042,-0.13556666471831016,-19.250466390000042,-18.569526436069964,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P134N8_77084258-796b-405c-8b5a-17d19cee3337_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N8_77084258-796b-405c-8b5a-17d19cee3337_unrelaxed,
MACE-OMAT,P_P134N9_c82f4875-98fb-49f1-ab04-283575a00f39,P,P134N9,False,143,143,-760.826828244232,-782.24646873428,-5.320467330379245,-5.470255026113846,-21.419640490047982,-0.14978769573460127,-763.13835897,-784.03191005,-5.336631880909091,-5.482740629720279,-20.893551079999952,-0.1461087488111885,-20.893551079999956,-21.419640490047982,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P134N9_c82f4875-98fb-49f1-ab04-283575a00f39_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P134N9_c82f4875-98fb-49f1-ab04-283575a00f39_unrelaxed,
MACE-OMAT,P_P137N1_8d9efecc-9986-4799-a3a6-17f1cb926346,P,P137N1,False,138,138,-726.584837595784,-732.747997493758,-5.265107518810029,-5.3097680977808555,-6.163159897973969,-0.044660578970825864,-727.05458933,-733.92677702,-5.268511516884058,-5.3183099784057974,-6.8721876900000325,-0.04979846152173937,-6.872187690000033,-6.163159897973969,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P137N1_8d9efecc-9986-4799-a3a6-17f1cb926346_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N1_8d9efecc-9986-4799-a3a6-17f1cb926346_unrelaxed,
MACE-OMAT,P_P137N2_0d50c75d-1679-4bca-b91a-30bc458a92b4,P,P137N2,False,139,139,-733.472956106081,-741.635381553333,-5.276783856878281,-5.3355063421103095,-8.162425447251962,-0.058722485232028505,-733.94854365,-742.74681807,-5.28020535,-5.343502288273381,-8.798274419999984,-0.06329693827338118,-8.798274419999984,-8.162425447251962,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P137N2_0d50c75d-1679-4bca-b91a-30bc458a92b4_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N2_0d50c75d-1679-4bca-b91a-30bc458a92b4_unrelaxed,
MACE-OMAT,P_P137N2_4120326e-e6e5-44e8-8fde-ce97713d0792,P,P137N2,False,139,139,-733.291029765437,-741.486913593923,-5.275475034283719,-5.3344382272944095,-8.19588382848599,-0.05896319301069057,-733.53667102,-743.80180714,-5.277242237553956,-5.351092137697842,-10.26513612000008,-0.07384990014388547,-10.265136120000081,-8.19588382848599,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P137N2_4120326e-e6e5-44e8-8fde-ce97713d0792_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N2_4120326e-e6e5-44e8-8fde-ce97713d0792_unrelaxed,
MACE-OMAT,P_P137N2_57c8cd82-a352-42c5-bdff-8d5b28abd541,P,P137N2,False,139,139,-733.546615805338,-740.554100875334,-5.277313782772215,-5.327727344426863,-7.007485069996051,-0.050413561654647845,-733.61593297,-741.85006429,-5.277812467410072,-5.337050822230216,-8.23413131999996,-0.0592383548201436,-8.23413131999996,-7.007485069996051,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P137N2_57c8cd82-a352-42c5-bdff-8d5b28abd541_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N2_57c8cd82-a352-42c5-bdff-8d5b28abd541_unrelaxed,
MACE-OMAT,P_P137N3_58779a3f-bd47-4dc3-8ca1-4e7b8b93f58c,P,P137N3,False,140,140,-740.279994312893,-750.250130895375,-5.287714245092093,-5.358929506395536,-9.970136582482041,-0.07121526130344315,-741.24123597,-751.81077359,-5.294580256928572,-5.370076954214286,-10.569537620000006,-0.07549669728571433,-10.569537620000006,-9.970136582482041,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P137N3_58779a3f-bd47-4dc3-8ca1-4e7b8b93f58c_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N3_58779a3f-bd47-4dc3-8ca1-4e7b8b93f58c_unrelaxed,
MACE-OMAT,P_P137N4_06c3f239-33bb-44df-8e03-5bd0614c77df,P,P137N4,False,141,141,-747.576393920532,-758.307459432247,-5.301960240571149,-5.3780670881719645,-10.731065511714974,-0.07610684760081542,-748.88547852,-760.44040929,-5.311244528510638,-5.3931943921276595,-11.554930770000055,-0.08194986361702167,-11.554930770000055,-10.731065511714974,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P137N4_06c3f239-33bb-44df-8e03-5bd0614c77df_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N4_06c3f239-33bb-44df-8e03-5bd0614c77df_unrelaxed,
MACE-OMAT,P_P137N4_45d7c27d-f7cb-443f-93fd-622d98716a8c,P,P137N4,False,141,141,-747.42769859014,-758.371178557627,-5.300905663759859,-5.378518996862603,-10.943479967486951,-0.07761333310274433,-748.68521255,-760.18464751,-5.309824202482269,-5.391380478794326,-11.49943496000003,-0.08155627631205696,-11.499434960000032,-10.943479967486951,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P137N4_45d7c27d-f7cb-443f-93fd-622d98716a8c_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N4_45d7c27d-f7cb-443f-93fd-622d98716a8c_unrelaxed,
MACE-OMAT,P_P137N4_605910e6-9b1a-48a5-9eea-ecc820799a67,P,P137N4,False,141,141,-747.735257017254,-758.105983729142,-5.303086929200383,-5.376638182476185,-10.370726711888096,-0.0735512532758021,-748.93162747,-760.27846914,-5.311571826028368,-5.392045880425532,-11.346841670000003,-0.08047405439716314,-11.346841670000003,-10.370726711888096,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P137N4_605910e6-9b1a-48a5-9eea-ecc820799a67_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N4_605910e6-9b1a-48a5-9eea-ecc820799a67_unrelaxed,
MACE-OMAT,P_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a,P,P137N4,False,141,141,-747.760915905875,-758.111117712791,-5.303268907133865,-5.376674593707738,-10.350201806916061,-0.07340568657387278,-749.25760619,-760.07300376,-5.313883731843972,-5.390588679148936,-10.81539756999996,-0.07670494730496424,-10.81539756999996,-10.350201806916061,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N4_eb6b3e67-dea4-41f9-b13e-79dfa9f5300a_unrelaxed,
MACE-OMAT,P_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0,P,P137N5,False,142,142,-754.867245416482,-766.817935981691,-5.315966517017479,-5.400126309730219,-11.950690565209015,-0.08415979271273955,-756.61171325,-769.56217796,-5.328251501760564,-5.419451957464789,-12.950464710000006,-0.09120045570422539,-12.950464710000006,-11.950690565209015,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N5_0358e850-b83f-49ba-84d0-83a60cfc53c0_unrelaxed,
MACE-OMAT,P_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1,P,P137N6,False,143,143,-761.932104313508,-776.032473244844,-5.328196533660895,-5.426800512201707,-14.100368931335993,-0.09860397854081114,-764.23749261,-778.75193484,-5.34431813013986,-5.445817726153846,-14.514442229999986,-0.10149959601398592,-14.514442229999986,-14.100368931335993,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P137N6_539a3b77-1177-49f8-920e-888a9e3efee1_unrelaxed,
MACE-OMAT,P_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b,P,P141N1,False,142,142,-754.885748705124,-758.323178623195,-5.31609682186707,-5.3403040748112325,-3.4374299180709613,-0.0242072529441617,-756.71879988,-760.42628661,-5.329005632957746,-5.35511469443662,-3.707486730000028,-0.026109061478873437,-3.707486730000028,-3.4374299180709613,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P141N1_801ae4a4-5b4a-4480-bf01-dbe9c0f9df3b_unrelaxed,
MACE-OMAT,P_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa,P,P141N1,False,142,142,-754.907339066576,-758.319487916696,-5.316248866666029,-5.340278083920394,-3.4121488501199337,-0.024029217254365732,-756.60269833,-760.53672486,-5.3281880164084505,-5.35589242859155,-3.9340265300000965,-0.02770441218309927,-3.9340265300000965,-3.4121488501199337,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P141N1_aad91e07-a830-46a9-b029-f4631bbc21aa_unrelaxed,
MACE-OMAT,P_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b,P,P141N1,False,142,142,-754.993429439713,-758.481100438666,-5.316855136899387,-5.341416200272295,-3.4876709989529218,-0.0245610633729079,-757.21786571,-761.35969827,-5.332520181056338,-5.361688015985915,-4.141832560000012,-0.029167834929577547,-4.141832560000012,-3.4876709989529218,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P141N1_e061f29c-4ea8-4686-b353-b7a55664072b_unrelaxed,
MACE-OMAT,P_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28,P,P141N2,False,143,143,-762.042724856515,-767.068722518513,-5.328970103891713,-5.364116940688902,-5.025997661998076,-0.03514683679718934,-764.3746584,-769.6769249,-5.345277331468532,-5.382356118181819,-5.302266499999973,-0.03707878671328653,-5.302266499999973,-5.025997661998076,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P141N2_1129b1b9-35c9-487c-8451-3ba62e8a4a28_unrelaxed,
MACE-OMAT,P_P141N2_55cbbf86-9018-4610-8abd-8dc6ba7cfb25,P,P141N2,False,143,143,-761.879749376193,-767.201659696859,-5.327830415218132,-5.365046571306706,-5.3219103206660066,-0.037216156088573475,-764.15851649,-769.51321208,-5.34376584958042,-5.381211273286714,-5.354695590000006,-0.037445423706293744,-5.354695590000006,-5.3219103206660066,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P141N2_55cbbf86-9018-4610-8abd-8dc6ba7cfb25_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P141N2_55cbbf86-9018-4610-8abd-8dc6ba7cfb25_unrelaxed,
MACE-OMAT,P_P141N2_bbde927d-2e5a-42ea-894b-640c5eb8fe1d,P,P141N2,False,143,143,-761.828035727546,-767.114962675187,-5.32746878131151,-5.364440298427882,-5.286926947641064,-0.036971517116371075,-764.24738212,-769.60276026,-5.344387287552448,-5.381837484335664,-5.355378139999971,-0.03745019678321658,-5.355378139999971,-5.286926947641064,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P141N2_bbde927d-2e5a-42ea-894b-640c5eb8fe1d_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P141N2_bbde927d-2e5a-42ea-894b-640c5eb8fe1d_unrelaxed,
MACE-OMAT,P_P141N3_0cb3f035-4edc-490f-8308-24a5eea2a82f,P,P141N3,False,144,144,-769.143889275688,-775.76453941989,-5.3412770088589445,-5.387253745971458,-6.620650144201932,-0.04597673711251341,-772.0110956,-778.78436344,-5.3611881638888885,-5.408224746111111,-6.773267840000017,-0.04703658222222234,-6.773267840000017,-6.620650144201932,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P141N3_0cb3f035-4edc-490f-8308-24a5eea2a82f_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P141N3_0cb3f035-4edc-490f-8308-24a5eea2a82f_unrelaxed,
MACE-OMAT,P_P141N3_36cf2937-a12b-44cc-8666-c2b40897a308,P,P141N3,False,144,144,-769.151966538827,-775.800486123861,-5.341333100964076,-5.387503375860145,-6.648519585034023,-0.046170274896069605,-772.0202484,-778.83072427,-5.361251725,-5.408546696319444,-6.810475870000005,-0.047294971319444476,-6.810475870000005,-6.648519585034023,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P141N3_36cf2937-a12b-44cc-8666-c2b40897a308_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P141N3_36cf2937-a12b-44cc-8666-c2b40897a308_unrelaxed,
MACE-OMAT,P_P141N3_9d5b58ce-71cd-4d2d-94e6-30695815819b,P,P141N3,False,144,144,-769.070770497469,-775.881506783764,-5.340769239565756,-5.388066019331695,-6.810736286295082,-0.047296779765938074,-772.03239864,-778.83068379,-5.361336101666667,-5.408546415208333,-6.79828514999997,-0.04721031354166646,-6.79828514999997,-6.810736286295082,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P141N3_9d5b58ce-71cd-4d2d-94e6-30695815819b_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P141N3_9d5b58ce-71cd-4d2d-94e6-30695815819b_unrelaxed,
MACE-OMAT,P_P141_00cb58bb-9519-47f8-ae57-cfbf5af07806,P,P141,False,141,141,-747.857255011318,-749.534148677888,-5.303952163200837,-5.315845026084312,-1.6768936665699812,-0.011892862883475044,-749.52224547,-752.24281399,-5.315760606170213,-5.335055418368794,-2.7205685199999152,-0.01929481219858096,-2.7205685199999152,-1.6768936665699812,1.0,vasprun:ionic,model=MACE-OMAT;dft-match:P_P141_00cb58bb-9519-47f8-ae57-cfbf5af07806_unrelaxed/vasprun.xml;dump-match:BP_spin_500_P141_00cb58bb-9519-47f8-ae57-cfbf5af07806_unrelaxed,
MACE-OMAT,ref,BP_spin_500,P,True,4,144,-21.3668693872939,-21.3678724256941,-5.341717346823475,-5.341968106423525,-0.0010030384001993298,-0.00025075960004983244,-772.07942177,-772.08036334,-5.361662651180556,-5.361669189861111,-0.000941570000009051,-6.53868055561841e-06,-2.615472222247364e-05,-0.03610938240717587,,vasprun:ionic,"model=MACE-OMAT;is_pristine;pristine-supercell-mismatch:model=4,dft=144,ratio=0.0277778;pristine-totals-scaled: dft→model and model→dft",0.027777777777777776
