system_id,lam_id,split,is_pristine,formula,natoms,nsubs,nvacs,idx_subs,idx_vacs,cif_unrelaxed,dft_path,base_in_lmp,base_out_lmp,base_dump,ft_in_lmp,ft_out_lmp,ft_dump,dft_supercell_tag,lam_supercell_tag,dft_natoms_expected,base_natoms_expected,ft_natoms_expected,pristine_mode
P_P126N9_82a2caa2-55c6-4409-8ad3-fb3dd6f1081c,BP_spin_500_P126N9_82a2caa2-55c6-4409-8ad3-fb3dd6f1081c,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_82a2caa2-55c6-4409-8ad3-fb3dd6f1081c_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_82a2caa2-55c6-4409-8ad3-fb3dd6f1081c_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_88053f0e-3c02-4df9-8704-5832fa09a700,BP_spin_500_P126N9_88053f0e-3c02-4df9-8704-5832fa09a700,trainval,False,P126N9,144,9,9,,,../relaxed_structures/CIF/P_P126N9_88053f0e-3c02-4df9-8704-5832fa09a700_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_88053f0e-3c02-4df9-8704-5832fa09a700_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_8ba22c7c-d0b3-4b60-87e0-5e8cf04d7b20,BP_spin_500_P126N9_8ba22c7c-d0b3-4b60-87e0-5e8cf04d7b20,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_8ba22c7c-d0b3-4b60-87e0-5e8cf04d7b20_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_8ba22c7c-d0b3-4b60-87e0-5e8cf04d7b20_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_8e9cd6c4-cc42-40f5-8972-7502788a45ec,BP_spin_500_P126N9_8e9cd6c4-cc42-40f5-8972-7502788a45ec,trainval,False,P126N9,144,9,9,,,../relaxed_structures/CIF/P_P126N9_8e9cd6c4-cc42-40f5-8972-7502788a45ec_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_8e9cd6c4-cc42-40f5-8972-7502788a45ec_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_901a7680-277a-4137-9fb4-55480e3280ab,BP_spin_500_P126N9_901a7680-277a-4137-9fb4-55480e3280ab,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_901a7680-277a-4137-9fb4-55480e3280ab_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_901a7680-277a-4137-9fb4-55480e3280ab_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_92e3cf3a-2119-44b5-ac37-ddaebd361279,BP_spin_500_P126N9_92e3cf3a-2119-44b5-ac37-ddaebd361279,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_92e3cf3a-2119-44b5-ac37-ddaebd361279_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_92e3cf3a-2119-44b5-ac37-ddaebd361279_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_96b4f96c-bccb-4baf-994b-20008b8038dc,BP_spin_500_P126N9_96b4f96c-bccb-4baf-994b-20008b8038dc,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_96b4f96c-bccb-4baf-994b-20008b8038dc_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_96b4f96c-bccb-4baf-994b-20008b8038dc_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_994200c7-48e7-4478-8d6b-3498cd023aec,BP_spin_500_P126N9_994200c7-48e7-4478-8d6b-3498cd023aec,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_994200c7-48e7-4478-8d6b-3498cd023aec_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_994200c7-48e7-4478-8d6b-3498cd023aec_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_99e52c62-7004-4c8b-8dc2-23541285b4c4,BP_spin_500_P126N9_99e52c62-7004-4c8b-8dc2-23541285b4c4,test,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_99e52c62-7004-4c8b-8dc2-23541285b4c4_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_99e52c62-7004-4c8b-8dc2-23541285b4c4_unrelaxed/OUTCAR,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P126N9_99e52c62-7004-4c8b-8dc2-23541285b4c4_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P126N9_99e52c62-7004-4c8b-8dc2-23541285b4c4_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT/BP_spin_500_P126N9_99e52c62-7004-4c8b-8dc2-23541285b4c4_unrelaxed/traj.lammpstrj,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P126N9_99e52c62-7004-4c8b-8dc2-23541285b4c4_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P126N9_99e52c62-7004-4c8b-8dc2-23541285b4c4_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT-25ep-5swa/BP_spin_500_P126N9_99e52c62-7004-4c8b-8dc2-23541285b4c4_unrelaxed/traj.lammpstrj,6x6,6x6,144,144,144,
P_P126N9_9aa3ffa5-a4ef-4c76-9bef-c8cfc152f2e6,BP_spin_500_P126N9_9aa3ffa5-a4ef-4c76-9bef-c8cfc152f2e6,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_9aa3ffa5-a4ef-4c76-9bef-c8cfc152f2e6_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_9aa3ffa5-a4ef-4c76-9bef-c8cfc152f2e6_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_9eb3e12a-558d-48e8-895d-cb367d561b14,BP_spin_500_P126N9_9eb3e12a-558d-48e8-895d-cb367d561b14,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_9eb3e12a-558d-48e8-895d-cb367d561b14_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_9eb3e12a-558d-48e8-895d-cb367d561b14_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_9eedb034-d3ea-4bc9-96ab-f9e8140bcc64,BP_spin_500_P126N9_9eedb034-d3ea-4bc9-96ab-f9e8140bcc64,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_9eedb034-d3ea-4bc9-96ab-f9e8140bcc64_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_9eedb034-d3ea-4bc9-96ab-f9e8140bcc64_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_a36daa6a-06d2-40db-a973-2be30dc2537f,BP_spin_500_P126N9_a36daa6a-06d2-40db-a973-2be30dc2537f,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_a36daa6a-06d2-40db-a973-2be30dc2537f_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_a36daa6a-06d2-40db-a973-2be30dc2537f_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_a6cd800a-d614-4645-877a-e6de215a9874,BP_spin_500_P126N9_a6cd800a-d614-4645-877a-e6de215a9874,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_a6cd800a-d614-4645-877a-e6de215a9874_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_a6cd800a-d614-4645-877a-e6de215a9874_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_ab84f075-a2a5-4813-a654-eac8d1a824ad,BP_spin_500_P126N9_ab84f075-a2a5-4813-a654-eac8d1a824ad,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_ab84f075-a2a5-4813-a654-eac8d1a824ad_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_ab84f075-a2a5-4813-a654-eac8d1a824ad_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_abced2ad-8c61-4825-9b25-e5ff92ad6b6f,BP_spin_500_P126N9_abced2ad-8c61-4825-9b25-e5ff92ad6b6f,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_abced2ad-8c61-4825-9b25-e5ff92ad6b6f_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_abced2ad-8c61-4825-9b25-e5ff92ad6b6f_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_b1273c09-bf9c-4d25-a799-f3c7013e997b,BP_spin_500_P126N9_b1273c09-bf9c-4d25-a799-f3c7013e997b,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_b1273c09-bf9c-4d25-a799-f3c7013e997b_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_b1273c09-bf9c-4d25-a799-f3c7013e997b_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_b1692ba6-5546-4a4e-8f00-b62c1a864bb6,BP_spin_500_P126N9_b1692ba6-5546-4a4e-8f00-b62c1a864bb6,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_b1692ba6-5546-4a4e-8f00-b62c1a864bb6_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_b1692ba6-5546-4a4e-8f00-b62c1a864bb6_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_b1e453dc-415f-4957-9871-7e364835d182,BP_spin_500_P126N9_b1e453dc-415f-4957-9871-7e364835d182,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_b1e453dc-415f-4957-9871-7e364835d182_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_b1e453dc-415f-4957-9871-7e364835d182_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_b34783d7-2566-4e43-ab6b-ea223bb87b98,BP_spin_500_P126N9_b34783d7-2566-4e43-ab6b-ea223bb87b98,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_b34783d7-2566-4e43-ab6b-ea223bb87b98_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_b34783d7-2566-4e43-ab6b-ea223bb87b98_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_b4155960-cde2-4483-9f44-f24548a6e638,BP_spin_500_P126N9_b4155960-cde2-4483-9f44-f24548a6e638,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_b4155960-cde2-4483-9f44-f24548a6e638_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_b4155960-cde2-4483-9f44-f24548a6e638_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_b53eefc0-790b-4e73-8783-0f3bb8bf1cc2,BP_spin_500_P126N9_b53eefc0-790b-4e73-8783-0f3bb8bf1cc2,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_b53eefc0-790b-4e73-8783-0f3bb8bf1cc2_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_b53eefc0-790b-4e73-8783-0f3bb8bf1cc2_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_b8c22e2a-8e47-404b-b815-a42d55b03fae,BP_spin_500_P126N9_b8c22e2a-8e47-404b-b815-a42d55b03fae,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_b8c22e2a-8e47-404b-b815-a42d55b03fae_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_b8c22e2a-8e47-404b-b815-a42d55b03fae_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_bc892344-9e68-4a43-bfb3-6c1d5bcbc679,BP_spin_500_P126N9_bc892344-9e68-4a43-bfb3-6c1d5bcbc679,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_bc892344-9e68-4a43-bfb3-6c1d5bcbc679_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_bc892344-9e68-4a43-bfb3-6c1d5bcbc679_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_bf090566-616e-4677-859f-52e2702aac83,BP_spin_500_P126N9_bf090566-616e-4677-859f-52e2702aac83,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_bf090566-616e-4677-859f-52e2702aac83_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_bf090566-616e-4677-859f-52e2702aac83_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_c0b80f3b-a14e-4db9-a38e-9b1ea2b2b306,BP_spin_500_P126N9_c0b80f3b-a14e-4db9-a38e-9b1ea2b2b306,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_c0b80f3b-a14e-4db9-a38e-9b1ea2b2b306_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_c0b80f3b-a14e-4db9-a38e-9b1ea2b2b306_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_c17d1f02-c3ec-411c-9918-7f513402d117,BP_spin_500_P126N9_c17d1f02-c3ec-411c-9918-7f513402d117,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_c17d1f02-c3ec-411c-9918-7f513402d117_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_c17d1f02-c3ec-411c-9918-7f513402d117_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_c78a55cb-1fab-417a-b1b5-feaa6377d616,BP_spin_500_P126N9_c78a55cb-1fab-417a-b1b5-feaa6377d616,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_c78a55cb-1fab-417a-b1b5-feaa6377d616_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_c78a55cb-1fab-417a-b1b5-feaa6377d616_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_cae1c228-d2fa-45b1-8b5d-2426da33e9f6,BP_spin_500_P126N9_cae1c228-d2fa-45b1-8b5d-2426da33e9f6,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_cae1c228-d2fa-45b1-8b5d-2426da33e9f6_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_cae1c228-d2fa-45b1-8b5d-2426da33e9f6_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_cbf225d9-923c-472b-999b-1505b8586322,BP_spin_500_P126N9_cbf225d9-923c-472b-999b-1505b8586322,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_cbf225d9-923c-472b-999b-1505b8586322_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_cbf225d9-923c-472b-999b-1505b8586322_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_ccc168f3-e29f-4a6d-b7fa-004479c1b6ef,BP_spin_500_P126N9_ccc168f3-e29f-4a6d-b7fa-004479c1b6ef,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_ccc168f3-e29f-4a6d-b7fa-004479c1b6ef_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_ccc168f3-e29f-4a6d-b7fa-004479c1b6ef_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_ce9b0273-a766-430e-ae8b-6fd28920999e,BP_spin_500_P126N9_ce9b0273-a766-430e-ae8b-6fd28920999e,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_ce9b0273-a766-430e-ae8b-6fd28920999e_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_ce9b0273-a766-430e-ae8b-6fd28920999e_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_cef8ee4f-27de-48e1-8016-1ba77e9c0658,BP_spin_500_P126N9_cef8ee4f-27de-48e1-8016-1ba77e9c0658,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_cef8ee4f-27de-48e1-8016-1ba77e9c0658_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_cef8ee4f-27de-48e1-8016-1ba77e9c0658_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_d6c80d9f-05a1-4732-8867-727505ecdc70,BP_spin_500_P126N9_d6c80d9f-05a1-4732-8867-727505ecdc70,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_d6c80d9f-05a1-4732-8867-727505ecdc70_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_d6c80d9f-05a1-4732-8867-727505ecdc70_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_d712b20e-edf9-4f84-98e3-09189f344383,BP_spin_500_P126N9_d712b20e-edf9-4f84-98e3-09189f344383,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_d712b20e-edf9-4f84-98e3-09189f344383_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_d712b20e-edf9-4f84-98e3-09189f344383_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_da0e2124-eedf-492e-823d-76695615eb97,BP_spin_500_P126N9_da0e2124-eedf-492e-823d-76695615eb97,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_da0e2124-eedf-492e-823d-76695615eb97_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_da0e2124-eedf-492e-823d-76695615eb97_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_db00c914-32cb-423f-9b1e-0cca156ced67,BP_spin_500_P126N9_db00c914-32cb-423f-9b1e-0cca156ced67,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_db00c914-32cb-423f-9b1e-0cca156ced67_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_db00c914-32cb-423f-9b1e-0cca156ced67_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_dd890994-b39a-4a20-8cb1-365956eeb1d7,BP_spin_500_P126N9_dd890994-b39a-4a20-8cb1-365956eeb1d7,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_dd890994-b39a-4a20-8cb1-365956eeb1d7_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_dd890994-b39a-4a20-8cb1-365956eeb1d7_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_df218ada-bff2-4241-9a7d-fada69001825,BP_spin_500_P126N9_df218ada-bff2-4241-9a7d-fada69001825,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_df218ada-bff2-4241-9a7d-fada69001825_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_df218ada-bff2-4241-9a7d-fada69001825_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_e0754269-d136-48fc-b413-c67e15d0c3cf,BP_spin_500_P126N9_e0754269-d136-48fc-b413-c67e15d0c3cf,test,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_e0754269-d136-48fc-b413-c67e15d0c3cf_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_e0754269-d136-48fc-b413-c67e15d0c3cf_unrelaxed/OUTCAR,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P126N9_e0754269-d136-48fc-b413-c67e15d0c3cf_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P126N9_e0754269-d136-48fc-b413-c67e15d0c3cf_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT/BP_spin_500_P126N9_e0754269-d136-48fc-b413-c67e15d0c3cf_unrelaxed/traj.lammpstrj,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/features/BP_spin_500_P126N9_e0754269-d136-48fc-b413-c67e15d0c3cf_unrelaxed.data,../relaxed_structures/process_files_MACE-OMAT-25ep-5swa/data/high_density_defects/BP_spin_500/test/results/BP_spin_500_P126N9_e0754269-d136-48fc-b413-c67e15d0c3cf_unrelaxed.data,../relaxed_structures/dumps_MACE-OMAT-25ep-5swa/BP_spin_500_P126N9_e0754269-d136-48fc-b413-c67e15d0c3cf_unrelaxed/traj.lammpstrj,6x6,6x6,144,144,144,
P_P126N9_e0cbd1a7-9125-4f00-b5b4-0781ba880106,BP_spin_500_P126N9_e0cbd1a7-9125-4f00-b5b4-0781ba880106,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_e0cbd1a7-9125-4f00-b5b4-0781ba880106_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_e0cbd1a7-9125-4f00-b5b4-0781ba880106_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_e2cb621f-63bd-46d0-abf6-c3c83d6977c2,BP_spin_500_P126N9_e2cb621f-63bd-46d0-abf6-c3c83d6977c2,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_e2cb621f-63bd-46d0-abf6-c3c83d6977c2_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_e2cb621f-63bd-46d0-abf6-c3c83d6977c2_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_e4c357cc-06ee-4854-8a92-f31c1c63a107,BP_spin_500_P126N9_e4c357cc-06ee-4854-8a92-f31c1c63a107,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_e4c357cc-06ee-4854-8a92-f31c1c63a107_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_e4c357cc-06ee-4854-8a92-f31c1c63a107_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_e5ce60c6-dcef-4d70-82b8-5fb4c6e6daa5,BP_spin_500_P126N9_e5ce60c6-dcef-4d70-82b8-5fb4c6e6daa5,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_e5ce60c6-dcef-4d70-82b8-5fb4c6e6daa5_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_e5ce60c6-dcef-4d70-82b8-5fb4c6e6daa5_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_e5f4bc08-e0cf-42c3-a894-29fc25f626df,BP_spin_500_P126N9_e5f4bc08-e0cf-42c3-a894-29fc25f626df,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_e5f4bc08-e0cf-42c3-a894-29fc25f626df_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_e5f4bc08-e0cf-42c3-a894-29fc25f626df_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_e737c37b-ed52-43de-9e34-88efa34d0a72,BP_spin_500_P126N9_e737c37b-ed52-43de-9e34-88efa34d0a72,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_e737c37b-ed52-43de-9e34-88efa34d0a72_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_e737c37b-ed52-43de-9e34-88efa34d0a72_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_e81e158e-219c-4792-bb41-fbb403ce199a,BP_spin_500_P126N9_e81e158e-219c-4792-bb41-fbb403ce199a,trainval,False,P126N9,144,9,9,,,../relaxed_structures/CIF/P_P126N9_e81e158e-219c-4792-bb41-fbb403ce199a_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_e81e158e-219c-4792-bb41-fbb403ce199a_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
P_P126N9_ea23f51d-a5bc-4add-8a6f-9dd67d203048,BP_spin_500_P126N9_ea23f51d-a5bc-4add-8a6f-9dd67d203048,trainval,False,P126N9,144,9,9,126 127 128 129 130 131 132 133 134,135 136 137 138 139 140 141 142 143,../relaxed_structures/CIF/P_P126N9_ea23f51d-a5bc-4add-8a6f-9dd67d203048_unrelaxed.cif,../relaxed_structures/BP_1014/P_P126N9_ea23f51d-a5bc-4add-8a6f-9dd67d203048_unrelaxed/OUTCAR,,,,,,,6x6,6x6,144,144,144,
