split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,InSe_spin_500_In68Ga2Se69S2_abef4c33-2f31-42b7-aa4f-01182c0b6460,Ga2In68S2Se69,141,0.02745414047593212,0.03326835924824276,0.050437423289261187,0.053517296756194245,0.07006546882820919,0.07539437174720828,0.07807463099076496,0.11600681990884654,0.6094124563561373,0.15540013038293085,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se69S2_d4deebd9-a049-4d44-b6f2-062bb7bb9dd9,Ga2In68S2Se69,141,0.03301435242217221,0.051728091145951526,0.09284199427617253,0.0487790617921849,0.08369115265941407,0.15711597984880324,0.12325887967458053,0.18457799713572767,1.0170297368362764,0.3599145316877609,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga3Se66S1_0cb5d341-a87d-4d79-8626-f694c3b0d94f,Ga3In68SSe66,138,0.06584070408223834,0.09027378975039894,0.1009574425277438,0.10647847456663638,0.15329665832598585,0.16652300008403156,0.16961177024718477,0.25013484474766456,1.194327257437779,0.5232982977355111,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga3Se66S2_2bc084b7-b3b7-40ba-9ab4-aea6be8a1ba3,Ga3In68S2Se66,139,0.07423004707335726,0.10931521469824321,0.10470184736784716,0.14194088934278395,0.20048750450372688,0.23754242456174773,0.19288769576381593,0.341714587040451,2.471134551734157,0.5604108637619263,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga3Se66S3_31dd71a0-9b93-4b6b-9d9d-984a160ae36f,Ga3In68S3Se66,140,0.059365675383045755,0.07057157935183496,0.08849446422888103,0.12048463601664901,0.1284623191334342,0.15997849080185192,0.14478750028759377,0.2379332521369027,1.3996544456902362,0.364440691470696,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga3Se66S5_bdfd98a3-3c9c-4b48-9050-7f84e35cfb23,Ga3In68S5Se66,142,0.02076756830839801,0.022994229275102085,0.03822434869985996,0.04864450817715027,0.04770362743188137,0.05243801448755738,0.0582794893549058,0.08597481962385185,0.4857520376135282,0.13422216482873073,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga3Se69S1_0fe4db07-f0e9-4734-b6b6-ff905e9abf64,Ga3In68SSe69,141,0.03800794006079422,0.04392183850145214,0.03810846731101073,0.07771862162125368,0.09575361818278855,0.05842345589628745,0.08358759480260365,0.13646332745711684,0.6770716002195739,0.2759764793738823,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga3Se69S1_184906a2-b129-4c7e-8152-40ea60c48d61,Ga3In68SSe69,141,0.03703315693506532,0.051837146562289695,0.09055692586938455,0.060762474846326894,0.08465706353875542,0.16727737549214147,0.12077895487139506,0.1970802301297476,1.1557821801970842,0.4267731355906434,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga3Se69S1_89060146-c651-49e0-a343-151064086900,Ga3In68SSe69,141,0.02584755298176276,0.031496383649356946,0.037531103275517654,0.05729891731672112,0.05959064838587926,0.06246778063431134,0.06663899124743684,0.1036167694830059,0.5412085687986635,0.15004037938261813,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga3Se69S1_ea3a700b-e5a8-4111-9650-199af4bc9fba,Ga3In68SSe69,141,0.015080531572765244,0.021066267916016873,0.03567728239140587,0.023003708070215755,0.0326675213683697,0.051561767268278,0.05209610026036494,0.06523000368818528,0.36282692985823556,0.10810599262176758,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga3Se69S2_6022f84e-ea1b-413a-85b2-60ac25af70e6,Ga3In68S2Se69,142,0.01204410232914116,0.014472299403984305,0.03817563607491375,0.018446749158243316,0.02192318641337514,0.0514784976365718,0.0478119247392019,0.058914721215849564,0.32199033845671277,0.09619367515027226,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga3Se69S2_638985e3-2c5c-41de-91a5-7b492d1b3fa8,Ga3In68S2Se69,142,0.020762028056865722,0.022674048994058435,0.03624354550328015,0.057357466591557056,0.05127403140371532,0.0514708090183934,0.055988719083609355,0.09256429900992443,0.6045642135002885,0.11610847924711781,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga3Se69S2_e899848b-3799-4a8a-a2a0-ce13e62eb666,Ga3In68S2Se69,142,0.01158423492674444,0.014611592674346075,0.03394211115355451,0.01887547003888227,0.023936006285382703,0.04706547396524524,0.04421950047911337,0.05607472341131787,0.3334280646874922,0.0883262487922917,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga4Se66S3_4319f442-a5d7-48da-9cb7-720b7b4c0b7e,Ga4In68S3Se66,141,0.018196837797702717,0.028421194858314743,0.025612524223814787,0.029508721598934855,0.04326636954653038,0.03282031047491657,0.05073157826226055,0.06180547033888096,0.1734518214972699,0.11976697085682365,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga4Se69S1_b3db9300-618a-43ec-839f-bfcf6b67bac9,Ga4In68SSe69,142,0.01638241336195004,0.03831788089731589,0.02911658308621659,0.03218005647491849,0.09902450228237852,0.03887021672203881,0.059117231301305403,0.11114090981731253,0.8064437736289402,0.1566582717332075,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Se62S5_0fa353ce-67da-46f4-95ab-660fa4a9e860,In68S5Se62,135,0.0710625668570203,0.09579984486239919,0.1657500571003758,0.1137607957497446,0.13747463756233722,0.24953126958371763,0.2295028636954416,0.30676807057217187,1.1732746835206143,0.5967273644395092,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Se66S3_a2acf09b-4195-4666-be20-b7c165de76fd,In68S3Se66,137,0.10431755422638528,0.10172085177421221,0.16923865439078503,0.15141090098534474,0.1530025417887376,0.25914414591107715,0.25167414645799274,0.3368838480708001,1.2844673467576326,0.6559858505571947,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Se69S1_a04569d9-9160-4725-bfd3-5b5ae5213fb7,In68SSe69,138,0.031095470477252477,0.028831369275874784,0.06535035742646086,0.06254226287266436,0.0528163227687558,0.08828568544586905,0.09056759401241404,0.12039709652102819,0.536707581616268,0.2278082324459912,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Se69S1_d9b3943c-73f3-48ef-ad20-250fa566a172,In68SSe69,138,0.061854465736118185,0.108663776185862,0.19311684119322592,0.10547179136295201,0.15551196234151285,0.33346528985191337,0.24995763067333562,0.38276281002814105,2.3415765317567283,0.8553724537338723,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Se69S2_3c6800e0-d47e-41e2-b4ad-4aedf33f2a0f,In68S2Se69,139,0.020020661182136412,0.024312462508485858,0.05865713088357297,0.028575419999778688,0.03377969334144997,0.08800951658713409,0.07365086551442868,0.09850531620327495,0.39949191185559413,0.2071684662193547,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga1Se65S4_2e71e61a-40fd-4bd7-9be6-8359b94cb2c0,GaIn69S4Se65,139,0.025868880408229072,0.03587428922473909,0.04351437069388696,0.03977841622559448,0.062074792284473906,0.06418139865828067,0.07275980749629896,0.09774893435895028,0.336199052192301,0.2368309329866387,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga1Se65S4_f92c5a53-9b15-46a5-a698-8542d5980170,GaIn69S4Se65,139,0.058715778129692066,0.0733436490221386,0.11128911709175203,0.09264926405111623,0.11243315712715457,0.18321418433946618,0.163771100301833,0.23407806025761743,1.1254816400080618,0.47491567704188137,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga1Se68S3_8d10a7c3-06a1-4c7e-ae31-6e1ac9d693a7,GaIn69S3Se68,141,0.020708858708303964,0.026332566335418597,0.05120294051781699,0.03684115572882905,0.04174845422883154,0.08855994056670773,0.06914962229047111,0.10460911652007908,0.6646270677308364,0.1662697675129487,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga1Se72_448b83a5-9b71-4dbd-b5dd-c50618de5ab6,GaIn69Se72,142,0.0306111387391222,0.04624705054403883,0.1006900870155584,0.05237880375165344,0.0857672802912578,0.18088786537402257,0.12336654866796268,0.20692990429269503,1.199322239593333,0.4576635701686396,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga1Se72_dae3a529-5c89-4f7d-9028-a443652dbdc5,GaIn69Se72,142,0.012065524691811016,0.015280797263088168,0.04192778467195956,0.021024205829769053,0.028528812518344875,0.06441746189765538,0.05192427634909149,0.07352223998094215,0.3897617172315158,0.1148436874862808,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga2Se65S5_0683a8c6-b05d-4b3f-b875-73328ba667c9,Ga2In69S5Se65,141,0.027718999644074385,0.030244260637257193,0.04003853378193066,0.05575479505824612,0.06189163038382692,0.06401145054469919,0.06907955729435339,0.10505539912061512,0.521206664522091,0.17481995503829345,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga2Se68S1_8dfacdce-79cd-48db-a1e2-7ad2cfae0f18,Ga2In69SSe68,140,0.021166486640324358,0.03213355168430986,0.04325379325717474,0.03343216229644129,0.04450699228255179,0.061194735346835935,0.06701619163733817,0.08272470895702207,0.30694052191885685,0.1513965343368901,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga2Se68S1_f1525ff6-4b34-422c-bcab-29a1f4b947ff,Ga2In69SSe68,140,0.019372243518947143,0.025194764052889045,0.040787351641445396,0.028621861962135182,0.03747639511042828,0.05335921376160419,0.059820557083817456,0.07121023006499153,0.2947860996784719,0.12350966508910945,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga2Se68S2_11e54617-c010-4b44-af8e-a5c5dabf646d,Ga2In69S2Se68,141,0.040038773411687836,0.05767250606288271,0.08753448492064167,0.06548776459243368,0.09981583041239275,0.16524756530198262,0.12770188873730684,0.20385927781306046,1.1437999009581665,0.38815586569513705,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga2Se68S2_3e288943-5853-4efb-916b-e51f8a35dd32,Ga2In69S2Se68,141,0.022383375391091736,0.028811455863780613,0.05427373194126116,0.040698152447044604,0.05522813439135377,0.11897124869600213,0.07362481680072475,0.13733406153332212,1.1439314633739888,0.2253870681906053,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga2Se68S2_89c3501d-0054-4fbb-b327-a5cea367a4b6,Ga2In69S2Se68,141,0.03508338028196656,0.043085708687580174,0.07709035719174764,0.061128292989083885,0.07834926412473725,0.19263044798346554,0.1063741847635946,0.21675277364536247,1.702143708863247,0.2826392435191956,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga2Se68S2_ab637b0d-8cc3-499e-bad9-3816e1699532,Ga2In69S2Se68,141,0.01620262261197368,0.03061322910966362,0.043277679081509826,0.027256772639749034,0.050378095717432375,0.057907619195915624,0.06273331611936174,0.08145045453396148,0.26417694448123963,0.1613301800518094,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga2Se68S3_07be72ea-e785-4d47-a6b4-8957251ea950,Ga2In69S3Se68,142,0.01952346985004229,0.03146186102063404,0.03986398802075446,0.04753166897376894,0.07755349855006011,0.05700846123321353,0.06554772131376452,0.10734882088297447,0.6218185140195052,0.13700012978918677,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga2Se68S3_21c1f8e5-f417-4d01-abc5-c6238718f3ac,Ga2In69S3Se68,142,0.017198878394034268,0.018846001197030452,0.03755020318240993,0.043475278641178505,0.039544421178643596,0.05090858365938268,0.05266418642225757,0.0777531027643684,0.41297127494633146,0.1360542490291833,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga2Se68S3_5abeabb1-b150-4056-81d8-419d0109404b,Ga2In69S3Se68,142,0.033407952531626275,0.04974172117136542,0.08908695817926353,0.057854809649828635,0.08848989048018861,0.16597197159778615,0.11650203796847866,0.19678499707261732,1.119174124977355,0.38440039885136307,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga2Se68S3_81ae5cc4-cc2e-4d4c-a584-4c733c26cfc3,Ga2In69S3Se68,142,0.024915676522914328,0.025208710935869315,0.03772916964982294,0.05902838752313949,0.06449383675155533,0.051815900647970994,0.0622715446335576,0.1016301779614628,0.579779264116817,0.15206471415275266,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga2Se68S3_fd576b5e-2471-412e-8c9e-eb3f15a0274c,Ga2In69S3Se68,142,0.037741297959447744,0.048155236413485326,0.08342044445630714,0.07261321131417803,0.08920299548108172,0.14115760231559976,0.11552738726334034,0.18208602788694242,1.0463914271746217,0.38474897831271015,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga2Se68S4_7ebcc5b8-fb57-4cef-b32b-efccabc45bec,Ga2In69S4Se68,143,0.010007532493323371,0.011112705876540587,0.033071260891326275,0.017218175308919146,0.019090378293274785,0.05003660224509811,0.04055992987736842,0.05625450798454437,0.4095379823997775,0.07491586286332906,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga2Se72_1fb6e510-a89c-4102-99e6-919a775fecbb,Ga2In69Se72,143,0.0076753975371729784,0.010244079699589924,0.032733604044878475,0.015652842698216145,0.019976182337739994,0.04526365224029434,0.03842709573353796,0.05189275054818386,0.34813061425766045,0.075246725557507,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga2Se72_4f3508c4-0287-40c1-a7ec-0c6c5c5f82d8,Ga2In69Se72,143,0.007487923183441368,0.009770908781707973,0.033014704099198836,0.015565826762890221,0.019114251202580007,0.0460675905579198,0.03866734071712162,0.052248181419641604,0.3571714493074021,0.08058008519025305,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga2Se72_bb4d8c38-a0b1-4238-bcc9-a9fac06f57dc,Ga2In69Se72,143,0.00872533576741615,0.01013573689724283,0.03324341906335352,0.01726717922729622,0.020469133067986388,0.04351437386734736,0.03928955268069215,0.0510944382500658,0.2805871063464217,0.08180521726626927,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga2Se72_bc82e59b-8b25-4f85-b4b1-18785cc5be53,Ga2In69Se72,143,0.008687090058915466,0.010198214363799713,0.032336629477215086,0.016837029552031244,0.02067210429236827,0.04501114919549629,0.038654805657976105,0.05231467300776858,0.34359324975234434,0.07770331339162845,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga3Se68S1_2a96fe37-7720-4c93-a1be-b8e8a2bf643f,Ga3In69SSe68,141,0.023021707835680603,0.02871618221730904,0.032405471487244736,0.0389329165311119,0.06540827357455405,0.05577257226442774,0.0578486680565343,0.09436415664124301,0.500574644875094,0.16021210755494383,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga3Se68S2_65e29e1c-1d3d-471e-bd87-3a3792f77800,Ga3In69S2Se68,142,0.015526927026777786,0.017087933377030406,0.02726273927838674,0.025181439731850608,0.025896566314994436,0.03396304476593241,0.04147016848215535,0.04958049479027471,0.12383426072112079,0.09769353365070621,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga3Se68S2_d74a2689-788f-4bfe-b99e-2b32c9c162a6,Ga3In69S2Se68,142,0.029551636110274414,0.039967824804941265,0.029684285069404428,0.07832879006843296,0.08372128065973697,0.042544039615810283,0.0683680425880106,0.12228919615290111,0.8208076265409245,0.22582997166699986,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga3Se72_28158252-5fac-4599-8713-a99c5ea42be3,Ga3In69Se72,144,0.004002194809618833,0.006247859446270088,0.026053406845306923,0.005158999640729809,0.008075264840378934,0.030372649162584055,0.028442211543826326,0.03184843790029157,0.06515659982211847,0.050609506428202417,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga3Se72_d4de76fa-a6fa-4f66-825f-696819f2475d,Ga3In69Se72,144,0.0036395828866641966,0.005900377651109918,0.02666102558917105,0.004866862044066378,0.00764627981042311,0.030490134276431657,0.02866455693467041,0.03180880741697322,0.06493610476640696,0.051283502769639736,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Se65S4_9675419d-f871-4965-855f-ba45f4eae378,In69S4Se65,138,0.06021265963358426,0.09166607603115877,0.09601288664644715,0.14478225703733555,0.19289244416114468,0.19699040255774497,0.16889993976321882,0.31140747529105306,2.0549403200422955,0.5318944190437297,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Se68S1_b6f85f0b-021d-427d-9be1-0c4939ad9729,In69SSe68,138,0.04426518434869707,0.06786440009281851,0.08462624214036224,0.07558734918838074,0.10625779370556977,0.16990443909059794,0.1347040137982084,0.21417675995119623,1.2198776783597176,0.39156627932976884,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Se68S1_be8b06fe-2b27-415b-9ddf-266195233ff7,In69SSe68,138,0.06429088647403756,0.08242653550736691,0.12791809969525433,0.10052093099310114,0.14159299061980593,0.21244502625712935,0.1883181344257077,0.2743828014686282,1.2003635863949063,0.564296666842039,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Se68S2_38421aaf-63ed-425c-9478-08ae55682046,In69S2Se68,139,0.09551554724594938,0.08925887289939477,0.2192133796857843,0.13799771311130168,0.17253056868182703,0.36180600509641125,0.2804806550564706,0.4239265871320742,2.7259048584390677,0.8776606160140991,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Se68S2_eb4c9c2d-3fda-4b19-a1e1-6273f3ed4bab,In69S2Se68,139,0.028469795237344546,0.03573273954103739,0.0528449670594606,0.05511861563428074,0.0656167436395713,0.08184505986185711,0.08035194152697045,0.11849992683158825,0.5482258386362239,0.2522614920421191,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Se68S3_766b9544-8147-4bb6-b85d-7967147be240,In69S3Se68,140,0.022155131978188778,0.029489723759269795,0.05716568763674995,0.036266888769028095,0.04703065489315583,0.0981846616252176,0.07799277911995757,0.11474928103967648,0.7389819391368693,0.17524016898292044,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Se72_8e7148c7-2492-4889-b6ae-b0a11892df0a,In69Se72,141,0.016913971500328858,0.018884487668961912,0.04323894747968324,0.025717957768548374,0.03027333979358334,0.06529771237301334,0.0576111433015028,0.07643088181613092,0.39309189944785017,0.10950657901937573,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se64S3_8080dd31-86a5-40f0-af57-9fb452856e4e,GaIn70S3Se64,138,0.06286996620617596,0.08848585455530764,0.07915023578908664,0.14733500766896773,0.16656616854796857,0.14116996342817825,0.16001455623929817,0.26340245170438004,1.8799231681047663,0.46047917446351894,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se64S4_fdf8627d-c5ae-4786-9f0e-2e1175401b41,GaIn70S4Se64,139,0.0684555985515869,0.09738624012349001,0.11223165727753252,0.11862063207000838,0.16741573925954173,0.17912268695775388,0.19197930057335003,0.27236707049030845,1.2246794804141508,0.5071654206000326,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se67S2_eab342f2-0105-4413-af2d-9ab98af2fc47,GaIn70S2Se67,140,0.0210377331986442,0.028845343314263746,0.03394192921063123,0.030623307601863804,0.04356254080486152,0.048226907620904966,0.0580554062777508,0.07184230333535317,0.3272519656251673,0.12396715753796632,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se67S3_61ddc6d8-9de0-474e-8557-edc3655fd527,GaIn70S3Se67,141,0.016438344972478633,0.030581308882225353,0.038883656298157626,0.03278752830665518,0.08005519778128657,0.06037527453340815,0.05913152826241749,0.10549422012245518,0.7010633244099801,0.1744453616890511,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se67S3_8c98a293-d825-48a7-99c3-e387388b11b9,GaIn70S3Se67,141,0.017256719654797227,0.02138071794905944,0.037018808049033576,0.025351576337186116,0.032800985767796616,0.050582201008226683,0.05439681400203995,0.06540004701035022,0.32284432287314707,0.10148277532425917,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se67S3_d8f865e5-7a7f-42be-99ef-7b7df530e308,GaIn70S3Se67,141,0.025574839982978645,0.03499164342778601,0.03759016954084593,0.05090498782440964,0.07287140593529073,0.05745831264280332,0.06936960055664787,0.10584430679137802,0.5735867007012186,0.1645530984832565,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se67S4_c96f735f-e80d-4bab-afef-00348b376703,GaIn70S4Se67,142,0.026393625490823015,0.038512763902149506,0.07754291896338618,0.054978447234128515,0.10263191021821601,0.21462321214733057,0.09936494767873853,0.24417014937898096,2.3558315733092567,0.3803329635031381,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se71S1_5798b061-6c53-4224-978b-ca95ef9739aa,GaIn70SSe71,143,0.009133829716375207,0.010460894626450437,0.033576768227909594,0.016935336407066553,0.020453804215504093,0.04821852763308432,0.03975480934501698,0.0550471628079886,0.3729185815018265,0.08346868852032553,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se71S1_a928fddd-771a-451e-a323-caf7811f65af,GaIn70SSe71,143,0.008552461013064595,0.009633404930028672,0.03255166178705366,0.01625509198416075,0.020285189724623533,0.04439457468574312,0.03837534912764306,0.051445069725927314,0.32533148636229975,0.07946476228161693,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se71S1_ac44c54c-8f8b-4a72-9ed2-9f4c660c9a6b,GaIn70SSe71,143,0.008193980176997365,0.010098033887435506,0.033350919453364096,0.016471261590352938,0.020368363369971415,0.04703005172415045,0.039106446190344826,0.05383306093772948,0.36497272469141173,0.08409680441390216,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se71S1_b6741447-74b0-4d28-9eb9-550597a2f298,GaIn70SSe71,143,0.008212066169832164,0.010765799167924967,0.033470499929089015,0.016155530788799125,0.021601987544952798,0.047986834642408376,0.03966246649228995,0.05504891770015081,0.36390896123493344,0.08469708801091291,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se71_00049a2d-68a9-4651-92c6-58a83447850f,GaIn70Se71,142,0.01070539677725273,0.013196491776440483,0.034770520761964865,0.017614772949971463,0.022568001906189447,0.0468588008847822,0.0441952386456141,0.05491213123232863,0.32199140854449193,0.08831260300960735,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se71_0cf6df90-f056-4dbf-a63a-6660ee1622d9,GaIn70Se71,142,0.015946726965208994,0.023124606780628654,0.03442563959557876,0.04061935083973398,0.05460383721016792,0.04666282267184759,0.053862001831088725,0.08251623913158071,0.4223989215091365,0.13852677946759295,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se71_3266b85a-393a-4cbc-a4f2-9168953914eb,GaIn70Se71,142,0.034600115074747265,0.028681687167080368,0.0797752354437045,0.09694520951171919,0.05637512882472678,0.21323295427764188,0.0999490131951146,0.24092492936026066,2.296670974298265,0.39013275627013255,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se71_5df84128-2a07-49d2-801f-52347248ce28,GaIn70Se71,142,0.03508438428049078,0.028490410772158043,0.07838942342210259,0.09701732272338946,0.05625470705656503,0.21341531917332013,0.0989591054932188,0.2410872278497647,2.3040860688126594,0.3707343382049289,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se71_5f09ae5e-6775-4556-bd76-6f1cd44463c4,GaIn70Se71,142,0.012286214538736422,0.013296651813310486,0.03585389028679927,0.020208912086637717,0.022706883674166813,0.04827906055774891,0.04615230859415351,0.05705147134173124,0.3169248889527223,0.09214890958826773,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se71_92ad6e3b-f460-4497-a647-bf5aaa5ae780,GaIn70Se71,142,0.010964766071241671,0.014359697202181923,0.03466178021958279,0.017398216647145703,0.02413521328364568,0.04698336903426602,0.04417412537198863,0.05561154042604926,0.3226517656205019,0.08867908021298547,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se71_c40dabdb-2b45-4ed8-b232-ff166b5e4858,GaIn70Se71,142,0.04040455305852573,0.036267304309678915,0.09018139441667639,0.07331639227390505,0.0581427812501337,0.16614491434078796,0.11515393464227963,0.19068300645015482,1.0620196453649084,0.37494840861942313,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga2Se64S3_db67fa8b-dc80-4c20-af28-b7654a1fc731,Ga2In70S3Se64,139,0.047673776962955446,0.05585465427071968,0.043721788577966096,0.09026484963701015,0.09784072412201922,0.07561941137466545,0.0971337115653896,0.1530975040729404,0.7529247974070257,0.25449621910404824,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga2Se64S5_e312ee0b-552f-44d6-aefa-365928e517a8,Ga2In70S5Se64,141,0.02289462573296445,0.023853706520850292,0.028012252577914364,0.03521741721958648,0.03589782642069009,0.0366572175436768,0.052023058233321796,0.06223079635833747,0.17896260121166646,0.12367480367089688,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga2Se71S1_241541e8-1345-402a-acfb-781d3c181021,Ga2In70SSe71,144,0.004406919831971447,0.006631881395255763,0.027504944332578576,0.005968736089794092,0.008841331299930831,0.03286465561980395,0.030318510822013905,0.03455257644044881,0.0784645951573177,0.055017691267706156,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
