split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,WSe2_500_Mo4W56Se112S8_a10175ac-9042-46f2-8f7a-a73e5088f87e,Mo4S8Se112W56,180,0.03522976265875672,0.06431529377846706,0.03779582469619898,0.05359724672003045,0.09180874259410199,0.07829962077846636,0.09622734570521556,0.132031589730373,0.8138203288219875,0.2767381603646546,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_a65cf1eb-3dea-498d-93ba-7071cc57f499,Mo4S8Se112W56,180,0.05099933783338928,0.045112992596807545,0.09397456154140475,0.11046734122327935,0.10465173749890272,0.22348265383030844,0.13310944393886096,0.2703692219937712,2.390067773401377,0.253707204937587,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_a73aea24-52c8-4faa-90ee-94437c63d471,Mo4S8Se112W56,180,0.07942221552638462,0.08543646886821439,0.054002022734945795,0.12158332911536575,0.11949824707858593,0.12882047120315704,0.15095052902802245,0.213675105650222,1.1397974660050367,0.4259572600298042,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_b5266be1-ee71-437a-9ee0-1dbd7ed3919d,Mo4S8Se112W56,180,0.03958410667760219,0.06171322854946942,0.05232355357165989,0.055908711403938965,0.08122366396745502,0.07043234011535772,0.10276029454484999,0.12117665671767154,0.34137797642220963,0.23812647639463336,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_b66bf494-dfbd-48d8-8164-70df36f63d33,Mo4S8Se112W56,180,0.04242539581916024,0.05124103142421335,0.07156223251061454,0.06675137760384908,0.07990225241128256,0.09619320390255129,0.110265729994181,0.14175065724519856,0.6138370710945055,0.2546731526696305,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_ba1368b5-5e16-4077-a333-099b747dde80,Mo4S8Se112W56,180,0.05486269108631265,0.05609614637072955,0.05571465496350073,0.08567366324217825,0.09230780374605083,0.09213550780826328,0.11276760507506998,0.15604377272047784,0.7716784284376298,0.32104079296599247,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_bb766266-c996-4935-9da2-93063b8e83cd,Mo4S8Se112W56,180,0.05658072858003131,0.07435112415631752,0.060967842090035806,0.08286142984258316,0.1471607188280294,0.11683313600021554,0.13149450839682006,0.20535889410781435,1.5669105846118605,0.3663466103068853,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_bea341bf-a30d-404e-91e5-dc5bfa171065,Mo4S8Se112W56,180,0.06598736046484237,0.06714387830152527,0.04722627939818228,0.09008973753378849,0.1290766901747145,0.08188287899203778,0.12345410217582273,0.17743099680549293,1.1942126998076168,0.3226213268810627,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_c052ecbe-4b86-4d08-8954-99a78eb0c303,Mo4S8Se112W56,180,0.04195247784001202,0.05982054208313106,0.07060679726051605,0.07984923104244515,0.09434706761304851,0.13079930958637623,0.11714773420233544,0.17996035189319792,1.2020992334563736,0.2784879451169235,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_c1992113-ddf5-4b9e-9415-80562557d0fe,Mo4S8Se112W56,180,0.04538172476011499,0.047572225963358854,0.05876725424151324,0.10883287390267216,0.07325194428352107,0.15053780040213166,0.10105566382413032,0.19967992170757443,2.1097210620781612,0.2410712116195244,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_c255c559-5eeb-457f-a463-f22d9308ecab,Mo4S8Se112W56,180,0.038891475939500444,0.054599926180826035,0.05568701122242656,0.05584977863942156,0.08602271432005101,0.07247163263633537,0.10302117092681094,0.1255836083652538,0.40721406178961744,0.24373851241357417,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_c2ddab11-7133-4239-b216-090b86d3e8ba,Mo4S8Se112W56,180,0.06308760129162717,0.060509121087082916,0.08931893109632648,0.09829019742255365,0.09362737420012515,0.20887913832021304,0.1458890721075421,0.2491135133515834,1.8570235223809763,0.450415744213339,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_c5be8a0b-ba13-4421-8912-66efea385744,Mo4S8Se112W56,180,0.058180427304933585,0.09511323459916425,0.07403741626378676,0.08109832189623564,0.14536032569888724,0.1577511969920598,0.15411843588378393,0.22932946224613115,1.8137024437261042,0.37582204501853855,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_cd0cb054-4ad1-45a5-b059-55141d868d0e,Mo4S8Se112W56,180,0.03169247586276479,0.04064999816460011,0.03306897622988914,0.04577316865278987,0.059910471975317056,0.047763256984756336,0.07157471791928734,0.08925119796738791,0.35970615595000993,0.17450737007763398,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_ce28aee0-2ee2-45af-80d9-70e685531edc,Mo4S8Se112W56,180,0.04473830959590052,0.05045328549700334,0.049863037942228496,0.06954284020573089,0.07589699500529327,0.07359748026103914,0.09627264551243814,0.12654307399256343,0.5556371371650438,0.218391834351573,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_cf1b9ac8-8d96-4484-912c-1143aa2d82d9,Mo4S8Se112W56,180,0.05365850441732911,0.06727608304620283,0.07598952008859396,0.0955270679579633,0.23017444862976214,0.1753939826610926,0.13437960414604141,0.3047437393423858,3.154423238783161,0.2952192184619586,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_d0074c2f-9d8e-4339-bc1d-50a1084cbc96,Mo4S8Se112W56,180,0.05703389608854558,0.0692432097204946,0.07194454291143185,0.08380607321033262,0.10645024519665666,0.1474153056913828,0.1357030384062315,0.20021584592995578,1.2483080243520592,0.3628177472375683,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_d09f04ce-0a8c-49ad-9827-6a6a23bdc3d4,Mo4S8Se112W56,180,0.09172413563616427,0.07451107173427865,0.08574349159110119,0.1316268794248595,0.10341684284138754,0.1787318864577744,0.17240141094332803,0.2448790844624373,1.4213065603256736,0.3841135308714373,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_d5c31897-4a98-457e-9aff-779be7e52381,Mo4S8Se112W56,180,0.055321854698949874,0.06210908145259898,0.053469414760480484,0.19608455549112155,0.1441931634558891,0.08458738585112975,0.11563416777305223,0.25767391628703,2.5937074253749715,0.2597563478621987,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_d62be356-731e-4f14-91db-c0aea327ceb6,Mo4S8Se112W56,180,0.05841546536955484,0.05408077805097592,0.05623915354120727,0.08329824602148521,0.08311621012302435,0.11330394393842874,0.11063604180794123,0.16335447923908672,1.070516609030993,0.2601106287406774,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_def5721f-efcd-40eb-a61a-d1e5b576be16,Mo4S8Se112W56,180,0.045694861856806025,0.050096168570618535,0.03672809262373166,0.08232360273288178,0.08031219895476985,0.06823093508436588,0.08980781038728342,0.13372615813803532,0.9819115799520454,0.1826870322335031,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_df2acc36-6f17-4c1e-b50a-ae436d12f00d,Mo4S8Se112W56,180,0.0475985505794464,0.05993149426068089,0.025062636704170218,0.06495065684557451,0.08054151066241758,0.04249660787776677,0.09232212563761083,0.11185474708555095,0.38036543685191737,0.20174230878546054,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_df7bfa07-007b-4525-816d-350ceabfcdcf,Mo4S8Se112W56,180,0.049759953573890056,0.062329995496180284,0.052748370646450854,0.1037857558157578,0.10472802227044714,0.09301900512102997,0.1092184471594389,0.17433294890132953,1.3088388017957369,0.23525648289718307,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_e06b4830-b2ac-480c-8f7e-d8f918698929,Mo4S8Se112W56,180,0.0312546581592848,0.0466656290342476,0.047668092275934736,0.04453263336451031,0.06728681127754103,0.06574421511308945,0.08562203563555332,0.10408156526068148,0.3837700896975919,0.2025697343128337,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_e12177ce-759a-4392-9d88-2422c68df540,Mo4S8Se112W56,180,0.05007813902882013,0.06605785980527071,0.03652303015418536,0.08309012197095021,0.0895346396289245,0.06557166979091889,0.1012665196269137,0.13863644521480656,0.9048031210122859,0.24336589927771896,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_e1e45df7-d3cd-46e2-94d0-195d21ff243f,Mo4S8Se112W56,180,0.08214022803565696,0.0938109609425333,0.04423066097635722,0.10438961711791135,0.139275919151785,0.08307158044991635,0.1533816781689278,0.19286228583122625,0.7046532942926801,0.39068905197238624,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_e288aaad-4964-4fc4-911d-3243dd24d3c0,Mo4S8Se112W56,180,0.05899463599409238,0.05839146624165057,0.050513264958532485,0.0892568658935909,0.08605885069146221,0.06917590505838751,0.11178666823235887,0.14197964548529096,0.7303040388826123,0.27156532242578374,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_e2f86033-e31d-481b-a5ea-879727ba276c,Mo4S8Se112W56,180,0.03795996235527155,0.05378580271634315,0.053699794297190746,0.06053123607262676,0.08009088764829209,0.09617001137812377,0.09777770574824755,0.1390224870775943,1.0069747505009679,0.22219826607012944,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_e4205454-d4c9-4ef9-9778-31b6f2ecb74a,Mo4S8Se112W56,180,0.04081236738235364,0.04441558940594998,0.03238832668620596,0.06078997748008445,0.06831173943453266,0.05065466471399755,0.07886315843291516,0.10453616677441434,0.4345684031895509,0.20977653869557814,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_e4b757b5-4c7b-495d-9404-b5da153c55ee,Mo4S8Se112W56,180,0.03824916399094146,0.04596827392042105,0.05597728183637371,0.07008767384038682,0.06948891391418324,0.07552777097760598,0.09465997574548478,0.1242796659561608,0.7424243099954276,0.22860697874313957,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_e57d6d37-65a9-48e1-855a-ad1e067273a8,Mo4S8Se112W56,180,0.047772054238228216,0.07825808043547786,0.07194810918116726,0.09132146931909482,0.11260160303018839,0.146511112837156,0.13422473481520644,0.2061170491452572,1.5601751749867112,0.31819509842424015,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_e7031dcd-1621-4756-bd39-273b0b78aea9,Mo4S8Se112W56,180,0.09712586161854403,0.06950832173457039,0.06160139809349617,0.15394804286969618,0.14182840595481938,0.13626410455729301,0.15851436660067608,0.24976629642506962,1.4663006571617236,0.37425697544801495,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_e74b7ad0-2386-4e7a-b78c-1f03e967dc7d,Mo4S8Se112W56,180,0.05810482653677646,0.05749883935268591,0.06649685067103499,0.14566634011392826,0.11515338144929255,0.1069022127060154,0.12053727544209548,0.21425934514703215,1.4546936829004293,0.29748070745810473,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_e9dfa18c-4a69-48b7-a1e7-10b666e32837,Mo4S8Se112W56,180,0.04585060310824719,0.06083682653897681,0.05360603391259727,0.06516119022544123,0.10217279786481558,0.10216015499120239,0.10939226805686657,0.15849908076372904,1.0459045060226484,0.30234148958944695,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_ea716bc0-b341-453f-8eb8-4758d5766be1,Mo4S8Se112W56,180,0.050573227096209976,0.0529661738221195,0.05604448264890365,0.1271569766444847,0.11242458474392134,0.07980871858237147,0.10690397560285692,0.1875569660822262,1.5643258895230279,0.2564771164653499,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_ee54e81a-b497-4677-b097-7cb8d8d5c26c,Mo4S8Se112W56,180,0.04447006520386231,0.05730319809108006,0.04458532126884322,0.059951282954132316,0.08519381274630965,0.06557091647815537,0.09651008522710883,0.12309218962178281,0.6349795422898111,0.233016869865093,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_f02ade4d-4143-448f-9a2b-5f0e42009ac5,Mo4S8Se112W56,180,0.04127666577796524,0.057966444798015694,0.06002255138715357,0.06435796435160246,0.07635196366448085,0.081761273818416,0.1072428819263502,0.12905996988731377,0.3650472232794108,0.24347439484652872,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_f0a1e6c8-0939-4235-b670-4b7ac882d40e,Mo4S8Se112W56,180,0.04644742777777274,0.04159060264308099,0.045168821580947614,0.06717691942687583,0.05607654433668719,0.07325760520831733,0.08853472546989757,0.11412271486994643,0.5720323345921672,0.2179991064558896,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_f2ae58b7-6cf2-40b0-b5c3-aff872a20675,Mo4S8Se112W56,180,0.032703358847120674,0.052603990051833874,0.07262906400529348,0.048439990402820945,0.07402582336145325,0.12077540028353405,0.10798266688163546,0.14970956051039072,0.9338882703036689,0.2531002434361247,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_f52fe30a-c881-4812-a7b1-66ebac357ce8,Mo4S8Se112W56,180,0.05140291724715266,0.06113691367080288,0.08100838560891724,0.07885777787806997,0.09324479611498143,0.12349519117685782,0.13113772910182842,0.17367844822602527,0.9242840986089379,0.31592106027008726,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_ff5f9d95-c85c-48d5-86e9-d017e8db7d12,Mo4S8Se112W56,180,0.06162603725307408,0.10109767735476957,0.08015947445151593,0.11836101523861091,0.16583917501596357,0.1349323242882146,0.16380353688893728,0.2443740862614323,1.3877396917585205,0.4177083334320108,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S3_2f6e6621-8e3a-4078-8adb-e321f300e5f0,Mo4S3Se117W56,180,0.03941449525137243,0.05850999223215708,0.07521594611427421,0.05985312909500112,0.09867547296302556,0.17405878469429714,0.1203992879067006,0.20884373717254567,1.6664244186156558,0.2774613351149193,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S3_d416c161-9c79-4f39-8c19-6bccbda7523e,Mo4S3Se117W56,180,0.04217840634327799,0.057782462089613476,0.053225036563661614,0.06090725824303179,0.08310428197497666,0.07717028299376312,0.10234393899606384,0.1287294386168031,0.46407251741528,0.24313506552201372,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S3_f32f60f8-f1fc-4de2-b08a-0a3f5c9c661a,Mo4S3Se117W56,180,0.05857484353486003,0.06984819066428563,0.07832312165023364,0.1181082918112581,0.10588715492279309,0.143456993418508,0.1393931317782619,0.21387278259024622,1.2965520436225768,0.33806538888675997,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S4_03586bbc-5a93-4b48-a41d-31535bf3fc21,Mo4S4Se117W56,181,0.04758770668848534,0.05251249081197081,0.06679774289658483,0.06656848423415099,0.07826434756270008,0.12322768810585173,0.11169168120100138,0.16044230834963888,1.0576956258112662,0.33336099667008273,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S4_2e9b53a1-1452-46cc-9f12-cb3a91f33d8d,Mo4S4Se117W56,181,0.03510906278471973,0.03863740125463696,0.04169036592492665,0.04861795994605774,0.06991594313979392,0.07501386387404875,0.07915499249684615,0.11348579165586187,0.6625616887901663,0.19169877986810566,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S4_adfb6dde-ef01-498e-bcbe-16b904faea8e,Mo4S4Se117W56,181,0.039564215144629836,0.04495964840986555,0.04851783239589468,0.054402854114674826,0.0626861746526756,0.06319378768746964,0.08735971727251199,0.10432009313021787,0.29898007097426577,0.21792464700725353,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S4_b4a62ff5-e012-4cfa-9136-ef86fdad991e,Mo4S4Se117W56,181,0.05172404410196627,0.08563379462660191,0.06333223982626841,0.08210603240451166,0.11727761120414737,0.09486189642925545,0.13256829264806066,0.17173880761527566,0.9353639098629455,0.327962353107761,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S4_fc7ec87c-919b-4458-b750-3fae1d291774,Mo4S4Se117W56,181,0.038402786989575124,0.046216216265976225,0.06042295919109904,0.06166599995058161,0.07060774434951005,0.08952498297486952,0.09649661536097932,0.12962589127439617,0.585195997482304,0.25891935106318903,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S5_445dbb8c-07c6-411d-b250-fa910b0cbc4e,Mo4S5Se117W56,182,0.0951139617647834,0.06730763960379185,0.09754473251793999,0.15424347290038656,0.12233598534984866,0.2076200213747241,0.17723364587310445,0.2861174855186791,2.2706572729711842,0.4625692984446417,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S5_7188b674-a352-4074-a7a8-575dadf202e6,Mo4S5Se117W56,182,0.048453607908768744,0.0555626586880064,0.03921521775270888,0.08693809686343335,0.08904712352580046,0.1002293155512387,0.09792217171778596,0.15979217311972657,1.153336335919883,0.212250351340974,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S5_b4a333a2-4022-4868-92f1-692ac88ad9d0,Mo4S5Se117W56,182,0.05314737420321603,0.059894729303929396,0.03470682120953758,0.09026695310089546,0.0888225552859508,0.055186987965738496,0.0989161977083488,0.1381418574885093,0.6374906297336365,0.3268759217448631,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S5_b5d375fb-fb30-4cf7-98a8-0a4bc8b9eb8c,Mo4S5Se117W56,182,0.03558101428218041,0.042121999779304704,0.06203633763026015,0.052737671792314214,0.0659777197834989,0.1041228439603806,0.09448914359229571,0.13407418904584703,1.069201561574541,0.2151034553622916,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S5_fd34f722-c984-41c9-84b3-f2a9d261aac3,Mo4S5Se117W56,182,0.046044957251415095,0.05271415762562549,0.06381583931353182,0.1212954523484267,0.10063302951004145,0.152121867083223,0.1093943457994568,0.2190448717355969,1.5591092442658536,0.21351269210703477,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S6_062d63d2-98c9-4aec-858f-ccc0d1b39aa1,Mo4S6Se117W56,183,0.05432696012244782,0.05080010736836884,0.05108327222608306,0.08446031676321869,0.0752299645505806,0.07753230780007594,0.10458310835315514,0.13712895911086967,0.6528964590947098,0.2755751132297791,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S6_26b08409-9960-4c60-ba76-f58e0c9ea577,Mo4S6Se117W56,183,0.037901953362632954,0.035003703920078844,0.03868414319750287,0.06227007775755095,0.05895751658045814,0.08312113213458862,0.074687632377924,0.11942643741065953,1.019474567955989,0.1680241370915403,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S6_3a41e275-3913-4207-91d9-b323c1dd3141,Mo4S6Se117W56,183,0.03876302044547802,0.0432736947624812,0.04340524480850873,0.04991488232072663,0.10448165682011915,0.06582564285864818,0.08527613946143808,0.1331950725316948,0.9844814353030001,0.19196695819741127,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S6_429db173-b708-4a3b-9bd0-4b4ff928a288,Mo4S6Se117W56,183,0.029158618250952343,0.03447901663306612,0.04863129343622756,0.04170254087261912,0.058159917874768714,0.060843218179129965,0.07700331782958282,0.09393388718042876,0.3259574334557679,0.16147412460105143,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S6_93472bfa-cdb3-4e44-a9fb-963fa65c9a60,Mo4S6Se117W56,183,0.02838844723232001,0.035755060568719986,0.03642396932396132,0.05034377081802793,0.05858029081616072,0.08649264773271283,0.06649895221057121,0.11596173439587405,1.054646587089511,0.21020253160992172,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S6_a807dcd4-3895-4b5f-9961-8b076252eecb,Mo4S6Se117W56,183,0.03367160374549767,0.04332389312215084,0.04351276702834386,0.04717249661186079,0.06234114156698164,0.06554560593361812,0.08146565634866021,0.10201906108995328,0.36960905042961406,0.21468460462459812,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S6_afb0cf58-951e-4d71-a4da-ef77083278a7,Mo4S6Se117W56,183,0.053500496101380496,0.07111119138475817,0.04237382417254063,0.09628549061578029,0.2016743029907618,0.08175297010104078,0.11611063143538244,0.23796421644918125,1.9482939003728972,0.28749542582598386,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S6_b3d25547-301c-44ea-bdc7-202d198ab5f3,Mo4S6Se117W56,183,0.050316548427771446,0.058900285108537655,0.0649091068633697,0.10509570340574081,0.10271263359324807,0.10366865070372636,0.1158418072882171,0.17983932026322688,1.263603748910998,0.2992795750769702,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S6_f6aeea10-61e8-44b6-9e79-d50af6de5002,Mo4S6Se117W56,183,0.03116406645059166,0.029364957377164453,0.038365888094332536,0.04972066097547201,0.04211374907185336,0.05865652366810476,0.0664399466938276,0.08767154474258904,0.29825171592552036,0.20033968161648966,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S7_7b5f10df-5497-4a5a-a249-a9a34741b4c6,Mo4S7Se117W56,184,0.032962887641747714,0.06252845766154312,0.07834878794125026,0.0516447011315552,0.17594069913953322,0.1752144663592526,0.12451930990109918,0.253618638885696,1.9330176609293215,0.3100844164614455,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S7_ffcba080-b790-4bdb-a4c2-933caeb21a8a,Mo4S7Se117W56,184,0.03469768450576152,0.04165264158771902,0.04807452172856332,0.06059464486962971,0.06345966696323904,0.07244366120982579,0.08213988158402556,0.1137845524113259,0.6202694088645764,0.20162769567245392,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S8_de71bd5f-7185-4290-a353-195b255f0dec,Mo4S8Se117W56,185,0.025501394632602405,0.032396231442493637,0.021367656543161,0.03786155966365932,0.04563856467144085,0.033839146719636046,0.05271442170909439,0.06827491586334748,0.2817368930303035,0.1402199900756452,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S8_df6a5e9c-9464-4be2-94bc-721162bf3380,Mo4S8Se117W56,185,0.0784090778777792,0.07379620406428991,0.041746645895564476,0.10664977381745007,0.11318544415328748,0.08832533718806958,0.1308185869654802,0.17884765643663436,1.201388233761917,0.31268173745118677,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se122S1_505fcbe0-230e-46b7-bbcb-b781f1ec77c7,Mo4SSe122W56,183,0.062485617535865325,0.058148614638632676,0.060340538460150195,0.0852430458303577,0.07926196468743049,0.09515394398910906,0.12329441925899594,0.15034330369268348,0.568035623017948,0.2646669281970414,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se122S1_fb1d5c60-490d-4a26-bc57-cf34cc0a948d,Mo4SSe122W56,183,0.03699769278388074,0.07324975330175072,0.050342888316928514,0.06795739199231193,0.09329677945161852,0.07642496580326473,0.10778839255235614,0.1384314688951572,0.734693184436187,0.2702018633924448,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se122S3_93c70af0-762b-449f-a859-f4de17cb262d,Mo4S3Se122W56,185,0.028998169643573154,0.03848432116446302,0.02612697533720704,0.04824123497242497,0.09739477771660356,0.047635676379788994,0.0636323050141886,0.11866809656470993,0.9408833671422079,0.17034989981926096,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se122_fead385a-d625-4d8a-b89d-e838593364d3,Mo4Se122W56,182,0.05187792005993787,0.07179160351901992,0.04158137790481801,0.08370771376592785,0.10972474865136567,0.11079026245458386,0.11287339471366067,0.17697735466798983,1.3432670168250853,0.22996031759048652,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se127_c2a8fd00-9892-4b56-93d3-c6b79bb5817b,Mo4Se127W56,187,0.03649031551931589,0.05469697723184106,0.04104072623208065,0.05921471891327998,0.08512591419794223,0.08011977819548079,0.08932566793649675,0.13104191337929716,0.6550300107945684,0.2595978430914179,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W57Se116S4_02d21220-c84c-408f-91e2-94e6a5335653,Mo4S4Se116W57,181,0.04203567834385631,0.03877185510456331,0.046597212946877464,0.06141967577732302,0.057055934177851556,0.07247260857471914,0.08512585661467768,0.11081532020042745,0.5292423043690507,0.19525324409724357,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W57Se116S4_47bd1f97-f11a-4d92-941c-d00545cc15c6,Mo4S4Se116W57,181,0.036054006467936564,0.04914817902506874,0.04572870900695947,0.05413955284833383,0.07129684033291178,0.0638377844235446,0.08642105969895472,0.10995268684384753,0.5261441537403152,0.20716171650599363,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W57Se116S4_5c98227c-4023-447e-8d24-4f55365d9288,Mo4S4Se116W57,181,0.026484302852596727,0.0437421361271155,0.0429142134229275,0.040725437100243136,0.12018651810057959,0.07249313750149868,0.07691019197519326,0.1461458700920351,1.5637169467809728,0.17331289436914288,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
