split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,InSe_spin_500_In68Ga2Se69S2_abef4c33-2f31-42b7-aa4f-01182c0b6460,Ga2In68S2Se69,141,0.06700185149327656,0.06319784822956478,0.13838566799608146,0.12801642662482296,0.12867337568075707,0.2688164328132101,0.1882706203442156,0.3243567752418454,2.0793817531129353,0.6679623077500969,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga2Se69S2_d4deebd9-a049-4d44-b6f2-062bb7bb9dd9,Ga2In68S2Se69,141,0.04986491600061504,0.07384794496640537,0.1248007368656503,0.08894453256283506,0.15622827475702267,0.25298280709029747,0.17452860986517849,0.3103525485470736,2.127010310728503,0.6164029999414636,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga3Se66S1_0cb5d341-a87d-4d79-8626-f694c3b0d94f,Ga3In68SSe66,138,0.05788940445504855,0.08523275963390954,0.08437447647176496,0.09601741838614886,0.14368380837111086,0.13694974341460317,0.14900368603550498,0.2204985570086401,1.156703851630996,0.4185194642849263,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga3Se66S2_2bc084b7-b3b7-40ba-9ab4-aea6be8a1ba3,Ga3In68S2Se66,139,0.052123376761254774,0.051928228040054925,0.07415211343299376,0.09311229436950222,0.09924906958734703,0.21319862822866392,0.11806126664303128,0.25293068666196067,2.418157838495257,0.3363827119492853,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga3Se66S3_31dd71a0-9b93-4b6b-9d9d-984a160ae36f,Ga3In68S3Se66,140,0.03632242088261059,0.035881937082380175,0.0654090806073857,0.08874547040406815,0.06060250436671296,0.2072032844593893,0.09570108197381715,0.23341298837792937,2.304493967448644,0.26382832959223185,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga3Se66S5_bdfd98a3-3c9c-4b48-9050-7f84e35cfb23,Ga3In68S5Se66,142,0.02672845168791545,0.028897425966043118,0.06780609855174871,0.05582008565051027,0.07028514243127652,0.20003476751020188,0.08817712513482914,0.21924824154705466,2.0835892197299106,0.3056196118572482,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga3Se69S1_0fe4db07-f0e9-4734-b6b6-ff905e9abf64,Ga3In68SSe69,141,0.025909617270436554,0.031187946372977532,0.06626534845941318,0.057742193412535316,0.0721120981709509,0.20715653996150918,0.08810383159803763,0.2268218412136095,2.1595451368723957,0.3101122221048707,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga3Se69S1_184906a2-b129-4c7e-8152-40ea60c48d61,Ga3In68SSe69,141,0.03359872552448743,0.04783935672509343,0.09147798179450446,0.05752787236992656,0.08257057592465998,0.16932741456378633,0.11747171265677674,0.19697494620077183,1.138594339767181,0.3973883671197235,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga3Se69S1_89060146-c651-49e0-a343-151064086900,Ga3In68SSe69,141,0.0374175138160234,0.035617707662416134,0.07970771315991268,0.06401570545675885,0.06366776172457643,0.17819479174692457,0.10493741154113809,0.1997623043366134,1.6300285254889544,0.2533135897739546,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga3Se69S1_ea3a700b-e5a8-4111-9650-199af4bc9fba,Ga3In68SSe69,141,0.024989071471062368,0.028938687719270502,0.07395458076295978,0.05297268395799523,0.0623650018984367,0.20614950674594437,0.0912527021631458,0.22179521599687815,2.1169378499346583,0.21154480325020902,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga3Se69S2_6022f84e-ea1b-413a-85b2-60ac25af70e6,Ga3In68S2Se69,142,0.021669117256166985,0.026019689679463172,0.07138451721264778,0.04864321666283515,0.06003261172877975,0.20571698993781465,0.08657598941534148,0.21974884970657038,2.1336047654976955,0.24176762778384953,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga3Se69S2_638985e3-2c5c-41de-91a5-7b492d1b3fa8,Ga3In68S2Se69,142,0.04299064707205213,0.05487759900734937,0.08933808686062246,0.07162013043554462,0.09655112729416665,0.16731945600753362,0.12550134335120813,0.2060275797655153,1.2251031613110706,0.35661926597643234,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga3Se69S2_e899848b-3799-4a8a-a2a0-ce13e62eb666,Ga3In68S2Se69,142,0.027595137486955842,0.033455695741667145,0.08259346084397397,0.05174711699277335,0.06641946020736092,0.18602852698658223,0.10092898256509361,0.2041957924740334,1.7100105569328092,0.2568523186392408,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga4Se66S3_4319f442-a5d7-48da-9cb7-720b7b4c0b7e,Ga4In68S3Se66,141,0.01159516923318005,0.015209459080574916,0.030455638066382483,0.017613263492748655,0.023035323566837282,0.03801409588981524,0.04040031631288394,0.047811344563962535,0.11527971618558282,0.09307377624764651,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Ga4Se69S1_b3db9300-618a-43ec-839f-bfcf6b67bac9,Ga4In68SSe69,142,0.014650969691857104,0.012429228708222027,0.025605229134502333,0.03439192993309133,0.019190746661106674,0.034822974268393356,0.03718945946736735,0.05257118163814302,0.3345056173038507,0.09931001922918098,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Se62S5_0fa353ce-67da-46f4-95ab-660fa4a9e860,In68S5Se62,135,0.08513925508066644,0.10995519043145005,0.15145021672205827,0.12158340517619266,0.17922839661984602,0.23662302709939423,0.23328383278067294,0.32077375129963437,1.2191081767078493,0.6304364890801206,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Se66S3_a2acf09b-4195-4666-be20-b7c165de76fd,In68S3Se66,137,0.09395287753590045,0.10459868606673837,0.1949498638393153,0.14732706232553575,0.19151476112473395,0.2848641128710785,0.27545911096123593,0.37353812365535427,1.3776535360587538,0.7968590857992984,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Se69S1_a04569d9-9160-4725-bfd3-5b5ae5213fb7,In68SSe69,138,0.03890238566534826,0.0394220887289781,0.06028072030671844,0.08935950359068932,0.06586873701366341,0.08295402211550877,0.09458678169241332,0.13858275932773848,0.8935629297216894,0.24703401318150137,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Se69S1_d9b3943c-73f3-48ef-ad20-250fa566a172,In68SSe69,138,0.06973098460514475,0.15423062669092968,0.223938373000954,0.10448538869032964,0.20694632654622824,0.33381676700809515,0.30712868748396255,0.40642048724994695,1.3773468201990744,0.8609761967164988,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In68Se69S2_3c6800e0-d47e-41e2-b4ad-4aedf33f2a0f,In68S2Se69,139,0.08119787089357489,0.06639957513800727,0.16492915539798425,0.13129508896244593,0.12101697038231578,0.25473201950988794,0.21732647522948398,0.3110818369332366,1.3650276534476167,0.6239833257333528,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga1Se65S4_2e71e61a-40fd-4bd7-9be6-8359b94cb2c0,GaIn69S4Se65,139,0.03550731214604155,0.039391562306098395,0.05624736229750201,0.05908424933902659,0.06704587167743,0.14036886168979326,0.0897158415419985,0.16640166694186384,1.4913338944032832,0.23161077104819794,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga1Se65S4_f92c5a53-9b15-46a5-a698-8542d5980170,GaIn69S4Se65,139,0.0669857778541836,0.07588686648554198,0.14363359511968002,0.10682985741459966,0.1279871506331776,0.27179918891940025,0.19735711189402783,0.3188543997809458,2.1403327315986207,0.6672507087805607,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga1Se68S3_8d10a7c3-06a1-4c7e-ae31-6e1ac9d693a7,GaIn69S3Se68,141,0.06528051603243501,0.07155689380280615,0.13520745526753186,0.1309967474414723,0.14631325044366147,0.2440568666391795,0.19051341022128565,0.3132594280294988,1.4026730559432214,0.8374891398462304,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga1Se72_448b83a5-9b71-4dbd-b5dd-c50618de5ab6,GaIn69Se72,142,0.03657309736782695,0.05259317384872186,0.1227635356332434,0.06394311856644676,0.09951970759148168,0.251878749802678,0.14959480129093294,0.27827288623446006,1.910001623804235,0.5271027720366509,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga1Se72_dae3a529-5c89-4f7d-9028-a443652dbdc5,GaIn69Se72,142,0.04778814592815524,0.04393300962460569,0.12531751062599236,0.09105026638629689,0.07585028014922925,0.2531385616050045,0.1526900777247968,0.27950410977154316,1.8622112332278842,0.5352843784381813,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga2Se65S5_0683a8c6-b05d-4b3f-b875-73328ba667c9,Ga2In69S5Se65,141,0.02643715557993703,0.029822424178143816,0.07230649422049337,0.05161548066873831,0.05857029154317815,0.2005063833722138,0.09180417252308022,0.21516841466424147,2.061359097407611,0.24332795630535828,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga2Se68S1_8dfacdce-79cd-48db-a1e2-7ad2cfae0f18,Ga2In69SSe68,140,0.040388272953015746,0.05382917899319778,0.10561013911281392,0.06305496657066095,0.08587658617852605,0.17549170133716277,0.13584397051288213,0.20529991256967675,1.0624574352161629,0.43804760087780215,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga2Se68S1_f1525ff6-4b34-422c-bcab-29a1f4b947ff,Ga2In69SSe68,140,0.024973393982684965,0.03095316071212014,0.07442930961592957,0.050392149229872785,0.06272233169889442,0.20409594183925966,0.09311159631881744,0.21938234448789712,2.097467084251697,0.2529328940336582,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga2Se68S2_11e54617-c010-4b44-af8e-a5c5dabf646d,Ga2In69S2Se68,141,0.03206106807702775,0.048220932366346995,0.08852877809485381,0.051768293425270506,0.08264484073133661,0.16371741978544516,0.1159156916836499,0.190561064871281,1.1424506987442937,0.3073243017840879,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga2Se68S2_3e288943-5853-4efb-916b-e51f8a35dd32,Ga2In69S2Se68,141,0.028437722892157548,0.04203667338156083,0.04318468794294398,0.05198591528044951,0.12630016321342413,0.06694621613709653,0.07867460303958217,0.1521054320869524,1.055565282355316,0.28562650094355746,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga2Se68S2_89c3501d-0054-4fbb-b327-a5cea367a4b6,Ga2In69S2Se68,141,0.034138914772839736,0.04248140988363383,0.08962290202068578,0.05608657231032454,0.07859603695617197,0.155881566581962,0.11331017819533053,0.18336330990354605,1.0723386536014339,0.3923489093032821,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga2Se68S2_ab637b0d-8cc3-499e-bad9-3816e1699532,Ga2In69S2Se68,141,0.014436563104556063,0.01646880980009032,0.038209677720474414,0.025147926220154968,0.027773405409698658,0.05561508492448647,0.04903318957355406,0.06705831724986602,0.26165234527851927,0.14922252109892636,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga2Se68S3_07be72ea-e785-4d47-a6b4-8957251ea950,Ga2In69S3Se68,142,0.028359189375924593,0.02784536735986432,0.07323492961803336,0.06786971320627556,0.06328948502748323,0.21197340372254034,0.09339788245951247,0.23139701979814953,2.131640477926233,0.2702567402576286,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga2Se68S3_21c1f8e5-f417-4d01-abc5-c6238718f3ac,Ga2In69S3Se68,142,0.028985371201838563,0.03966497554168209,0.0782729148270982,0.05350711114917063,0.07947325652949469,0.1622576096457125,0.10278690827705303,0.1884317949149585,1.3858173769039084,0.2654111848470029,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga2Se68S3_5abeabb1-b150-4056-81d8-419d0109404b,Ga2In69S3Se68,142,0.03114504345403951,0.04766067430733619,0.08654341728641142,0.0571919769094573,0.08862406890326807,0.16526072426313032,0.11189414792078088,0.19605166358834472,1.1011293405679765,0.3769264262486686,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga2Se68S3_81ae5cc4-cc2e-4d4c-a584-4c733c26cfc3,Ga2In69S3Se68,142,0.04062883823901634,0.04106143189696021,0.08201526649316317,0.07298173039179312,0.08193685278192873,0.1573443881653529,0.11281135831174588,0.19182606001770738,1.084792531852293,0.39519857322596325,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga2Se68S3_fd576b5e-2471-412e-8c9e-eb3f15a0274c,Ga2In69S3Se68,142,0.02728497065989126,0.04219963782446729,0.05914687565250115,0.046646612562382096,0.07352175836329167,0.11148143841829172,0.08665327385749715,0.14145482150915392,0.7303149998880696,0.2401433915250888,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga2Se68S4_7ebcc5b8-fb57-4cef-b32b-efccabc45bec,Ga2In69S4Se68,143,0.016593633058364324,0.02080807497322423,0.058103950088475284,0.04455436034418028,0.057077470175213266,0.19868391835542099,0.07014327863855493,0.21146684856105696,2.132491060588003,0.19954160731868936,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga2Se72_1fb6e510-a89c-4102-99e6-919a775fecbb,Ga2In69Se72,143,0.016267917858667106,0.018082708255165735,0.057528907686746476,0.044275243685510376,0.054042426601669254,0.19876642597418723,0.06817526974796916,0.21068690792491165,2.13762517992842,0.17790943357670622,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga2Se72_4f3508c4-0287-40c1-a7ec-0c6c5c5f82d8,Ga2In69Se72,143,0.016208947522289564,0.018172861373818645,0.05959988203805866,0.044199130040647266,0.05408080528612251,0.200920982877145,0.07001064821083615,0.21271468674509414,2.155657413610131,0.17448243685198378,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga2Se72_bb4d8c38-a0b1-4238-bcc9-a9fac06f57dc,Ga2In69Se72,143,0.01572817458867586,0.017651672835018735,0.055379211168645276,0.04360998517460075,0.05339123950789559,0.19287470122410347,0.06600458047035017,0.20482457283100955,2.0888547800968973,0.17267584316727996,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga2Se72_bc82e59b-8b25-4f85-b4b1-18785cc5be53,Ga2In69Se72,143,0.016191005016615044,0.018608280751268764,0.057358095139591586,0.04438624588787644,0.054539569976808255,0.19906438780052332,0.06816644781545945,0.2111192412066492,2.1414988405573077,0.16982858517245097,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga3Se68S1_2a96fe37-7720-4c93-a1be-b8e8a2bf643f,Ga3In69SSe68,141,0.02336657181128591,0.025564592396559012,0.03103406213162734,0.05300500962870447,0.0523583441952387,0.052173770116838006,0.05397073524447883,0.09095619572525444,0.561975329978314,0.1933830443386675,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga3Se68S2_65e29e1c-1d3d-471e-bd87-3a3792f77800,Ga3In69S2Se68,142,0.010426615325821134,0.01215852825667755,0.027753720459088884,0.016013415245796168,0.01876135231326761,0.03636170248786048,0.03536924108634738,0.04393849355943519,0.1399644535944037,0.08524018537498833,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga3Se68S2_d74a2689-788f-4bfe-b99e-2b32c9c162a6,Ga3In69S2Se68,142,0.010812712706857628,0.014955677900707,0.023528011180332143,0.026169811076483508,0.03335265800346654,0.03284312278953382,0.033963561611547066,0.053627693612940654,0.4082395303166994,0.08712309156530751,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga3Se72_28158252-5fac-4599-8713-a99c5ea42be3,Ga3In69Se72,144,0.003207992612040893,0.0048502436350530125,0.019333541599954936,0.004112914924336048,0.0064318608601585765,0.023379205590846483,0.021411712334872265,0.024594148843949313,0.04736193913816997,0.04416616635800776,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Ga3Se72_d4de76fa-a6fa-4f66-825f-696819f2475d,Ga3In69Se72,144,0.0029552815171201476,0.004622263843272999,0.019592639022846643,0.003993467201671479,0.006100187771670331,0.023462976690214757,0.021353566245227145,0.0245697241805036,0.05562766157874878,0.04310875233508715,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Se65S4_9675419d-f871-4965-855f-ba45f4eae378,In69S4Se65,138,0.09697914657099181,0.1276395502279433,0.21539835467415275,0.15916461714683736,0.19165822323656112,0.4264706044552261,0.2995304920114096,0.4939062930861488,3.223933483543454,0.8895979595326632,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Se68S1_b6f85f0b-021d-427d-9be1-0c4939ad9729,In69SSe68,138,0.08005495669573251,0.06081207985704545,0.13690688394970493,0.1291285008216554,0.10495611556412605,0.21090229441206632,0.18947652847113394,0.26864425120786106,1.2697814806108674,0.5377420398098846,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Se68S1_be8b06fe-2b27-415b-9ddf-266195233ff7,In69SSe68,138,0.08882387072847932,0.09237893346584965,0.17459334608148114,0.14890230200080545,0.13932832622433608,0.30935021230394033,0.24379885646914884,0.3705156297406454,2.3245182952771137,0.7177970826751835,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Se68S2_38421aaf-63ed-425c-9478-08ae55682046,In69S2Se68,139,0.08081014742785973,0.07645071135770441,0.17918503612033118,0.13148037629059076,0.15385941594040034,0.3334890661938,0.23519721764575385,0.3900958427025968,2.256102795654715,0.7495354099256007,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Se68S2_eb4c9c2d-3fda-4b19-a1e1-6273f3ed4bab,In69S2Se68,139,0.028878595504641235,0.03791998754768823,0.05593131514286602,0.06658670173315386,0.07432765211453222,0.09119740453271362,0.08471927889456152,0.13518637250130774,0.6779220281839048,0.26021117615800987,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Se68S3_766b9544-8147-4bb6-b85d-7967147be240,In69S3Se68,140,0.0833677563306641,0.09700677764725749,0.19516553204273887,0.1505556974590133,0.17001255207502844,0.35937884360040007,0.2642479350123429,0.4251169711126515,2.642668457593121,0.9458489176024975,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In69Se72_8e7148c7-2492-4889-b6ae-b0a11892df0a,In69Se72,141,0.07763209722331718,0.06864063322199024,0.1560042722171498,0.12279054933917871,0.11643101605751721,0.26834186263122767,0.20317884380202678,0.31723974490533147,1.26741640368641,0.571635466840232,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se64S3_8080dd31-86a5-40f0-af57-9fb452856e4e,GaIn70S3Se64,138,0.057050816603036694,0.0716619904384124,0.08685653711049164,0.11541695906176985,0.12101242565960006,0.14034296026639706,0.1466867909517305,0.2183145164651723,1.0511410117883735,0.38677948034035764,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se64S4_fdf8627d-c5ae-4786-9f0e-2e1175401b41,GaIn70S4Se64,139,0.06097990793272748,0.10587931288563687,0.15009692714009637,0.09777254693738219,0.15921724834387385,0.3251246232504894,0.21961064892714816,0.37498749812305754,3.153640737786012,0.5024159895865337,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se67S2_eab342f2-0105-4413-af2d-9ab98af2fc47,GaIn70S2Se67,140,0.03706534898696829,0.05068484789572145,0.09999049508103414,0.05732568521827167,0.087442315416496,0.17812634203830863,0.12854893602973996,0.20654633000634715,1.1889089330521956,0.35931886281248754,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se67S3_61ddc6d8-9de0-474e-8557-edc3655fd527,GaIn70S3Se67,141,0.020745491261022125,0.031164251239013497,0.03320560497103224,0.04539728590362061,0.08385802602576979,0.06227297591648218,0.0581474795975901,0.11389032279280152,0.7792942027311173,0.17793410308757152,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se67S3_8c98a293-d825-48a7-99c3-e387388b11b9,GaIn70S3Se67,141,0.023046094513033452,0.02649728984285094,0.07172895992652949,0.048387541513960915,0.058844525033203116,0.2037164271533095,0.08804696018963395,0.2174957815504894,2.1212984325071167,0.21051089006276033,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se67S3_d8f865e5-7a7f-42be-99ef-7b7df530e308,GaIn70S3Se67,141,0.02419332761235166,0.027501188136183283,0.07527043724825908,0.050686145805796105,0.06361425256464895,0.21971618989725686,0.09194256358577262,0.2342884175732399,2.245862106752316,0.23271719201868987,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se67S4_c96f735f-e80d-4bab-afef-00348b376703,GaIn70S4Se67,142,0.02381077034638141,0.028728962487605078,0.05427310601410453,0.06696153335969902,0.07512728011738692,0.20000416305002006,0.07426854072613048,0.2238964501841363,2.3706468009124477,0.1708633577287196,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se71S1_5798b061-6c53-4224-978b-ca95ef9739aa,GaIn70SSe71,143,0.01599727955038477,0.01859178822416289,0.06007806156022109,0.04479456001558197,0.054625685506219185,0.2010620556618173,0.07038477718296494,0.21311139892312111,2.159149505232986,0.18123898174523467,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se71S1_a928fddd-771a-451e-a323-caf7811f65af,GaIn70SSe71,143,0.015845541791720822,0.017993406445312377,0.05633139756584412,0.04432434534230409,0.05369452093944155,0.19540089895636217,0.06676009099835303,0.20743495482173305,2.1049390893132447,0.17449372404890143,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se71S1_ac44c54c-8f8b-4a72-9ed2-9f4c660c9a6b,GaIn70SSe71,143,0.01605255406891423,0.018346112819915588,0.057048617263609935,0.04374979406560643,0.05400393942146134,0.19633040890809692,0.06800671298579009,0.20826929542263395,2.118404082407784,0.1781744806249544,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se71S1_b6741447-74b0-4d28-9eb9-550597a2f298,GaIn70SSe71,143,0.016111048442864897,0.017681117511741836,0.05790851959508334,0.04458481743421766,0.05457559418054187,0.19889720978464048,0.06812968349246297,0.21101279934145467,2.1446164465154456,0.1772682718037539,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se71_00049a2d-68a9-4651-92c6-58a83447850f,GaIn70Se71,142,0.020835878033166274,0.023799611046459782,0.06524260990944715,0.04817727166932086,0.05904319964171063,0.20357756635679752,0.08002412538065999,0.21737289263656298,2.1369560943338977,0.232059888269225,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se71_0cf6df90-f056-4dbf-a63a-6660ee1622d9,GaIn70Se71,142,0.02100184070474288,0.023886895924807073,0.06585185814280813,0.05026533436752092,0.06032203441318464,0.20519220573584468,0.08061267891958585,0.21970251015763412,2.1407650199144173,0.2488591090235484,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se71_3266b85a-393a-4cbc-a4f2-9168953914eb,GaIn70Se71,142,0.022785405185391207,0.028335588359268662,0.052449549598399536,0.06000999826603678,0.08574618227185239,0.19620605125081955,0.07463140677304901,0.22237450891126595,2.3134871126784757,0.18260985651660294,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se71_5df84128-2a07-49d2-801f-52347248ce28,GaIn70Se71,142,0.022271323381458714,0.02995216301321135,0.05431643330973016,0.05859702202891506,0.0880818984544495,0.1975491226067767,0.07669976424343106,0.22409303351220983,2.326890393438218,0.17771999301820324,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se71_5f09ae5e-6775-4556-bd76-6f1cd44463c4,GaIn70Se71,142,0.020564392322427613,0.022603201067025253,0.06417203063007773,0.047494903431900305,0.057221783140824316,0.20132171312074854,0.07903442372968836,0.21461717194039728,2.1206127344222105,0.21135748961702383,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se71_92ad6e3b-f460-4497-a647-bf5aaa5ae780,GaIn70Se71,142,0.02109879853778024,0.023294913404103883,0.06570127484190921,0.04993154154018324,0.05868992112401486,0.20247269170035448,0.08026095518796209,0.21663992375946992,2.124197988004679,0.220103991497968,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga1Se71_c40dabdb-2b45-4ed8-b232-ff166b5e4858,GaIn70Se71,142,0.040017471934583035,0.035191373729338324,0.0877806904854951,0.07397944980581919,0.056665385662485274,0.1659868144544729,0.11161326316992914,0.19035636973475178,1.047062159585494,0.39713473294073487,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga2Se64S3_db67fa8b-dc80-4c20-af28-b7654a1fc731,Ga2In70S3Se64,139,0.03203289383072292,0.03879147404236985,0.04340839758074162,0.06327307657451212,0.08031602179022117,0.0779341270031843,0.07525894699790855,0.12856077833911791,0.8084052452171206,0.1928048967800459,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga2Se64S5_e312ee0b-552f-44d6-aefa-365928e517a8,Ga2In70S5Se64,141,0.014646988312992668,0.014838466132706863,0.03306473307280942,0.02096594307366591,0.022779711023114633,0.042566815364095824,0.042773395109516034,0.05263477722481434,0.14477181631914002,0.1003999338460597,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
train,InSe_spin_500_In70Ga2Se71S1_241541e8-1345-402a-acfb-781d3c181021,Ga2In70SSe71,144,0.0037395938513713647,0.005698541692844065,0.021865926318986394,0.004937731931082564,0.007554697523460786,0.02652397394703488,0.024515453736900464,0.028017420388701062,0.05868873856918665,0.05045027904755005,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
