split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,hBN_spin_500_B61C2N64_756ea492-7281-42db-8bee-d9fdba5a1fd0,C2B61N64,127,0.00522848953501019,0.007061297222677431,3.240000000070964e-05,0.008189666330026124,0.010328562048551704,3.2400000000709625e-05,0.009440120093909946,0.013181459644058625,0.051849465836960915,0.028322285750827424,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C2N64_fce1dd94-1adb-4894-83f6-074bf2dec0aa,C2B61N64,127,0.001980446800607037,0.002720742318801118,3.240000000070964e-05,0.0025233530987085694,0.003476767069889141,3.2400000000709625e-05,0.0037324025303480286,0.004296076102564723,0.010992010281518881,0.008280040454911456,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C3N58_5337480f-821f-4ae6-a437-d52009a46383,C3B61N58,122,0.0490680407037256,0.07327986456561641,3.240000000070964e-05,0.38439827014386935,0.6692792607891377,3.240000000070963e-05,0.09074482704483348,0.771813941349736,8.519389123932468,0.06261700693173297,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C3N58_f863269e-211e-4e23-ae50-5780e5a525ca,C3B61N58,122,0.030065204732647705,0.046081432377829364,3.240000000070964e-05,0.04453460146976453,0.07450340803949251,3.240000000070963e-05,0.06085064604507438,0.08679913356324401,0.4311851806923683,0.1864607630698061,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C3N61_12497fde-52d6-45f5-8bc0-709b931eee77,C3B61N61,125,0.019294206278898055,0.01285545822549674,3.240000000070964e-05,0.02719034168846829,0.023163335602641257,3.2400000000709625e-05,0.026372565474755184,0.03571912438927142,0.14174026097157078,0.07274087140061229,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C3N61_618947cd-ae68-42d1-b765-d0a1eb30c6ac,C3B61N61,125,0.044839030251833334,0.05769514691643716,3.240000000070964e-05,0.07183522170229187,0.1597165275720637,3.2400000000709625e-05,0.08114062491096073,0.17512758008507742,1.3941532507373846,0.20389806645998407,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C3N61_6d2c08c5-5ec0-476c-bba1-bc406e2959f0,C3B61N61,125,0.02926120324614827,0.04000289696625087,3.240000000070964e-05,0.05459374114121704,0.05617384795389427,3.2400000000709625e-05,0.05225695338722951,0.07833248888872002,0.4360422248439066,0.1386246273572185,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C3N61_90895fb7-1109-40b9-8279-c0f7b7dada09,C3B61N61,125,0.015032832590277927,0.024766971987908986,3.240000000070964e-05,0.02199384156130702,0.0333825329118668,3.2400000000709625e-05,0.030749464154030893,0.039976538369345414,0.11554742551443624,0.08362080585923176,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C3N61_a0954dd2-21c8-4f9e-ac10-4886580b2742,C3B61N61,125,0.011565427971690724,0.010971868181080086,3.240000000070964e-05,0.015095292769344095,0.01669546459698761,3.2400000000709625e-05,0.01781986630600132,0.022507941968591412,0.08753602946644826,0.04698140426940065,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C3N61_eb788e2e-71e4-416d-8238-83271dd12444,C3B61N61,125,0.02258585281266249,0.044180787461627145,3.240000000070964e-05,0.02702862827162226,0.07869951810841556,3.2400000000709625e-05,0.056770969887089906,0.0832115493576605,0.4213593715936219,0.17629171140448888,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C4N58_3cd91ac7-693e-4db4-9495-604d3588ae1d,C4B61N58,123,0.06280668716571564,0.04370632613147845,3.240000000070964e-05,0.1249861283551876,0.07288546243025883,3.240000000070963e-05,0.08443541416710658,0.14468525828380754,1.007843182062702,0.2171942809996588,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C4N58_449f973e-6e94-4b24-95b6-16daff3011c1,C4B61N58,123,0.03164657024712194,0.0298157781963785,3.240000000070964e-05,0.14227347284546066,0.11643981759298912,3.240000000070963e-05,0.04689782756758138,0.18384769034816995,1.9974265609264727,0.07952477507274129,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C4N58_81e15b0f-5aaa-4fec-986c-add6ba272322,C4B61N58,123,0.01899834706437307,0.016521862767765468,3.240000000070964e-05,0.024278917334170425,0.0254458595349611,3.240000000070963e-05,0.027565083100687744,0.03517042286001765,0.16390373798274796,0.06021702920475548,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C4N58_ecddaedb-10e4-4538-a956-385b7d380ce1,C4B61N58,123,0.012301868385741288,0.019962910507611425,3.240000000070964e-05,0.01723924251536703,0.025756356157934607,3.240000000070963e-05,0.025403887624990004,0.030993264022977862,0.1328156536610004,0.05654328509894276,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C4N58_fb36650f-1d0b-484c-9964-40f73da986c1,C4B61N58,123,0.12494376407784082,0.10145243575690759,3.240000000070964e-05,0.20964884719449084,0.1770981031509827,3.240000000070963e-05,0.17525188300206504,0.27443829601463254,2.086165604557663,0.4507377220137049,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C4N61_0f782fea-a8df-4e1b-8acb-2ef59b4c97a3,C4B61N61,126,0.007264591120796465,0.008368165787883484,3.240000000070964e-05,0.011100474035769626,0.012577959644871713,3.2400000000709625e-05,0.012172960787192174,0.016775775463650465,0.0751527915032498,0.027330571727343517,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C4N61_4b44edbb-751d-4a20-a2a6-6f2fc0815ec8,C4B61N61,126,0.01343434404106406,0.01754478566146523,3.240000000070964e-05,0.022556572114008706,0.026791953510896766,3.2400000000709625e-05,0.02312424112579218,0.035022974862574545,0.22670760655286848,0.05460066843767902,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C4N61_622d2783-f5f9-495d-bba9-68990d343c66,C4B61N61,126,0.008569038997724415,0.012230333844729028,3.240000000070964e-05,0.014806024323259951,0.02193690754295564,3.2400000000709625e-05,0.016373090522217627,0.026465965286933138,0.1356549336484537,0.03902819452760195,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C4N61_7164a295-58d9-4f98-94a8-71d6fcb523a0,C4B61N61,126,0.009081345642978224,0.01157450625867423,3.240000000070964e-05,0.013995333399801569,0.017546870686597257,3.2400000000709625e-05,0.015595882618781512,0.022444667019667887,0.1349169064263386,0.03858238912540674,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C4N61_857d65ad-52b8-4532-9e57-89c10a1c8164,C4B61N61,126,0.017517766612730624,0.01633515343291052,3.240000000070964e-05,0.027212842176997636,0.02752173175587935,3.2400000000709625e-05,0.02762985446496523,0.03870381826064141,0.1619766792642838,0.08245059575672539,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C4N61_ba8fcd25-0656-47f2-b7cf-883c06e51289,C4B61N61,126,0.007112906814107915,0.010370413439721358,3.240000000070964e-05,0.010537891388471846,0.015001225208136017,3.2400000000709625e-05,0.013697702832848517,0.018332620173353416,0.08705734057079552,0.031854863585692506,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C4N61_bc3610f6-ae3d-46e9-93f4-a06bb121d048,C4B61N61,126,0.008753623405013618,0.009671580922522415,3.240000000070964e-05,0.012611233373256429,0.013318627810057203,3.2400000000709625e-05,0.014283228406154366,0.0183420310679479,0.059122182914307354,0.04344740457960015,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C4N61_c6211c4a-1eeb-40eb-bb04-966e8e3379b0,C4B61N61,126,0.013611261395076154,0.018518612739233234,3.240000000070964e-05,0.02278178152585692,0.02845632522485428,3.2400000000709625e-05,0.024223940989380407,0.03645233963073637,0.18095496620942886,0.07464880291028592,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C4N61_d9d74e2b-1d7a-4d3e-9aa0-9c67d034ed1d,C4B61N61,126,0.01114952359050093,0.010208107948718908,3.240000000070964e-05,0.02455575564482197,0.018693736344446245,3.2400000000709625e-05,0.016866597336641018,0.030861658470728314,0.213901397096986,0.05024558923564039,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C5N58_19faee91-3fcb-4538-9a1b-a490fe1390a7,C5B61N58,124,0.015420920213940068,0.019665936902167655,3.240000000070964e-05,0.026526101115793295,0.03566833990489666,3.240000000070963e-05,0.026997980726394363,0.04445070935020648,0.36115124544894694,0.06381351111700422,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C5N58_1c785395-11e4-4550-bf70-be89d8e04798,C5B61N58,124,0.01336235531815483,0.01644816509272988,3.240000000070964e-05,0.019422914349934754,0.0269272812862613,3.240000000070963e-05,0.023426130020737367,0.03320134227820224,0.19827272446105887,0.05857971252636496,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C5N58_4c37fed2-1aa8-47d5-934c-2f704b6999b9,C5B61N58,124,0.03303486185487834,0.045770551238149874,3.240000000070964e-05,0.08573766143693201,0.19474466406238455,3.240000000070963e-05,0.06216173282292581,0.21278259284820508,2.2432364013182857,0.13328131854576297,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C5N58_80fd732e-60b1-4a9b-a3f1-fa9217f8ef54,C5B61N58,124,0.025372362205599873,0.04071015422827459,3.240000000070964e-05,0.03171023870543881,0.07470648511488663,3.240000000070963e-05,0.05432287593194925,0.08115786595726066,0.38373151122532767,0.139990945211158,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C5N58_93679b80-b1fa-4954-bb18-62a1d72328a5,C5B61N58,124,0.02122307406062284,0.0249612210186296,3.240000000070964e-05,0.03229163408673124,0.05096372010287416,3.240000000070963e-05,0.035555122373415037,0.06033283888957524,0.46235452561859214,0.09514104655686832,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C5N61_05150d59-6849-4eaf-80d5-e9700df1561d,C5B61N61,127,0.0031680074637766677,0.004433239216481845,3.240000000070964e-05,0.0043226215366423066,0.0058578842432885385,3.2400000000709625e-05,0.0059840866411455945,0.007280172698282101,0.02160599374264159,0.013019205324625771,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C5N61_26911a3a-dc6c-4f10-ba9c-b63aaf05f014,C5B61N61,127,0.009676606385274102,0.00795408407793388,3.240000000070964e-05,0.01517511723471789,0.012284931913989784,3.2400000000709625e-05,0.01341105334584786,0.01952446631738744,0.09445452889492648,0.035766961980129026,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C5N61_58a973dc-587e-4340-ac35-56a03c9b5e35,C5B61N61,127,0.00482621616405522,0.006055461691396157,3.240000000070964e-05,0.007593171692289208,0.008658829426996625,3.2400000000709625e-05,0.008412599357246947,0.011516624208265411,0.0596873524737094,0.021602640752288474,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C6N58_91a7fb9c-f210-4633-9940-3ebe0cc2f03b,C6B61N58,125,0.011493452437929232,0.01709420508131022,3.240000000070964e-05,0.01845586845528816,0.02619798912700335,3.2400000000709625e-05,0.02245056907983691,0.03204613493851461,0.16252612582234902,0.0627358984985887,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C6N58_c24ed5b7-e751-4b24-855e-055d15295c73,C6B61N58,125,0.011661009214631585,0.019088203652853998,3.240000000070964e-05,0.017251234571866943,0.02666900100277586,3.2400000000709625e-05,0.024194928159952653,0.031762269416709454,0.11356997932764398,0.0722411915559227,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C6N61_97638a31-bb61-4d0e-a9a8-505c20d58a79,C6B61N61,128,0.0026602470560405838,0.004034838138669174,3.240000000070964e-05,0.0039027247693565344,0.00587540505299047,3.240000000070963e-05,0.005329195760724265,0.007053559025205291,0.02697331517400748,0.012424436485884744,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61N64_4c4fb839-fda3-4a8c-946a-c452b13f9e6d,B61N64,125,0.011836766878023413,0.013644919361256369,3.240000000070964e-05,0.01603193646119589,0.02006729907851938,3.2400000000709625e-05,0.020352424855605872,0.025685025379831083,0.07682001057474169,0.06147369110057718,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61N64_55584243-97c1-43a9-ac94-252bf298774c,B61N64,125,0.048021561375027506,0.07078674540166456,3.240000000070964e-05,0.08325166292909907,0.2589311903990328,3.2400000000709625e-05,0.09273690779088692,0.27198566468047625,2.863902206602459,0.22055145969601422,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61N64_68d5a805-c2bf-4ffe-aa80-512a409542b1,B61N64,125,0.06761102087123877,0.0660483193550626,3.240000000070964e-05,0.10324644537224868,0.11569279436850129,3.2400000000709625e-05,0.10487217279127659,0.15506338123669644,0.79665008711761,0.29924210685342206,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61N64_6de4fcfe-2356-4691-8034-704e2e440a98,B61N64,125,0.014926545275271682,0.02134365817845161,3.240000000070964e-05,0.04021001843305031,0.04356511080862557,3.2400000000709625e-05,0.028675011086322272,0.05928545784519228,0.41478258826813663,0.10338639963676277,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C1N60_08281391-76b4-43b8-8f88-8d8949d75506,CB62N60,123,0.04197021857605753,0.038586005222584166,3.240000000070964e-05,0.06695672850715502,0.05286277014207236,3.240000000070963e-05,0.06240852874673471,0.08530930200883396,0.39855504875493825,0.1684497617334863,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C1N60_2db64cf8-5ef0-43ac-97ee-8f57e031842c,CB62N60,123,0.011947628069585846,0.01780995735506777,3.240000000070964e-05,0.017511001712129756,0.028232348613781766,3.240000000070963e-05,0.023829970040722043,0.03322200684745455,0.15569411303011182,0.061771439375204726,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C1N60_aeaa99b8-4bd1-4cfb-8b14-5c54c765f9af,CB62N60,123,0.011011889149399458,0.013877846695823568,3.240000000070964e-05,0.017515723071986348,0.02045329291187356,3.240000000070963e-05,0.019669474390762623,0.026928401278824784,0.14634385673729597,0.039069364205745506,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C1N63_2868b3c5-b7fb-49b5-9b08-ea89b28e5d45,CB62N63,126,0.004905819057257086,0.0052246043863457756,3.240000000070964e-05,0.007741020799507397,0.008188938124426977,3.2400000000709625e-05,0.008124807138878278,0.01126868050767701,0.04051075300470003,0.02707805654127833,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C1N63_2d68e2f9-0cc7-43b1-af84-7425cfd5e70e,CB62N63,126,0.0024763721285748124,0.003486562770670103,3.240000000070964e-05,0.0034731095493049256,0.004855124921842783,3.2400000000709625e-05,0.004652053547585876,0.00596957098191922,0.019527785032702406,0.013222186432101851,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C1N63_51cf44df-d01a-4336-8cd2-f335959b30e1,CB62N63,126,0.007549090362976075,0.013815283687793082,3.240000000070964e-05,0.010926105428511622,0.02174053301260713,3.2400000000709625e-05,0.017043608358730297,0.02433169959676495,0.09411923097931546,0.05576739424885733,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C1N63_631c0dc0-4762-4e3c-93ba-d4876a1b7997,CB62N63,126,0.006885114493485911,0.008142760133569094,3.240000000070964e-05,0.011889549557253931,0.013934198271499327,3.2400000000709625e-05,0.0114399468793737,0.01831732294588519,0.1286132814846158,0.0314104001050612,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C1N63_786fbdc3-ba77-4701-affe-4c159898064c,CB62N63,126,0.0029024844476395815,0.0036464796984609065,3.240000000070964e-05,0.004990004424485361,0.004708810710885056,3.2400000000709625e-05,0.005304077289576484,0.006861056203481308,0.02883547491959159,0.012213229004794702,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C1N63_bf087d8a-5a80-4a8d-b49c-11eee139028c,CB62N63,126,0.003539031392218085,0.0040302737256118285,3.240000000070964e-05,0.005197505991505794,0.005868998008475894,3.2400000000709625e-05,0.006001843176665334,0.00783965917085894,0.028117176978054555,0.016909954882858867,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C1N63_c614fb3e-a560-49c0-a1f6-b15a83b422ee,CB62N63,126,0.023796254647210423,0.020802824537088507,3.240000000070964e-05,0.08527128398118226,0.04123634754752974,3.2400000000709625e-05,0.0355863530037936,0.09471868496036089,0.9484323471064321,0.10027384489658106,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C1N63_cc56269d-91a1-4a0b-b9e8-e158426efc36,CB62N63,126,0.002526340074560524,0.002900369651824553,3.240000000070964e-05,0.003817827560687131,0.004018156310977313,3.2400000000709625e-05,0.004165254779153941,0.005542782440488631,0.018123656529488472,0.011152717998237088,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C1N63_e7bfa432-39ff-4f6e-b8dc-40c7a1915ef9,CB62N63,126,0.019932692362134238,0.02947543487900314,3.240000000070964e-05,0.0673346868196167,0.08531648632130272,3.2400000000709625e-05,0.0378141631982954,0.10868699985310522,1.1256928324579574,0.10607007314614855,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C1N63_f4677a9c-8504-4148-b56a-e5948b78a2e2,CB62N63,126,0.00900285156636042,0.01268804650062765,3.240000000070964e-05,0.014309413158206632,0.0183891484636113,3.2400000000709625e-05,0.01701542042813155,0.023300668142973813,0.07741913163565979,0.05144885535683388,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C2N60_265dbba0-50b1-443e-b3e2-17133e7742b8,C2B62N60,124,0.00871819003249146,0.006587786774598234,3.240000000070964e-05,0.012437183065035981,0.010090251613581852,3.240000000070963e-05,0.012241621635415584,0.016015547133289232,0.06232388764468901,0.028542193471107237,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C2N60_7e50815a-6cd3-4abf-930d-aeaaa768a7f6,C2B62N60,124,0.013714939763101753,0.017615848216582866,3.240000000070964e-05,0.01971975227905399,0.02643022466883388,3.240000000070963e-05,0.024860922641940668,0.03297614980182329,0.1608295131626077,0.0651710103445396,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C2N63_091e27ed-fca6-4341-b06d-4dcf13ddaff8,C2B62N63,127,0.003959500850350039,0.004454029319554352,3.240000000070964e-05,0.005648246974246304,0.006801006905834879,3.2400000000709625e-05,0.006523187781578052,0.008840669577316884,0.032370324895456305,0.021385380542256853,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C2N63_178ab46d-1504-44ae-8c06-e9368418fc14,C2B62N63,127,0.003096871183712689,0.0036707034080857783,3.240000000070964e-05,0.004288675817078374,0.0053523965264661525,3.2400000000709625e-05,0.005257970936678594,0.006858712605184725,0.02384203287310929,0.016159979640910916,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C2N63_3b66d4b4-5c61-4ec9-b6cd-271b6bb38d6a,C2B62N63,127,0.0030593639493150357,0.003949087640193145,3.240000000070964e-05,0.004066371015021663,0.00616146643491878,3.2400000000709625e-05,0.005493750712298451,0.0073824177354332296,0.027429458090853905,0.015269191259542023,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C2N63_4409358a-dcc8-49f6-b702-608d39766e11,C2B62N63,127,0.005372475264027279,0.009234372734350054,3.240000000070964e-05,0.00957343834653074,0.018121392888181882,3.2400000000709625e-05,0.011994960240003027,0.020494795723370214,0.11251859819926431,0.04518057999382283,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C2N63_4ca6a74c-faac-481f-985e-83fb5f7353e1,C2B62N63,127,0.02963518589203636,0.03730547344233084,3.240000000070964e-05,0.05417649899496446,0.052991137778331254,3.2400000000709625e-05,0.04988864697954606,0.07578360492978328,0.4514815252534008,0.13629751721017422,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C2N63_502d44d9-27cd-4a9c-abab-598f066c4740,C2B62N63,127,0.00789317910370793,0.008461344173785215,3.240000000070964e-05,0.014868296536200946,0.014621043057989145,3.2400000000709625e-05,0.01269900336158954,0.020852870108260344,0.09990291095509639,0.037494188653097206,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C2N63_5207df48-1595-4805-9931-a56f5ad20e53,C2B62N63,127,0.002871615744958492,0.003184045855632922,3.240000000070964e-05,0.004097892232515808,0.004938378543952508,3.2400000000709625e-05,0.004744457879380523,0.006417269914276938,0.02459565485555732,0.014366905270241552,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C2N63_77ebe900-d4cc-4038-b4b2-cd385847e89b,C2B62N63,127,0.006616604635049547,0.01007100520817014,3.240000000070964e-05,0.012533947811419465,0.01813702641437065,3.2400000000709625e-05,0.013369095784467537,0.022046601204153114,0.11459515120723351,0.040137266471209104,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C2N63_816498e1-eef8-400f-93d4-17a0a435389a,C2B62N63,127,0.014499592568741011,0.011818227639828574,3.240000000070964e-05,0.022201669794804292,0.025646987068176846,3.2400000000709625e-05,0.022606300827968114,0.03392172072747424,0.17683025114845052,0.06727571633647984,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C2N63_91fe1ce6-6a19-4a26-8caa-82caf4ca6ac2,C2B62N63,127,0.0032594936574928506,0.0042091404036963855,3.240000000070964e-05,0.005138382752872811,0.006145338916308953,3.2400000000709625e-05,0.0058909985459634304,0.008010569110326814,0.031139757183212626,0.01584233577083608,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C2N63_92b2345b-988e-4053-acc2-3f525239e819,C2B62N63,127,0.00901329639737856,0.009135954201008054,3.240000000070964e-05,0.016560044260996967,0.019602369904866343,3.2400000000709625e-05,0.014289010850963318,0.02566104092926451,0.1429499202814095,0.04224241047538003,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C2N63_97a05779-6652-417a-9805-dc8c6b8080b6,C2B62N63,127,0.007230882850719411,0.007686043130248407,3.240000000070964e-05,0.012022600774272965,0.015046777098261414,3.2400000000709625e-05,0.011920009108301462,0.01926004881048626,0.10143941940325889,0.03092256271951599,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C2N63_a7990a41-e250-40d6-9b1b-7e2ac0a4c96d,C2B62N63,127,0.0029106156090908494,0.0031272559589099083,3.240000000070964e-05,0.004205000213112884,0.004574445831161863,3.2400000000709625e-05,0.0047957953794583955,0.00621358440954282,0.018556150748933287,0.014725819740520635,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C2N63_ae33eeff-979d-45f8-bc0c-8fbdc7a5adae,C2B62N63,127,0.003809645506514156,0.0040854256307398225,3.240000000070964e-05,0.006597404863043651,0.007864321688608029,3.2400000000709625e-05,0.006151833754766705,0.010265201230800235,0.0690207535835892,0.013484314829086701,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C2N63_cf472f94-6bda-44a7-8055-fccf0cbc1b22,C2B62N63,127,0.0076125522819017995,0.009373739268113242,3.240000000070964e-05,0.01548900692007949,0.017270126960676275,3.2400000000709625e-05,0.013365151275558523,0.023198441119354287,0.12278511260720046,0.03867364998686498,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C3N60_07032995-dc0b-46ca-9aad-c37042e18f38,C3B62N60,125,0.019386575619251372,0.030952578439539538,3.240000000070964e-05,0.05203845358435612,0.08066975438329482,3.2400000000709625e-05,0.039058456922731806,0.09599797379878547,0.9566743015182277,0.09880625986993158,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C3N60_7be776fb-af4a-4e57-9b07-28af455c9673,C3B62N60,125,0.01159408802551025,0.007587157204262718,3.240000000070964e-05,0.020806815820939597,0.012119007413753203,3.2400000000709625e-05,0.015095223770729272,0.024078932182742402,0.12778075426962518,0.04540984899311521,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C3N60_960d68db-3fcd-4f1d-8643-10c73d73b6de,C3B62N60,125,0.03948880075343489,0.04263367245992566,3.240000000070964e-05,0.06989480547810291,0.06730243930719372,3.2400000000709625e-05,0.06421066525374364,0.09703042419406577,0.6955711932305373,0.1722028589402989,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C3N60_c867b114-8bbc-4952-a3f5-37048d8b088a,C3B62N60,125,0.00497197259301077,0.008007028852141015,3.240000000070964e-05,0.007513293374248314,0.012174195927616201,3.2400000000709625e-05,0.01031744185915788,0.014306001313138153,0.07624558796495626,0.03026206638881929,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C3N60_ee1c1d6b-a89e-424c-adf7-1ab37e6b62c1,C3B62N60,125,0.016871214668071618,0.017076454555477558,3.240000000070964e-05,0.029435222466408548,0.026754719441074024,3.2400000000709625e-05,0.026539323493427736,0.03977748589060835,0.2522388001195267,0.06539418365336404,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C3N63_1031d328-ea6d-43b8-90c3-51b8a6c901be,C3B62N63,128,0.002966262958615074,0.0038319658232724204,3.240000000070964e-05,0.00450335297537461,0.005732703312504832,3.240000000070963e-05,0.005286991748179225,0.007290070304874932,0.025927434347879492,0.01615166248278321,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C3N63_9a1aea8f-da29-4edc-9208-a37956436273,C3B62N63,128,0.002540073586327808,0.0032711257906341256,3.240000000070964e-05,0.003740261894540147,0.004846430277007394,3.240000000070963e-05,0.004586313583103365,0.0061219682480100355,0.02581102266229544,0.012261785845993417,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C3N63_f8680fd0-eaf3-4516-a4f3-8a4049949bd4,C3B62N63,128,0.0025584757819367933,0.002889969032145694,3.240000000070964e-05,0.004567796256721991,0.005467809743008625,3.240000000070963e-05,0.00429026788357071,0.007124798648990968,0.03105441583018173,0.01669765630429449,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
