split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,GaSe_spin_500_In3Ga68Se66S5_fe194f55-73d9-4d98-aaf3-e4244a7d4d61,Ga68In3S5Se66,142,0.019180875245806014,0.020267439170090995,0.027819966469483582,0.05082282995130347,0.052411517539992736,0.04127969411375279,0.04798293333203482,0.08386858983689348,0.46803006936739233,0.14529131405383924,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga68Se69S1_416ab8d2-7681-4f22-b445-756bf731424d,Ga68In3SSe69,141,0.046519786352524295,0.04599056850487147,0.07619780539956612,0.08770681546037089,0.09399954766421034,0.12357938082400886,0.11665285842882395,0.17832628466976233,0.821187379435267,0.29885118501875907,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga68Se69S1_761e6df8-c392-4040-9092-8cfa8bee065d,Ga68In3SSe69,141,0.021926020594114394,0.024583621764175334,0.03309517081565807,0.05446371771967863,0.0517521295209541,0.0492845637932686,0.05514478825492797,0.08985292252395138,0.5668437402426038,0.1547320034579825,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga68Se69S1_79acc26d-f5a0-4ee2-b1df-2ebbcd4d7d21,Ga68In3SSe69,141,0.031731663725630195,0.0449632568881234,0.027251709309692018,0.06936612698239691,0.1099112796187936,0.0446984527000264,0.07498354600924532,0.13744126248603492,0.7566633546481065,0.21636129424177927,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga68Se69S1_8b769eaf-040e-4f21-97f1-e0989be757f6,Ga68In3SSe69,141,0.037825477649187936,0.04085291968490165,0.0317057417322364,0.093964538797709,0.09854908366488653,0.05123180867692575,0.07693881652948698,0.14548523864283994,0.7398419416713922,0.2487652810537228,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga68Se69S1_b6b7a765-84e2-4e57-b453-5d87cd827272,Ga68In3SSe69,141,0.0338943989843195,0.043825706568885285,0.030699559437756433,0.08615944126189229,0.09646413371069527,0.04559362165593514,0.07589425750477258,0.13714064585971922,0.7860505430621144,0.22524566407949254,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga68Se69S2_a768fce6-f36b-4bdf-bcb0-469826f0cdc3,Ga68In3S2Se69,142,0.020546789052224672,0.02048249246797009,0.0243121896911981,0.05709351056010566,0.05183894062621095,0.03591107995533593,0.046232813993669616,0.08506791626038133,0.5373603218325083,0.1490278744111667,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga68Se69S2_dd844ccd-6ebf-44b7-ae22-94ab2c928d1c,Ga68In3S2Se69,142,0.015006722342743488,0.026673845080565257,0.02509363331602029,0.033455195535441296,0.08581897727886144,0.037555886152957685,0.04807380471534554,0.09947156153513559,0.7441687754053247,0.13598520606109799,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga69Se68S1_70cf79a4-9e18-470a-9240-38bdd62111af,Ga69In3SSe68,141,0.04905954464114592,0.05834508932648891,0.04059519778636388,0.10212093802318663,0.13997261693927057,0.06277372185365274,0.10404175020768905,0.1842866235811028,1.2374719731650972,0.3092753918173112,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga69Se68S2_c94e204f-32af-44eb-a19c-a206520213cc,Ga69In3S2Se68,142,0.038528548061977884,0.04534135718510388,0.026748003747241022,0.09079284195063862,0.10725628136698333,0.04185310050990079,0.07806992322765093,0.14662514131089185,0.6791970420900385,0.25071676187800723,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga69Se68S2_f4c06d7d-899f-45f1-9eef-0aa6c875d377,Ga69In3S2Se68,142,0.04061508728188953,0.04531281395957655,0.026044874917799613,0.0941207983287178,0.1049289905995156,0.04054871408784265,0.07808920827158326,0.14667316032746416,0.7633339402041962,0.21504667902120697,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga69Se68S3_4621f5a9-5ed8-46c9-8f07-0fae5e76c280,Ga69In3S3Se68,143,0.023710429942049888,0.02851064576878215,0.024069352489425027,0.06940692788920841,0.08254956684922916,0.036423398105853676,0.054128096895864154,0.1138350409829532,0.7252965819621483,0.17740817768518688,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga69Se68S4_d8cfa34f-1143-46c3-9061-901dd3f56eb4,Ga69In3S4Se68,144,0.0034760036788835085,0.006193894306913627,0.019067334936807376,0.004473938369525982,0.008389193304115557,0.024490204644682493,0.022064694481519386,0.026270988035598547,0.08693589587969404,0.047950003622877886,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga69Se68S4_eb434fb8-90b8-47f4-8199-d766ebabbb6e,Ga69In3S4Se68,144,0.006221034294815849,0.007886522903983152,0.0288720692777052,0.008440587305031002,0.010656619943440311,0.03740006936806323,0.03296253927055575,0.03979412332755581,0.1122043411755331,0.07772720248222241,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga69Se68_85e0bfaf-6f7c-4a92-b25b-845cd9cca4f6,Ga69In3Se68,140,0.0698252480991369,0.07399101232985819,0.04860138877088186,0.13631139692201394,0.15410905657454685,0.06934612278257492,0.13177619279625394,0.21711582852040903,0.9689311691401632,0.5506195550049138,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga69Se72_02b840e8-8989-4a2e-8b09-9d31dbc549d9,Ga69In3Se72,144,0.0023067361017472753,0.0033958201197101592,0.014628660636195525,0.0033352062483806275,0.004774699408719232,0.018437438613362313,0.01619601183887959,0.01933547252549998,0.06634891686831713,0.03320367246057241,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga69Se72_49131dd4-1dda-40f3-9f1d-1ff36dae0a5d,Ga69In3Se72,144,0.0028260403928822933,0.004619973436408267,0.017424515863985166,0.004036563497504031,0.006283412549872422,0.021901406821755977,0.01942472193293288,0.02313972210103949,0.06804306178174273,0.04141110338162142,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga63Se63S5_376154b8-9a34-4962-913d-56221c0b7a36,Ga63In4S5Se63,135,0.050835825268884076,0.06517441680667896,0.17111764979398383,0.06820841508144258,0.10901943985842191,0.248419492415934,0.20740169949951762,0.27973178290490475,1.1872831206006156,0.5798926385450891,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga63Se67S1_d63cbbe4-0886-45fc-ac09-7648a193031c,Ga63In4SSe67,135,0.06315310805244922,0.09238086502630949,0.11766195330216518,0.13121132143310585,0.20784537302588427,0.19963987342871642,0.18212903122126325,0.31665784219425974,2.0466951815120487,0.513341737980421,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga63Se67S2_f8c5bba0-83ad-4b24-9556-5319d06c569b,Ga63In4S2Se67,136,0.08599943966684434,0.10999490381986438,0.1519026019153011,0.16544280106511103,0.17670474182438106,0.22629742868312777,0.231616691171082,0.3313705062857682,1.7824514199464596,0.616535287550267,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga63Se67S3_f43e04c6-427d-450f-91c3-e8afc56675b4,Ga63In4S3Se67,137,0.017126953031410912,0.027099604021671924,0.040357378897132305,0.02538346528584141,0.04038360735278678,0.05572144268435461,0.059885602990776714,0.07334872342152511,0.300862337255414,0.13607061192024972,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga63Se67S4_0b02f762-1b0f-4f77-95b6-5935963710c9,Ga63In4S4Se67,138,0.055405554820142755,0.10514533811690288,0.15732888472701706,0.08859011586063002,0.1915971394752546,0.2948617690718504,0.21632358827912676,0.36263085271868584,2.1989808245907643,0.5497198122393684,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga63Se67_44483baf-72cf-4d68-9e70-842818e918a2,Ga63In4Se67,134,0.03328349421347684,0.05331343502746022,0.06943450059297959,0.050284162657668205,0.10789655968895477,0.09803933253453133,0.11117913728019943,0.15421373262686897,0.7760963126767132,0.270823967627111,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga63Se67_45303e02-131f-452a-bc70-3c4d2b1bfb25,Ga63In4Se67,134,0.05219905110875519,0.059791669553998394,0.08084202865575685,0.07653509333964584,0.10359783111765006,0.14296937429037324,0.1286408579798243,0.19243277556011676,1.0308654031274256,0.35992956941313803,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga64Se62S5_05bb7532-7094-4b75-9b4e-18061e495553,Ga64In4S5Se62,135,0.06833015113520143,0.060673359124197225,0.09792314955311313,0.10713051926558288,0.10256672458696867,0.1932265097574609,0.15273592015843662,0.243584410879807,1.569750312598724,0.4385958020437355,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga64Se62S5_077d8625-8cd1-4dc2-9168-a5ca5371923b,Ga64In4S5Se62,135,0.08163574905478695,0.10634841349505403,0.16340275043676514,0.13804466838787027,0.18742968822970452,0.2929944025103182,0.24273343210717704,0.37420841572922925,2.517375754997416,0.786489427881275,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga64Se62S5_110f69ce-6792-484f-b6f5-3d09d25ad687,Ga64In4S5Se62,135,0.08120242618748048,0.11576394508637461,0.11928141520050099,0.14200437114296272,0.257340779757638,0.19200064076695894,0.2170404974829367,0.3510751549239853,2.5574578144971696,0.6843705594390442,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga64Se62S5_959c695a-6314-4230-b3d0-9ccc8eee045f,Ga64In4S5Se62,135,0.06314119508401364,0.07808171831072494,0.0543261240386292,0.11153960763601073,0.1423166492744957,0.07824417008780332,0.13085009407504666,0.1970209706732868,1.0177175012080348,0.4117267663984421,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga64Se62S5_965fc2a1-eb37-462b-b777-5defa3151ecb,Ga64In4S5Se62,135,0.139381054626888,0.1266656920989577,0.1509160322550701,0.3446945646167294,0.2279577582439638,0.251254747160759,0.2824946660329485,0.4836403936715243,4.017801958942923,0.7328644722262069,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga64Se62S5_b13333ce-2655-424e-9c99-65cb2e7d6022,Ga64In4S5Se62,135,0.046160546555267766,0.08040247704221753,0.05151782160588987,0.08846140990448702,0.15163696395559442,0.08033009334009926,0.1248898612932678,0.19305987096232344,1.033596889769167,0.32696888128671464,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga64Se62S5_bda97a65-06a6-477d-bb48-7ffe9ae4f228,Ga64In4S5Se62,135,0.0983908974539558,0.08086520518068796,0.09842520653821396,0.161523027278301,0.1283663975851031,0.16085652568583408,0.1861786898614262,0.26161506498258263,1.0429654561590551,0.5672705744326737,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga64Se62S5_e7cbb315-cf8b-41c5-87e0-aea460919bb4,Ga64In4S5Se62,135,0.06336037703488488,0.07587863073524843,0.12194015882733308,0.09533819502448805,0.12273950204057457,0.19415182446632637,0.1785207244675995,0.24869517030955535,1.1667249154961035,0.4705921006594751,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga64Se66S2_78d2fbe4-32ad-4036-8a56-5ed7dab58fbe,Ga64In4S2Se66,136,0.05080279345768288,0.09275481811364378,0.09702794415213412,0.10112008482539715,0.1916308943894135,0.22073629021577115,0.16233774911320242,0.30930919976263754,2.174098877389251,0.39154188269986706,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga64Se66S2_e215e250-99bc-4d03-ab98-a69124c26026,Ga64In4S2Se66,136,0.08262967899707817,0.09959030148641884,0.19919370455920787,0.13727394051833613,0.16596540965091441,0.33179244971653843,0.2676032160838142,0.3955690605127367,1.921963311749325,0.8146392220818452,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga64Se66S3_772d1db2-b1c3-43f6-a840-f25a92e608bb,Ga64In4S3Se66,137,0.04165036192673228,0.044987088553362066,0.062331563259320925,0.08048376538062652,0.08466136338964136,0.12213647064064116,0.10360125565510254,0.16900443899906548,1.1182684000092185,0.27723055872258096,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga64Se66S3_91093985-5b81-448b-b0eb-7f5591315f3d,Ga64In4S3Se66,137,0.021366926292385062,0.021109813309146918,0.04606309610615922,0.0296006909979607,0.033334282120514994,0.057522150015439595,0.06213929384639957,0.07277481030168044,0.22772883155516788,0.14013415505277418,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga64Se66S3_b7a39136-0545-463f-9e3a-11a361368c55,Ga64In4S3Se66,137,0.07166659136360105,0.08894568408219397,0.12045538357395338,0.12450224447930096,0.18599698306774945,0.18503516419582974,0.1930294014423824,0.29040264905759033,1.6623371682852217,0.5261250900281645,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga64Se66S5_1ad11dea-2253-43e8-a202-f5ec239822e8,Ga64In4S5Se66,139,0.04681307130908154,0.07339805783227492,0.09324052558396687,0.09912292198031478,0.19626451249097887,0.1639513464963784,0.14319760934740017,0.27427204841764813,2.196034345065052,0.4613705637304634,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga64Se70S1_d7f1ce54-523c-4674-b8b7-c70f51c206f2,Ga64In4SSe70,139,0.0460952214650158,0.06270231099619855,0.12503922767299888,0.075813026521083,0.10672100777655005,0.21535306533083254,0.160454294411092,0.25201970406798496,1.4103123410540641,0.4787491031950365,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga64Se70_c3af868e-bb15-46ce-b431-316709dace93,Ga64In4Se70,138,0.020561515768430447,0.02817600217094705,0.030207408437742896,0.029651691636438268,0.039907259539144334,0.0432526390472121,0.053661976761871885,0.06589842915711623,0.19375397043792475,0.13340664032391986,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga65Se65S2_8cd9fd23-4ce3-402c-998e-807a0c18798e,Ga65In4S2Se65,136,0.09208092800186796,0.10447800046615899,0.18171924403504047,0.1647105799816766,0.15565901399292906,0.3103756934850321,0.2577150709563438,0.3843076565740862,2.4530065152570804,0.8057563739626472,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga65Se65S3_4fc3d794-2f6d-4d02-af19-6301bffce445,Ga65In4S3Se65,137,0.06610731468754942,0.07189592218822036,0.05862067466984239,0.1211527302617549,0.13497099347491573,0.08017155275107073,0.13611353070119178,0.19829934694799425,0.9444835215172876,0.34381935475251085,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga65Se65S4_a5bea4cf-104d-434b-a90a-45840cb2d497,Ga65In4S4Se65,138,0.029921450574987875,0.051039483454300115,0.05317844121189972,0.07761285515877385,0.11946474764989663,0.08571930732394858,0.09218696370704414,0.16626298705679457,1.3709284073743653,0.2353861153287143,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga65Se65S5_49d1d452-562a-4d27-9842-8f0b743f0cac,Ga65In4S5Se65,139,0.027035127564894488,0.03188021946240004,0.05888826408627018,0.04852749085213604,0.046184817529621246,0.10575520038865806,0.08239720684076295,0.12518832672375557,0.8345420449514906,0.21933181161249024,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga65Se69S1_792ebd8c-c387-4943-b718-9867c5352d1e,Ga65In4SSe69,139,0.02035779860878956,0.030060865801139734,0.04697498066068571,0.02892018587983002,0.04545958975458259,0.06608287310613863,0.06802350020154269,0.08526369432496396,0.26063346789749214,0.19093714091137445,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga65Se69S1_a70b6427-3953-4a4c-8d39-d9ad1ec24c28,Ga65In4SSe69,139,0.048547387237313895,0.03872436125111302,0.09812032613067039,0.0798739995457366,0.05823087040730017,0.15844232967009525,0.12771459987620576,0.18674758874778347,0.9581223282144241,0.3565792353551362,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga65Se69S2_64511aa8-d266-499f-b484-24eba199f3c7,Ga65In4S2Se69,140,0.017660007594035677,0.02314218412713552,0.04881651880627688,0.026732689668120386,0.03693844888002795,0.07030481467598246,0.06427758672648325,0.0837964955662151,0.38245660677486076,0.14490228270159677,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga65Se69S2_bd43dccd-f72f-4fb5-b9e5-d4d8df6659a8,Ga65In4S2Se69,140,0.017378399526358463,0.016100488855754807,0.046018171645393485,0.029094754059293647,0.024313208125208208,0.07973866043306689,0.0562463259073216,0.08829434166904708,0.5792920216133159,0.16130395164680447,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga66Se64S3_7a5500e6-46be-41c7-b4a4-247987f44b21,Ga66In4S3Se64,137,0.048601597709756084,0.05806572103622071,0.04560720454359647,0.10638380728696983,0.11130741287076737,0.06502969727688324,0.10582114021914016,0.16713981016136664,1.0425347574540165,0.2606808554978484,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga66Se64S3_ac8ad6b1-5e9a-4ad6-a316-4e65811aad1f,Ga66In4S3Se64,137,0.09769967946877678,0.07831486036752167,0.0708855856614191,0.1842232683016965,0.1360984685026433,0.09139569315744936,0.16521230813552767,0.24660530902690334,1.7481201057125213,0.380184696263731,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga66Se64S4_2e32f56f-5608-4197-aa41-f70f9d2aa5a3,Ga66In4S4Se64,138,0.04410975890547276,0.07167011007822358,0.038081320107111946,0.09419184677650262,0.13987317572238145,0.054595679849555684,0.10646683531352542,0.17724925259099833,1.059915566098028,0.2912907506112309,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga66Se64S4_f2d3539c-e4b4-4f11-bbbf-d36f33abaf38,Ga66In4S4Se64,138,0.05702538971056012,0.07300005666921942,0.08895222031286204,0.08820831177076124,0.11160200215584816,0.15492700230393605,0.1466749058383902,0.2103285268182268,1.0309351670480111,0.38044870284571913,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga66Se64S4_fc24fbad-d442-498c-84a3-7b408a8ef4d9,Ga66In4S4Se64,138,0.04136763553227368,0.0547477657724872,0.03568345546413704,0.12960319112840818,0.11779801441699528,0.05092500643111697,0.09141728273594167,0.18239165450004186,1.7198334359876621,0.25601724836460665,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga66Se64S5_871c5470-9011-4354-b431-34263116f96b,Ga66In4S5Se64,139,0.06257947300138593,0.0595535623071716,0.05753700586796275,0.10520949014172024,0.09251487822173134,0.10750020976432158,0.11949690445921511,0.1765908678489226,0.8088270410102041,0.3751941491357833,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga66Se68S1_9e268a88-2457-4e4e-b2e8-08ffc0bf3c25,Ga66In4SSe68,139,0.053800183641872196,0.06178690963201351,0.08974483132747312,0.0952001152145586,0.1084565645759855,0.32151470346768074,0.1419820697285509,0.3524167885932803,3.6426137311605493,0.3463202401777406,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga66Se68S2_3a178704-366d-4ce0-8551-9b27e9fc4ac6,Ga66In4S2Se68,140,0.06851218377390118,0.0689600022576377,0.09956594076788003,0.20221371423406226,0.14212520734945194,0.19575110970322201,0.1639574480137189,0.31529106828215503,2.347844967293917,0.4642152152167753,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga66Se71_43c27c0e-450f-4d09-91ba-58c625e44dd8,Ga66In4Se71,141,0.01864983509298483,0.022000563183985904,0.030812567777818965,0.031479961397869446,0.038046162816345014,0.04163964263276987,0.04891353501427958,0.0645937946961159,0.300463290142121,0.10033929138666686,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga67Se63S4_54f34b3d-541a-4e42-9877-c4044e9f230e,Ga67In4S4Se63,138,0.10218361801746331,0.12497743262176665,0.07344192495851487,0.21165021822768962,0.2147032969090918,0.09948604421330907,0.20555093968181803,0.3174756582364619,2.2071449377545376,0.5999780888802965,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga67Se67S2_035cdce4-a2c2-4ba9-ab4c-ed2a12bf7c13,Ga67In4S2Se67,140,0.04713176191342617,0.0781385483045307,0.08596109080711185,0.09145050627186885,0.13812713173716962,0.12915342881940167,0.14626521379398796,0.2100545352881646,0.8521166555601299,0.4801403144412547,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga67Se67S2_078190c0-b0d7-409e-bab9-a77596956fa1,Ga67In4S2Se67,140,0.028272674583768934,0.03963124546684221,0.0334580610498136,0.06693430748557436,0.09564658724654652,0.04830138231597982,0.07138165614689854,0.1263388091764328,0.8672676755795667,0.1996747420456878,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga67Se67S2_8a6d904e-fd04-42de-ae72-c423dbb9befe,Ga67In4S2Se67,140,0.0264549166581001,0.03491234571461062,0.028755908809980607,0.057385831603441115,0.07509780631368028,0.04354118196610747,0.06259087400529088,0.10406079333231713,0.6082381283544955,0.18681721391798614,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga67Se67S2_c5c9e3e8-6cd9-43ef-b25b-756d98bb3760,Ga67In4S2Se67,140,0.03785383313634324,0.04460131940573394,0.039688659640754166,0.06086915544161806,0.10642314917954107,0.10936517148353328,0.08618279758456616,0.1642914529094236,1.0691863726346706,0.2493646474692337,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga67Se67S3_bb21e77e-1004-4a64-b840-ce203cf4322e,Ga67In4S3Se67,141,0.03632256357305912,0.041621608137815715,0.03252545486205961,0.08459916155340694,0.09990738447846548,0.049435803997988255,0.07748685178314767,0.13993713705015864,0.6131307876344532,0.2464378015326086,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga67Se70S1_46ae426c-db57-4480-b3e7-2c25a488aeca,Ga67In4SSe70,142,0.010724584657736484,0.014176084644438033,0.025839140869492343,0.01492462882449106,0.020860871825802832,0.03271081280122148,0.03585235590748266,0.041568230573335196,0.10550149377182119,0.08315844311806009,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga67Se70S2_78f4eced-db44-4839-899b-5b1632a81e8e,Ga67In4S2Se70,143,0.006275419537885643,0.008259100262164771,0.01794521522852867,0.008886576586804652,0.011269978204056669,0.026466213377494635,0.023168300392053878,0.0301072101446835,0.19971905241185764,0.04430043058965938,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga68Se66S5_4921b42e-4619-4dc3-aa08-96ee61874705,Ga68In4S5Se66,143,0.025158010304941043,0.028737748730690505,0.026469855232408402,0.06868203996446452,0.07809110573739847,0.037685959330886365,0.05662960611918727,0.11061498514965805,0.7229420002206493,0.16208070967749025,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga68Se69S2_96a6ba13-03bf-42b1-b60e-2987e7723a72,Ga68In4S2Se69,143,0.02391134710635208,0.028102901113723232,0.02033102799530854,0.06768882380210958,0.08021792960726763,0.031988525390340874,0.051400373231190906,0.10972674630571193,0.7178896369690995,0.17235141574024054,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S3_09e2b5df-ec6d-4854-9fbf-0b409e9d2a4b,Ga62In5S3Se64,134,0.10279797754050525,0.12175647675466232,0.2330888406337892,0.19294331086684555,0.1777288485712603,0.36788418185203914,0.31492065751410453,0.451833416293738,2.0457820673590517,0.9713601765771281,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S3_1757f5db-cde2-4553-b62e-ca903996b8a6,Ga62In5S3Se64,134,0.028064775633229407,0.03545579463678014,0.04704285600912419,0.047310037454306404,0.0665492356928639,0.06341011290736619,0.076204291133361,0.10338221720468733,0.40018137189385145,0.19406719473437573,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S3_3fea4698-cdc7-4af9-84f9-342ed2c46a81,Ga62In5S3Se64,134,0.07555942044882147,0.11715867732586008,0.21783096524153223,0.10814868784972058,0.1603359010266526,0.34307727784258707,0.28041719319635605,0.39383468411698397,2.3587219907190966,0.648088829966587,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S3_5521fc83-9b38-4d97-8e62-2b65f93b9c5e,Ga62In5S3Se64,134,0.11241816413629205,0.12711192610356625,0.19700306570019122,0.2602470138228891,0.2517594214327764,0.28015935809083076,0.30403981343985664,0.4578215595729014,2.16768251227599,0.8636130824488394,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S3_55550dfb-b7cd-411e-bde4-a82ca183f632,Ga62In5S3Se64,134,0.10067372822810784,0.12883765811097053,0.19238601369423267,0.1771615053441113,0.24455997926977277,0.3079286959909897,0.2859569980506419,0.43129556484032455,1.9285189215791554,0.934851527847942,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S3_5f076535-81d4-41dc-87d1-b40995255554,Ga62In5S3Se64,134,0.09207791448684977,0.13822909457850505,0.13987550875544358,0.15346228527279904,0.22569379986112856,0.25133525853733,0.25163174497227064,0.37102260912366464,1.9380672603937337,0.8168970990363494,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
