split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,GaSe_spin_500_In3Ga68Se66S5_fe194f55-73d9-4d98-aaf3-e4244a7d4d61,Ga68In3S5Se66,142,0.01435089737743059,0.016284179471373568,0.02584235152678845,0.03587513450827991,0.038315418647792344,0.037456450448744794,0.04025705041329158,0.06448319364270075,0.3342441101953278,0.09290998720185371,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga68Se69S1_416ab8d2-7681-4f22-b445-756bf731424d,Ga68In3SSe69,141,0.03239621611412167,0.026842886012030887,0.07247180540704527,0.0591248390630275,0.04077661774290923,0.12128033454471873,0.0906298049141836,0.14095176017368188,0.7810325063443401,0.2636721288460864,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga68Se69S1_761e6df8-c392-4040-9092-8cfa8bee065d,Ga68In3SSe69,141,0.01748929584376249,0.018588377318082903,0.02913657401898919,0.04290878014331457,0.03802118372705387,0.039949723815908174,0.0456992308839373,0.0698767075523814,0.43117130180969987,0.09796930264172563,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga68Se69S1_79acc26d-f5a0-4ee2-b1df-2ebbcd4d7d21,Ga68In3SSe69,141,0.022549701251682958,0.03411763003533904,0.02187670339489231,0.0481244267573269,0.08164008899905621,0.0316101773236877,0.05651924138441332,0.09990129074706752,0.5476868829644531,0.14573068801905265,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga68Se69S1_8b769eaf-040e-4f21-97f1-e0989be757f6,Ga68In3SSe69,141,0.03490388143178899,0.04248410209166687,0.08028431298863425,0.07049969399435024,0.0743071598902136,0.13505257220946543,0.10905669028730489,0.16950208885037277,0.8904067289427955,0.3453388928005639,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga68Se69S1_b6b7a765-84e2-4e57-b453-5d87cd827272,Ga68In3SSe69,141,0.02244620216524606,0.019879051917331265,0.03374834716386615,0.058325013403536956,0.04415331542411865,0.04372790194718897,0.0527862501217559,0.08522588726535765,0.550609615616996,0.13950522881524824,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga68Se69S2_a768fce6-f36b-4bdf-bcb0-469826f0cdc3,Ga68In3S2Se69,142,0.014112067287829808,0.012908991371734393,0.02302929952625254,0.03687416796232829,0.0301013865311049,0.029967215265148693,0.03555728849242401,0.05624794862709876,0.3509655599662049,0.07959299927359029,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga68Se69S2_dd844ccd-6ebf-44b7-ae22-94ab2c928d1c,Ga68In3S2Se69,142,0.010904971396966385,0.019167477263015615,0.023262663046904254,0.02088341744696731,0.062433134409657955,0.030095778094562108,0.038453121261372694,0.07238625045957167,0.5345788222274709,0.0773356459427442,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga69Se68S1_70cf79a4-9e18-470a-9240-38bdd62111af,Ga69In3SSe68,141,0.04035845217889802,0.06784622373686212,0.03602267917423893,0.07549845892998151,0.13857137383659132,0.0494245167955573,0.10050049543958484,0.16536270984788795,1.247404182152517,0.20200420737244562,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga69Se68S2_c94e204f-32af-44eb-a19c-a206520213cc,Ga69In3S2Se68,142,0.01995699506612831,0.024731155200738503,0.023056409104779275,0.05108343179263694,0.062269238437152624,0.0311878884671268,0.04783005625889348,0.08636932005228416,0.5402073728225969,0.10611432260079787,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga69Se68S2_f4c06d7d-899f-45f1-9eef-0aa6c875d377,Ga69In3S2Se68,142,0.024835185486391784,0.02556286161070017,0.029006277158948685,0.0571878493491598,0.06384525643478686,0.03707955933093376,0.05559869483186494,0.09338929597433598,0.5987894543106091,0.11514364614364858,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga69Se68S3_4621f5a9-5ed8-46c9-8f07-0fae5e76c280,Ga69In3S3Se68,143,0.018985134289360273,0.023045878177363425,0.024156164079203814,0.054371997419800054,0.06418240772129771,0.03235984548454839,0.046366891636419404,0.0901268836924116,0.5692377392378511,0.11811901440843955,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga69Se68S4_d8cfa34f-1143-46c3-9061-901dd3f56eb4,Ga69In3S4Se68,144,0.003450172391402615,0.005837802400122261,0.020273564082320825,0.0045972444189163785,0.007810970732062682,0.025661764509739216,0.02275551678329882,0.02721529124918028,0.08883257888399676,0.04978725641409393,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga69Se68S4_eb434fb8-90b8-47f4-8199-d766ebabbb6e,Ga69In3S4Se68,144,0.0059107572663187335,0.007360852375130915,0.029902668000037973,0.008059214206316988,0.010125020168257866,0.03926273015299455,0.033507234293557904,0.0413404033131971,0.10953176170620636,0.08547717346717092,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga69Se68_85e0bfaf-6f7c-4a92-b25b-845cd9cca4f6,Ga69In3Se68,140,0.04765367023119402,0.05420770945450724,0.03787889721815243,0.10155189469230574,0.12245062021952431,0.0552957561230822,0.09451260940884659,0.16841782077015105,0.9694302154233195,0.28243247305969676,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga69Se72_02b840e8-8989-4a2e-8b09-9d31dbc549d9,Ga69In3Se72,144,0.0023756892961954894,0.003218772922045876,0.015538152783038852,0.003453780808638997,0.004304116064161275,0.019566442895906623,0.01672460192398055,0.020329773844454564,0.06177620417880969,0.03633266259871836,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In3Ga69Se72_49131dd4-1dda-40f3-9f1d-1ff36dae0a5d,Ga69In3Se72,144,0.0028452346379722665,0.004356180356157819,0.018769555834447074,0.00399400935928654,0.0060345053258730064,0.023939125472864618,0.020662245864185996,0.025008980261010522,0.06632743680428842,0.0495525608352758,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga63Se63S5_376154b8-9a34-4962-913d-56221c0b7a36,Ga63In4S5Se63,135,0.09071565406914525,0.10844507788256896,0.07171475539680695,0.18696226785625916,0.20467561908519022,0.09653281963182972,0.18450272594223505,0.29353974844292013,2.2328758335576424,0.4532105233150515,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga63Se67S1_d63cbbe4-0886-45fc-ac09-7648a193031c,Ga63In4SSe67,135,0.023844990717018802,0.0456003347366899,0.05519359747846805,0.03868478836592295,0.059613771001161074,0.06779196226940881,0.08518474799404016,0.09821438129027779,0.2782472501928591,0.17671430750106665,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga63Se67S2_f8c5bba0-83ad-4b24-9556-5319d06c569b,Ga63In4S2Se67,136,0.09747743292244451,0.11000647173005798,0.21069848062860727,0.19305896741901185,0.1742636461178964,0.3044883504304025,0.28547771875368233,0.40044068075936806,2.2655452100942934,0.6685454123014856,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga63Se67S3_f43e04c6-427d-450f-91c3-e8afc56675b4,Ga63In4S3Se67,137,0.020616026788018542,0.02675013020985989,0.04350232713822539,0.03614622200286693,0.047213852961776874,0.05797815756413729,0.06474666931840042,0.08304916634806611,0.34968881496121074,0.14520432507938752,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga63Se67S4_0b02f762-1b0f-4f77-95b6-5935963710c9,Ga63In4S4Se67,138,0.050945495995426554,0.10289411541664684,0.15471841443977802,0.08515429108013259,0.189776860390113,0.29231295086701364,0.2102927541283622,0.35876645784335737,2.199306631944122,0.5443318612216068,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga63Se67_44483baf-72cf-4d68-9e70-842818e918a2,Ga63In4Se67,134,0.03158308508826589,0.05102462364121876,0.0656143130330261,0.04659349655488754,0.09734635297469214,0.09255268186725575,0.10535349013237492,0.14217336346694875,0.6525644221027987,0.26187587745954727,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga63Se67_45303e02-131f-452a-bc70-3c4d2b1bfb25,Ga63In4Se67,134,0.09061617269550266,0.1197280633961105,0.14240511580503706,0.15123923822850183,0.21061321968117808,0.23170608540200513,0.24589520850603835,0.34773401544388927,1.2598166458545201,0.7885705587305243,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga64Se62S5_05bb7532-7094-4b75-9b4e-18061e495553,Ga64In4S5Se62,135,0.07669281679976647,0.08290923385657138,0.1636432401853138,0.12001176363466623,0.13525919352591387,0.2587264738765876,0.22446474378227044,0.31565370444301166,1.5915232222866116,0.6325856040271894,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga64Se62S5_077d8625-8cd1-4dc2-9168-a5ca5371923b,Ga64In4S5Se62,135,0.07264549861475744,0.10914857361578688,0.16198774491974108,0.11408514543041484,0.18225564584862516,0.2934664097081403,0.23578133350071817,0.3638063694859732,2.5287616786586202,0.705838580463243,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga64Se62S5_110f69ce-6792-484f-b6f5-3d09d25ad687,Ga64In4S5Se62,135,0.06417536438181488,0.11828483902769493,0.10624940188227709,0.10990288877179022,0.25688046207645066,0.16405159868848154,0.19720032006031002,0.3240048514902854,2.657054786540542,0.4794897448880529,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga64Se62S5_959c695a-6314-4230-b3d0-9ccc8eee045f,Ga64In4S5Se62,135,0.061094568767393984,0.07254312952236495,0.057291097013176265,0.09727578737207293,0.13497463825050848,0.07758479845047889,0.1266653690375103,0.18357595902054766,1.0565090776067585,0.27829259474161344,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga64Se62S5_965fc2a1-eb37-462b-b777-5defa3151ecb,Ga64In4S5Se62,135,0.12550704668958718,0.10265031367889313,0.15718462080336795,0.3327147330862357,0.18804181696533792,0.25360322043494155,0.25881642959133894,0.4586648143854555,3.9855999469295704,0.6572523324428151,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga64Se62S5_b13333ce-2655-424e-9c99-65cb2e7d6022,Ga64In4S5Se62,135,0.0747810053479852,0.09802788500351577,0.132703288089981,0.11617961046221466,0.14682276013546305,0.2030716082611057,0.20440152075271528,0.2762113373174599,1.117967807924728,0.5553372125217582,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga64Se62S5_bda97a65-06a6-477d-bb48-7ffe9ae4f228,Ga64In4S5Se62,135,0.09703788538482434,0.07950305900732842,0.09421954703084154,0.15637681550673313,0.12048767572374605,0.12079354166743343,0.1793166434045632,0.2314348032122641,0.9464061254690044,0.4104777141382103,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga64Se62S5_e7cbb315-cf8b-41c5-87e0-aea460919bb4,Ga64In4S5Se62,135,0.10091684753789798,0.11634913793744725,0.16645579428855867,0.1490456600948653,0.18526006848537777,0.28064960895316926,0.2580108762723473,0.367831625576007,1.5512186673666937,0.7593129563802152,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga64Se66S2_78d2fbe4-32ad-4036-8a56-5ed7dab58fbe,Ga64In4S2Se66,136,0.05263304470235295,0.09356736793419429,0.10596656904908457,0.10270890334640986,0.19205186762961407,0.22593122011600061,0.17137081120842793,0.3138119738151329,2.188794984919779,0.40135140466297575,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga64Se66S2_e215e250-99bc-4d03-ab98-a69124c26026,Ga64In4S2Se66,136,0.09586985648056284,0.10720303333155566,0.18244073798435037,0.15905573699173867,0.18426210637873575,0.3189871805130665,0.26388148854090565,0.4012531278990724,1.962277035288225,0.9173929307405302,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga64Se66S3_772d1db2-b1c3-43f6-a840-f25a92e608bb,Ga64In4S3Se66,137,0.06053366043468613,0.08618823758084188,0.14616846114746246,0.10800287996665746,0.1533729613872454,0.23934357148066995,0.20095352206604078,0.3040941179551296,1.076422240336568,0.7700456129683267,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga64Se66S3_91093985-5b81-448b-b0eb-7f5591315f3d,Ga64In4S3Se66,137,0.024998246221205972,0.02395204837054276,0.056287841617556775,0.038267503517729735,0.04159164736308371,0.07078154358875542,0.07428427869489086,0.09057755720188887,0.2971115565737846,0.17940308074926686,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga64Se66S3_b7a39136-0545-463f-9e3a-11a361368c55,Ga64In4S3Se66,137,0.06977859980190641,0.08248687156099577,0.12268660120958082,0.11333316492982408,0.1776839874649161,0.18940993185084404,0.1896681335302769,0.28335865604951005,1.6616164954588972,0.5254372337371995,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga64Se66S5_1ad11dea-2253-43e8-a202-f5ec239822e8,Ga64In4S5Se66,139,0.04798519954622871,0.055516918960517,0.10709089400078198,0.09607524818318479,0.0986441987819089,0.17226650933289975,0.1458649440223252,0.2205377099376144,1.1495532429785453,0.4067455003110124,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga64Se70S1_d7f1ce54-523c-4674-b8b7-c70f51c206f2,Ga64In4SSe70,139,0.034702935748938415,0.050162584149238396,0.107845026575434,0.051246469349560224,0.09061983701702417,0.18716108365615666,0.13372818289815896,0.21416681983242478,1.4053399174365178,0.39419538363721074,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga64Se70_c3af868e-bb15-46ce-b431-316709dace93,Ga64In4Se70,138,0.02483253472753945,0.03755210168328327,0.028889610511876457,0.04308927594068063,0.05845451307745273,0.04272911101615814,0.062106522114136115,0.08425789416099465,0.34351284638443114,0.17810098950951164,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga65Se65S2_8cd9fd23-4ce3-402c-998e-807a0c18798e,Ga65In4S2Se65,136,0.08480278549916594,0.10374544093029714,0.16796938231683137,0.1563691119494341,0.15115045259721652,0.2984571692194992,0.24268449426691335,0.3692891013159132,2.440522699112082,0.7457025862340064,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga65Se65S3_4fc3d794-2f6d-4d02-af19-6301bffce445,Ga65In4S3Se65,137,0.06287995927725899,0.05922347378259684,0.05247682250529649,0.12039357221850497,0.10568126007327239,0.06762322618527712,0.12017327630063723,0.17388513933603458,0.8263587883372202,0.28611779890083844,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga65Se65S4_a5bea4cf-104d-434b-a90a-45840cb2d497,Ga65In4S4Se65,138,0.02814351057592163,0.03786442151501077,0.04765751821172244,0.04850911154490676,0.08846783357883721,0.06451041957820344,0.07886468434239904,0.11975510726129762,0.8653049130854963,0.223252843751348,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga65Se65S5_49d1d452-562a-4d27-9842-8f0b743f0cac,Ga65In4S5Se65,139,0.04526961142141422,0.05247653659314117,0.10716493443120508,0.09690731651576522,0.09109970038512409,0.2605799762071901,0.14109495026916113,0.2925612882879173,2.7157353733638394,0.3945626773819227,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga65Se69S1_792ebd8c-c387-4943-b718-9867c5352d1e,Ga65In4SSe69,139,0.022223175623248798,0.02842127003425915,0.0476197497924051,0.036282102655353525,0.05324735886861055,0.06181315321191692,0.0689772428476051,0.08928907049340432,0.3940639912693251,0.18828906508475585,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga65Se69S1_a70b6427-3953-4a4c-8d39-d9ad1ec24c28,Ga65In4SSe69,139,0.0669762056065811,0.07744398335539715,0.17046279727518873,0.10113827715380126,0.10313685609124022,0.25478555624482024,0.2181494828778845,0.2928853732452455,1.0702020000686898,0.5760916565427197,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga65Se69S2_64511aa8-d266-499f-b484-24eba199f3c7,Ga65In4S2Se69,140,0.020659980255545822,0.026040855194974732,0.050603177746209864,0.03617750539301833,0.049993599076204855,0.07569775322004262,0.06998520642536012,0.09766433170618971,0.42017423527358844,0.1642690251785403,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga65Se69S2_bd43dccd-f72f-4fb5-b9e5-d4d8df6659a8,Ga65In4S2Se69,140,0.01707416185248522,0.020225719943133755,0.04905987810662745,0.03030267779080353,0.030685817001791172,0.08006925662081894,0.06098656918781205,0.09094480470137496,0.5092287895526433,0.16915124872372947,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga66Se64S3_7a5500e6-46be-41c7-b4a4-247987f44b21,Ga66In4S3Se64,137,0.04975338281123995,0.056933556762319634,0.045299903027750374,0.10652278364766528,0.1029668709033695,0.06308732524242623,0.10508625422206237,0.16102574497862798,1.0581322723652673,0.2626691287420739,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga66Se64S3_ac8ad6b1-5e9a-4ad6-a316-4e65811aad1f,Ga66In4S3Se64,137,0.14110130087501013,0.12597343812553424,0.15967123623482646,0.23349224974233415,0.197701499755365,0.25411288191584497,0.28977087618451747,0.39771581619396695,1.8321770832822315,0.8571989965677329,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga66Se64S4_2e32f56f-5608-4197-aa41-f70f9d2aa5a3,Ga66In4S4Se64,138,0.04008295406922558,0.068675925556063,0.03092127868370388,0.08477781209261391,0.12697571347454636,0.04843917466945681,0.0974114123187527,0.1601763493098741,0.918291405912209,0.267190548953132,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga66Se64S4_f2d3539c-e4b4-4f11-bbbf-d36f33abaf38,Ga66In4S4Se64,138,0.057518090356671325,0.06007700393027801,0.09413950373974733,0.09335557094332461,0.10154926715969871,0.16801232693391388,0.14482260193563173,0.21738366610344562,1.2379912636077857,0.4030877551806339,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga66Se64S4_fc24fbad-d442-498c-84a3-7b408a8ef4d9,Ga66In4S4Se64,138,0.03074813858307768,0.03688152191189212,0.03433386404359758,0.09530873822821546,0.06877669454444331,0.04531627959548117,0.06980009224886538,0.12596648161907983,1.061947992308612,0.14419142348228714,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga66Se64S5_871c5470-9011-4354-b431-34263116f96b,Ga66In4S5Se64,139,0.0378832205931392,0.0451364822541417,0.05185087900737732,0.05836130416133023,0.06989887965905825,0.09894883459070809,0.08889485614433493,0.13447217953116591,0.8038310420814617,0.23510071982780878,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga66Se68S1_9e268a88-2457-4e4e-b2e8-08ffc0bf3c25,Ga66In4SSe68,139,0.07038356226837872,0.09057028378277841,0.1262310995473082,0.12727887618838643,0.1674781564090242,0.28991068566082784,0.19738658257618544,0.35818577701840076,2.863406531042235,0.5714505319547871,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga66Se68S2_3a178704-366d-4ce0-8551-9b27e9fc4ac6,Ga66In4S2Se68,140,0.06509395967145104,0.06375692519655825,0.09630896399790113,0.1966759496984251,0.13046335554193572,0.19195837381755615,0.15571908174856816,0.3042205344938432,2.2988286140119367,0.46583905694253225,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga66Se71_43c27c0e-450f-4d09-91ba-58c625e44dd8,Ga66In4Se71,141,0.05518425303730002,0.048463897059417095,0.0923562850513537,0.11397974975248214,0.10766599548658047,0.14355862985945964,0.13615368740101805,0.2125851127075463,1.0838751678447953,0.36128710350701637,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga67Se63S4_54f34b3d-541a-4e42-9877-c4044e9f230e,Ga67In4S4Se63,138,0.09703696088117764,0.13027682110605193,0.061561189860469545,0.20337967994494877,0.21888865539533722,0.08140738758557645,0.2002072146526915,0.30968161138304084,2.2405800886669263,0.5876359377548646,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga67Se67S2_035cdce4-a2c2-4ba9-ab4c-ed2a12bf7c13,Ga67In4S2Se67,140,0.04108379937279613,0.056609727291111696,0.07769617544830569,0.07786476329106247,0.09330190077488956,0.12338812575996924,0.11921025712473257,0.17318428228086552,0.7277766625426639,0.2748162615902037,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga67Se67S2_078190c0-b0d7-409e-bab9-a77596956fa1,Ga67In4S2Se67,140,0.025525397800499207,0.03823578672542415,0.027605827534027162,0.05732090277639078,0.08195898945334794,0.04125061329927783,0.06391520268764588,0.1081876838872198,0.72450070168182,0.16553635590181293,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga67Se67S2_8a6d904e-fd04-42de-ae72-c423dbb9befe,Ga67In4S2Se67,140,0.0318718226952844,0.04111742836274895,0.0809315466002019,0.052984245307758394,0.06845953238813143,0.13880114271553193,0.10632676251627331,0.16358421392289596,0.9778570413566924,0.30541708178401006,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga67Se67S2_c5c9e3e8-6cd9-43ef-b25b-756d98bb3760,Ga67In4S2Se67,140,0.03864115544581799,0.03536196282252261,0.07893680247571613,0.06484633204414944,0.05522675930021736,0.12868087220443086,0.10411051097493372,0.15431723362501445,0.7757561030264893,0.2996352483462349,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga67Se67S3_bb21e77e-1004-4a64-b840-ce203cf4322e,Ga67In4S3Se67,141,0.027599694400983445,0.030781247060240595,0.02355439852123588,0.06111029715790691,0.07297292448179445,0.03432716376939316,0.05759692586265619,0.10118236159827511,0.4690608039640161,0.14670056462212636,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga67Se70S1_46ae426c-db57-4480-b3e7-2c25a488aeca,Ga67In4SSe70,142,0.011822444904405172,0.011060188764900213,0.029629182099288554,0.01845091343941525,0.016624246160980672,0.03749632494326847,0.03775564859475493,0.044975283783661134,0.18728403742516503,0.08008385725458649,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga67Se70S2_78f4eced-db44-4839-899b-5b1632a81e8e,Ga67In4S2Se70,143,0.006552459740878334,0.007983880045184083,0.019099749641866497,0.008571818047229682,0.011418481533059386,0.02530731004917523,0.024194899804012897,0.02905714588669569,0.12815825139452397,0.04814825697393136,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga68Se66S5_4921b42e-4619-4dc3-aa08-96ee61874705,Ga68In4S5Se66,143,0.019893980012991,0.022610677702515243,0.026333126317445936,0.05297145496175993,0.05892117865221147,0.03444709481141925,0.04854336033211637,0.08639608020899146,0.5597966664695698,0.10893124930927758,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In4Ga68Se69S2_96a6ba13-03bf-42b1-b60e-2987e7723a72,Ga68In4S2Se69,143,0.018773888302041367,0.02193962888026372,0.020389840277370275,0.051599295603292725,0.060827364611090125,0.02797618073832595,0.04324812222669062,0.0845288251485253,0.5548010434561969,0.11258662913399564,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S3_09e2b5df-ec6d-4854-9fbf-0b409e9d2a4b,Ga62In5S3Se64,134,0.10000691960999541,0.12076412170342458,0.24437599860753736,0.1931762875243635,0.17490994209243219,0.37904816272037445,0.32366552764276785,0.4599870384762651,2.0847063014576017,0.9642377249094858,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S3_1757f5db-cde2-4553-b62e-ca903996b8a6,Ga62In5S3Se64,134,0.02763476784339728,0.044922862149387906,0.053413389367579424,0.04832101954508961,0.0840140984333123,0.07238928040094897,0.08844451633702809,0.12096899430187238,0.4825868616496086,0.23788342820506045,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S3_3fea4698-cdc7-4af9-84f9-342ed2c46a81,Ga62In5S3Se64,134,0.1038675140015062,0.1379537824057312,0.23251128684721126,0.1573002384019592,0.19344427436221479,0.36217397553691294,0.32163270108691755,0.439697669815351,2.4020118711631753,0.9281004458134752,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S3_5521fc83-9b38-4d97-8e62-2b65f93b9c5e,Ga62In5S3Se64,134,0.13047652948903865,0.13667882781360904,0.22920342176513905,0.2676041155542718,0.2437033881897163,0.31778886415660546,0.34333707409766245,0.4816565853994701,2.2259928226453916,0.9077278457249244,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S3_55550dfb-b7cd-411e-bde4-a82ca183f632,Ga62In5S3Se64,134,0.10860381892018191,0.1493818276594126,0.13490045147610505,0.22800461547240627,0.2592257940548057,0.22710127476432126,0.26470797374888694,0.4132300884248921,2.0735794236903797,1.0050165260589674,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
train,GaSe_spin_500_In5Ga62Se64S3_5f076535-81d4-41dc-87d1-b40995255554,Ga62In5S3Se64,134,0.08521057568907212,0.1458259341183511,0.16392429437472128,0.1358352822182961,0.21789636285858024,0.2652715757354987,0.2698080743295456,0.369187022707349,1.3590507395862617,0.9371694016347166,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
