split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,WSe2_500_Mo4W56Se112S8_a10175ac-9042-46f2-8f7a-a73e5088f87e,Mo4S8Se112W56,180,0.04346475196110037,0.0708131301477258,0.0400946989325669,0.06606443426164509,0.10010011637315251,0.08708958426099547,0.10736396976574111,0.14821989899801893,1.0110672970837562,0.2788764879458314,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_a65cf1eb-3dea-498d-93ba-7071cc57f499,Mo4S8Se112W56,180,0.034562875763323425,0.03819034805325422,0.034070341455414335,0.052833986608978804,0.0547228569011122,0.0496454076117028,0.07166136700739766,0.09083329623739016,0.33988828400214915,0.16585056833668158,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_a73aea24-52c8-4faa-90ee-94437c63d471,Mo4S8Se112W56,180,0.051889312808867986,0.0696075758133262,0.04009938695645176,0.08560479297009178,0.10298298811877704,0.10256323782917993,0.11035210445780103,0.16867985705272984,1.301977617584942,0.2990933290144829,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_b5266be1-ee71-437a-9ee0-1dbd7ed3919d,Mo4S8Se112W56,180,0.04068680728390757,0.06365319504254459,0.04615159496175077,0.05771027721509724,0.08776675870985606,0.06588214577098589,0.10241068167283184,0.1239916818261084,0.453645911599532,0.23125282104408487,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_b66bf494-dfbd-48d8-8164-70df36f63d33,Mo4S8Se112W56,180,0.05093981808221014,0.05377641219487643,0.06675338857559303,0.07546125231214092,0.08597121970349741,0.09233034131292134,0.11418764031632575,0.14700456844868517,0.550638600478959,0.27646091444790233,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_ba1368b5-5e16-4077-a333-099b747dde80,Mo4S8Se112W56,180,0.04969063758414381,0.060550119636254195,0.04883564418693543,0.07040547344689481,0.09820721771353064,0.06939965249589736,0.1045465131474873,0.1393481254587428,0.5430556036124136,0.2936021681738292,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_bb766266-c996-4935-9da2-93063b8e83cd,Mo4S8Se112W56,180,0.0591025346183447,0.0740974939235218,0.07257477075481772,0.07950836793653483,0.16747203078177808,0.15210784927377505,0.13917385477851893,0.2398025426820944,2.2693783964850383,0.3570383246188511,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_bea341bf-a30d-404e-91e5-dc5bfa171065,Mo4S8Se112W56,180,0.07133208352444832,0.059525446156987016,0.04669083610571771,0.09827352439518469,0.11504920610506218,0.08621649750803531,0.12156454862956517,0.17414732230215052,1.2688139065568653,0.2927750600866175,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_c052ecbe-4b86-4d08-8954-99a78eb0c303,Mo4S8Se112W56,180,0.07785068335566273,0.08186824455963553,0.0736738146956467,0.22472383789515502,0.21276187248668488,0.16159042181856217,0.15744649575801367,0.3491129933501031,2.8815913702039224,0.33307279519114363,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_c1992113-ddf5-4b9e-9415-80562557d0fe,Mo4S8Se112W56,180,0.0558719228885766,0.057834711737044193,0.08652766536375925,0.11083177754510162,0.11171892587872857,0.2002749141357129,0.1339780769407451,0.25470540344753373,1.9121809202431237,0.35180178307734056,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_c255c559-5eeb-457f-a463-f22d9308ecab,Mo4S8Se112W56,180,0.038586151535512085,0.05663974047084805,0.049453375931049176,0.0654194948177142,0.08220772449227387,0.12099253249030098,0.1015043588137956,0.16024048547985328,1.1656792366234507,0.24916123454946143,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_c2ddab11-7133-4239-b216-090b86d3e8ba,Mo4S8Se112W56,180,0.05969491671092207,0.05919690426001859,0.08408672663405906,0.09636695331086073,0.09184107037380086,0.21731291387021875,0.13902491164096836,0.25484558939206337,1.8944217612196594,0.4128043644514846,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_c5be8a0b-ba13-4421-8912-66efea385744,Mo4S8Se112W56,180,0.032886169708254975,0.04490181734460559,0.03967007576801621,0.04502098065714069,0.06760654559542184,0.06029562539455707,0.0792457581140085,0.10115876703675884,0.3773525182256763,0.20878881303469563,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_cd0cb054-4ad1-45a5-b059-55141d868d0e,Mo4S8Se112W56,180,0.03272721452025823,0.04617964819075807,0.03456261439656099,0.06303966688246486,0.07263878898058052,0.05681281828280293,0.07658528235054264,0.11170536955067212,0.6431356028626831,0.18789057907089016,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_ce28aee0-2ee2-45af-80d9-70e685531edc,Mo4S8Se112W56,180,0.04979319095258708,0.05390569024606735,0.05981463833361068,0.07130479702458416,0.0806467767067211,0.11506165794804404,0.10803312805812162,0.1575673246636293,1.2869155797758254,0.25259544496727976,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_cf1b9ac8-8d96-4484-912c-1143aa2d82d9,Mo4S8Se112W56,180,0.05557663731994424,0.08083303617010343,0.08730227691304149,0.09032418620014655,0.23002587027602392,0.20610015340799617,0.1523690310600667,0.32178818008708854,3.059351236399307,0.33068650363354746,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_d0074c2f-9d8e-4339-bc1d-50a1084cbc96,Mo4S8Se112W56,180,0.04458685617391232,0.0446547549757705,0.05946403490583634,0.06993826063530113,0.06718993068902096,0.12693127602112939,0.10039176485053265,0.15974165367567372,1.2115064707395546,0.23295425895661345,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_d09f04ce-0a8c-49ad-9827-6a6a23bdc3d4,Mo4S8Se112W56,180,0.04577547282157782,0.07288708010439995,0.059783712032093234,0.07072756555987074,0.09643073877791854,0.08911392780774208,0.1185745261166078,0.14913942483664216,0.6190321451155582,0.26330169996684,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_d5c31897-4a98-457e-9aff-779be7e52381,Mo4S8Se112W56,180,0.06270250324596414,0.057750064876668145,0.06201440346594064,0.19039440022762538,0.10707461866050172,0.09608308564896562,0.12163917568968895,0.23863562380155126,2.472680401155215,0.2651920832307851,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_d62be356-731e-4f14-91db-c0aea327ceb6,Mo4S8Se112W56,180,0.05578390762913789,0.05245502115445202,0.07622185799967632,0.08210861165312285,0.09348987803012022,0.1734094992568033,0.12523236090041917,0.21343157178399208,1.3728915068867298,0.28642400585883,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_def5721f-efcd-40eb-a61a-d1e5b576be16,Mo4S8Se112W56,180,0.055620734370395615,0.07803572682523269,0.04651690201470016,0.10664015999317296,0.12748456416060663,0.11422857073216544,0.12109237617816382,0.20167450060456993,1.6740241635589088,0.279760852804451,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_df2acc36-6f17-4c1e-b50a-ae436d12f00d,Mo4S8Se112W56,180,0.061995105247990206,0.06075829868663052,0.04138918457166895,0.07845607502596717,0.09308745122326459,0.0817023135782236,0.11046465372513592,0.14661479232246055,1.0012807709770999,0.249300678191269,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_df7bfa07-007b-4525-816d-350ceabfcdcf,Mo4S8Se112W56,180,0.04702838820432623,0.07123127539678395,0.06183893690381428,0.09327875251275211,0.1035826028457007,0.12135766047525576,0.12053840425713433,0.18481873021599535,1.2944071508192465,0.24740893744147227,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_e06b4830-b2ac-480c-8f7e-d8f918698929,Mo4S8Se112W56,180,0.04008214938982719,0.0490480069172142,0.05115900931432069,0.05268019977392349,0.0731189397578686,0.08639635408274171,0.09404613578666014,0.12484355329101213,0.8909590647982477,0.18084605093802666,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_e12177ce-759a-4392-9d88-2422c68df540,Mo4S8Se112W56,180,0.04921166610007769,0.052485524503940714,0.05151563055922034,0.07598080898065615,0.08164207558716996,0.12008060252855225,0.10361549953296409,0.1638836872393231,1.2040483600777483,0.28873205615251174,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_e1e45df7-d3cd-46e2-94d0-195d21ff243f,Mo4S8Se112W56,180,0.08389667572814274,0.08672632461048636,0.04332045700446588,0.10564873431606273,0.1252766904845691,0.07992203373011982,0.14631352979296278,0.18232782485652307,0.9284628459283473,0.3127496030397902,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_e288aaad-4964-4fc4-911d-3243dd24d3c0,Mo4S8Se112W56,180,0.05763047015003572,0.06153873198014608,0.05332118150537644,0.08634226615254613,0.0892123732500201,0.07401802040712847,0.11514875783930402,0.14454238759010488,0.7293401412270257,0.27711264330822416,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_e2f86033-e31d-481b-a5ea-879727ba276c,Mo4S8Se112W56,180,0.04109793943240857,0.05625113256288622,0.05627247595242303,0.06431395412658726,0.0918707905430182,0.13961420139284114,0.10281138129393774,0.17907722379173935,1.286749431369523,0.25039426008448534,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_e4205454-d4c9-4ef9-9778-31b6f2ecb74a,Mo4S8Se112W56,180,0.042686887507023166,0.0461683208418772,0.035809798104428706,0.06343420608306034,0.07337150816937592,0.052825215855873874,0.08354145650252978,0.11044356089268689,0.5299401871812585,0.2323248249170598,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_e4b757b5-4c7b-495d-9404-b5da153c55ee,Mo4S8Se112W56,180,0.0402928463826392,0.05388947654343923,0.05814698285345167,0.07037598016786217,0.07818925837300042,0.07623046484681269,0.10332598842288322,0.12991313436395988,0.6871471294148563,0.24009727374409892,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_e57d6d37-65a9-48e1-855a-ad1e067273a8,Mo4S8Se112W56,180,0.04314718425159873,0.06422636469939275,0.056973103014833805,0.08982744088624095,0.09877889598464129,0.0772299820177421,0.11188607020918585,0.1542423727468443,0.9043246176179457,0.2771620051086914,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_e7031dcd-1621-4756-bd39-273b0b78aea9,Mo4S8Se112W56,180,0.08299729047866909,0.07408570716443429,0.053162215875771086,0.13090170851109675,0.1128864485011698,0.0854524795881107,0.14060802036007441,0.19282306349108724,1.092435446469672,0.3649974846411429,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_e74b7ad0-2386-4e7a-b78c-1f03e967dc7d,Mo4S8Se112W56,180,0.05188211468336949,0.061308183350696106,0.07812846814612637,0.1304456457853498,0.11790040479452177,0.12528509779343897,0.12961310520708708,0.21590027254309016,1.3278407836210224,0.31798614592048613,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_e9dfa18c-4a69-48b7-a1e7-10b666e32837,Mo4S8Se112W56,180,0.05148968953895018,0.07039985771182981,0.05355275233957827,0.07927748269728999,0.12348185896828281,0.11216081129186606,0.11986471568737286,0.18469633549892533,1.2695819947522868,0.3168236744895181,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_ea716bc0-b341-453f-8eb8-4758d5766be1,Mo4S8Se112W56,180,0.04826226521281879,0.051960241294135026,0.058400775288549034,0.10587937334480504,0.09961743559951511,0.08342165134195512,0.10563774323511803,0.1676104026841141,1.2934328972945623,0.28012925092215507,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_ee54e81a-b497-4677-b097-7cb8d8d5c26c,Mo4S8Se112W56,180,0.05522288267856049,0.06014869452656473,0.05032233002603069,0.07640524624234137,0.08945743927018136,0.09611004126797898,0.11026445893223098,0.15191291955151026,0.8839257259308986,0.3027262935421386,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_f02ade4d-4143-448f-9a2b-5f0e42009ac5,Mo4S8Se112W56,180,0.04391970165816403,0.055681384421161065,0.05641916762085256,0.07054266180951799,0.0811019924682155,0.10277210296669362,0.10455067039509834,0.14871417372154946,1.1987478212519347,0.24121139974141295,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_f0a1e6c8-0939-4235-b670-4b7ac882d40e,Mo4S8Se112W56,180,0.03792461704499481,0.035890026000422244,0.03660951125770998,0.05726213362045409,0.048962202784404704,0.04961261683183621,0.07436900672333757,0.0902089851243794,0.379383572796401,0.1724565834057039,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_f2ae58b7-6cf2-40b0-b5c3-aff872a20675,Mo4S8Se112W56,180,0.02927078753790044,0.047212178851933864,0.05210538363833091,0.04332084406921956,0.06245725733011274,0.09312795768876765,0.08889644519749992,0.12020990403186609,0.9416698078343446,0.1772229574736771,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_f52fe30a-c881-4812-a7b1-66ebac357ce8,Mo4S8Se112W56,180,0.05400008217140816,0.07219832591919444,0.056594652670613935,0.08914826070391091,0.11395697503761927,0.09261937758579714,0.1244700539684247,0.1717904352711102,0.935311850758991,0.34168233261533043,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se112S8_ff5f9d95-c85c-48d5-86e9-d017e8db7d12,Mo4S8Se112W56,180,0.06190977121666889,0.09345301757553533,0.04802021653921644,0.09993047539547739,0.12155961174203196,0.07318021971604159,0.1383718069911845,0.17354591230371227,0.736964110246543,0.3390397605054213,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S3_2f6e6621-8e3a-4078-8adb-e321f300e5f0,Mo4S3Se117W56,180,0.03969875842197523,0.058266487879513544,0.05167678181447106,0.05667914553790286,0.08867714037879564,0.1118983135593738,0.10195092920532844,0.15361443077425813,1.1735096035210182,0.27563512748945446,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S3_d416c161-9c79-4f39-8c19-6bccbda7523e,Mo4S3Se117W56,180,0.04390242580306036,0.06839780316762012,0.05865414193449262,0.06824871888493134,0.09572807869148948,0.10388534357853663,0.11515434206345153,0.15688823183983233,1.0005279507861387,0.290165972680239,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S3_f32f60f8-f1fc-4de2-b08a-0a3f5c9c661a,Mo4S3Se117W56,180,0.06295080415825524,0.06863141453442737,0.08346394545653801,0.1133817029774835,0.10570579786848491,0.16823074838338437,0.14403042152402096,0.22875906752459202,1.4714768644099168,0.35579347411426265,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S4_03586bbc-5a93-4b48-a41d-31535bf3fc21,Mo4S4Se117W56,181,0.043031304319730714,0.049300722999156554,0.06997833092916325,0.06035821016029049,0.07495475586218558,0.12044129677045978,0.10847019388260787,0.15416690607216454,1.127187865801227,0.23163753078542673,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S4_2e9b53a1-1452-46cc-9f12-cb3a91f33d8d,Mo4S4Se117W56,181,0.049363833211572304,0.057142111755426064,0.08594122479784327,0.06944324640142875,0.10109994343162643,0.1864218678620133,0.13290874764950453,0.22315168798333024,2.130567391720412,0.2885409905412898,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S4_adfb6dde-ef01-498e-bcbe-16b904faea8e,Mo4S4Se117W56,181,0.038528056713420696,0.04519945816413598,0.0533307751781567,0.05873682295844441,0.0732325562877871,0.10492865090523577,0.09083445661198312,0.14079433032792332,1.3209228674529616,0.21740552226625773,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S4_b4a62ff5-e012-4cfa-9136-ef86fdad991e,Mo4S4Se117W56,181,0.0558499966648817,0.09039110111096783,0.05886184519632205,0.08746327899015799,0.12201776423336828,0.09059605122476068,0.13628641414796192,0.17534481588498566,0.9450121068426358,0.33719823010537425,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S4_fc7ec87c-919b-4458-b750-3fae1d291774,Mo4S4Se117W56,181,0.03854114197459789,0.048956622018972426,0.06315786612035162,0.06364348465326278,0.07680913437175384,0.0939975360028634,0.10069708491815228,0.13706083698984853,0.5666264599238827,0.30318926075120683,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S5_445dbb8c-07c6-411d-b250-fa910b0cbc4e,Mo4S5Se117W56,182,0.044977320415815376,0.0531789905895344,0.048842614134222286,0.06623688985432663,0.10494343079607485,0.08147336489794389,0.10004816085973275,0.14845321967750738,0.986594710405184,0.24925991851591583,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S5_7188b674-a352-4074-a7a8-575dadf202e6,Mo4S5Se117W56,182,0.050863892055838265,0.05802675827320275,0.04772794448873734,0.09368662793006759,0.09431376802911011,0.11988048190666473,0.10501161081127276,0.17900726531325448,1.407248223366943,0.23175493054367519,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S5_b4a333a2-4022-4868-92f1-692ac88ad9d0,Mo4S5Se117W56,182,0.05337617152577411,0.06338067612210922,0.050375565770256786,0.08976190130606285,0.10010433124745313,0.107903663178394,0.1103140221528042,0.17239859798703552,1.2584149531319322,0.3276840361937849,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S5_b5d375fb-fb30-4cf7-98a8-0a4bc8b9eb8c,Mo4S5Se117W56,182,0.0397798610190834,0.04928886474382624,0.062380678219228936,0.0637992044770705,0.07846123438389735,0.11594523265265483,0.10134588755271794,0.15384992937219757,1.2880796197925115,0.2418161462973509,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S5_fd34f722-c984-41c9-84b3-f2a9d261aac3,Mo4S5Se117W56,182,0.04680195263040574,0.059568052964087896,0.055643400175289445,0.09865143794518105,0.09134704308973705,0.14204411813269913,0.10829777724850458,0.19558353710367948,1.7222245928197089,0.21475750007950029,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S6_062d63d2-98c9-4aec-858f-ccc0d1b39aa1,Mo4S6Se117W56,183,0.05721397221903187,0.05463204886250436,0.05521730411960044,0.08956826495386769,0.08487668243877093,0.12163438975391672,0.11146691867502018,0.17326699073818397,1.2040186941179176,0.2849179796934211,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S6_26b08409-9960-4c60-ba76-f58e0c9ea577,Mo4S6Se117W56,183,0.0373476469488928,0.051899809492722715,0.05022936648107752,0.058256893720314416,0.07769884147885876,0.11676390513317027,0.09319966988324418,0.15187094908192553,1.290660240313228,0.19366377323180023,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S6_3a41e275-3913-4207-91d9-b323c1dd3141,Mo4S6Se117W56,183,0.05494483717819481,0.047331185266178154,0.04706220932576512,0.07194787453053778,0.10371061403381991,0.09442889602389604,0.09989030644009578,0.1576363045653689,1.2845091328868379,0.23734899196970585,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S6_429db173-b708-4a3b-9bd0-4b4ff928a288,Mo4S6Se117W56,183,0.03466791780501464,0.04260931312582392,0.05181388422630386,0.04711901197881195,0.09301394600630133,0.0661930908893426,0.08820676337858162,0.12350433483488478,0.8070799828774677,0.1850532466874651,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S6_93472bfa-cdb3-4e44-a9fb-963fa65c9a60,Mo4S6Se117W56,183,0.04369972124190189,0.048702228242462016,0.06051224053495916,0.07102595744847542,0.07885659465462731,0.1168673304289054,0.09963667083880659,0.15786393531638504,1.246044888283576,0.28293708104166027,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S6_a807dcd4-3895-4b5f-9961-8b076252eecb,Mo4S6Se117W56,183,0.03506071190649622,0.057493041316954,0.04765219788054538,0.04774078182247882,0.08109351914086801,0.08112892218808573,0.09586381572351547,0.12424670261649731,0.6681542259754812,0.2216905764730251,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S6_afb0cf58-951e-4d71-a4da-ef77083278a7,Mo4S6Se117W56,183,0.051147810917610496,0.07661684451866989,0.051909335867176436,0.09482040981565769,0.17137967015428288,0.12235435341126617,0.12334169036453672,0.23093828019297513,1.9806752852397407,0.30151107251272774,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S6_b3d25547-301c-44ea-bdc7-202d198ab5f3,Mo4S6Se117W56,183,0.048781799613911284,0.050137545456777746,0.06281050477542008,0.08977360990392902,0.10869504921209215,0.0930305697348532,0.10549451685229232,0.1689041197354089,1.3851565891405762,0.27081562294630707,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S6_f6aeea10-61e8-44b6-9e79-d50af6de5002,Mo4S6Se117W56,183,0.034118037358845006,0.03373745431873757,0.04350264711950774,0.053372452185215316,0.04616904236281581,0.06256029951826636,0.07480291936433776,0.09430795406951512,0.3257829927469818,0.2018885780554926,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S7_7b5f10df-5497-4a5a-a249-a9a34741b4c6,Mo4S7Se117W56,184,0.04590543023314734,0.052990115791186385,0.06368403264216098,0.06451738874647385,0.10899302706060003,0.12464754704837698,0.10947357140737803,0.1777047674759281,1.082618592783165,0.31126037648844135,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S7_ffcba080-b790-4bdb-a4c2-933caeb21a8a,Mo4S7Se117W56,184,0.037363763951070834,0.04651476753636136,0.044752571495727284,0.06452577115658382,0.06848644024705851,0.07088418391704042,0.08504150103419195,0.1178071949018843,0.6063785783985619,0.22382410409655215,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S8_de71bd5f-7185-4290-a353-195b255f0dec,Mo4S8Se117W56,185,0.03886642024656348,0.037514191513896414,0.032432595259903524,0.0638686080168818,0.06408844582468105,0.07818505378533103,0.07213964113267356,0.11958022668339562,0.8766934872379676,0.2004354878648983,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se117S8_df6a5e9c-9464-4be2-94bc-721162bf3380,Mo4S8Se117W56,185,0.06503917614261949,0.07084650378931531,0.032935975566348336,0.08512394123134856,0.1014779452211052,0.050009516514835144,0.11392010667226819,0.14157969656381977,0.5227019016870529,0.2725786149796902,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se122S1_505fcbe0-230e-46b7-bbcb-b781f1ec77c7,Mo4SSe122W56,183,0.06885716105902456,0.07155913990014295,0.06966463207250553,0.09069800503337885,0.10001060413284403,0.10785750101131712,0.1415046400141483,0.17280477302568215,0.8184916036069015,0.3050832217449065,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se122S1_fb1d5c60-490d-4a26-bc57-cf34cc0a948d,Mo4SSe122W56,183,0.03854114203876171,0.07615730479865235,0.050658307125040526,0.07267267206662599,0.09679909726989191,0.09670781254975826,0.11222748146178076,0.15493154457930297,0.9838718790413091,0.27336986898593224,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se122S3_93c70af0-762b-449f-a859-f4de17cb262d,Mo4S3Se122W56,185,0.04227138125501562,0.048631673031353,0.03643540745818381,0.07703818085576891,0.1318980949573382,0.0824348657610913,0.08627309375510075,0.17357273938032525,1.5820210302131494,0.20846640555161117,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se122_fead385a-d625-4d8a-b89d-e838593364d3,Mo4Se122W56,182,0.050352666609258225,0.05937923248876126,0.03456972806435383,0.07219564725088458,0.0874425852378847,0.04942959636275193,0.09715048041764314,0.12370004927906644,0.5126377442187583,0.24807651399506186,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W56Se127_c2a8fd00-9892-4b56-93d3-c6b79bb5817b,Mo4Se127W56,187,0.0382883312506688,0.059015126015321454,0.04170348536093757,0.061415181834905075,0.09146873304893334,0.08065636781940554,0.09455293063202314,0.13654231342412035,0.6587925766976105,0.26627302705290445,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W57Se116S4_02d21220-c84c-408f-91e2-94e6a5335653,Mo4S4Se116W57,181,0.0427001364710983,0.04305998479670648,0.04726397690186844,0.060471642078405066,0.06805990347625054,0.10678101929920475,0.090158942906717,0.1403251796344206,1.222405421628367,0.21393774693213555,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W57Se116S4_47bd1f97-f11a-4d92-941c-d00545cc15c6,Mo4S4Se116W57,181,0.03772677005320356,0.0636779019629973,0.05850819203900576,0.056936660155356394,0.0932867922923553,0.07803513843202937,0.1054198854649592,0.1342895815614509,0.5754543260543475,0.25183001022443297,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
train,WSe2_500_Mo4W57Se116S4_5c98227c-4023-447e-8d24-4f55365d9288,Mo4S4Se116W57,181,0.03732043279998481,0.04330508985586658,0.04219200576666973,0.05336106953787453,0.11946219021883907,0.10281184584749684,0.08298496978712906,0.16639980252595682,1.8643174293549845,0.18944001674037253,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
