split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,MoS2_500_Mo61W1Se4S122_1ca18d46-2dfc-4dd6-8d51-7fe56b6d561a,Mo61S122Se4W,188,0.014999733760380635,0.01687533082819231,0.03673000523771531,0.022881038750563153,0.026206166454726287,0.043953525464759405,0.04851797036292766,0.05605548586301654,0.12892865619344873,0.10605031081920223,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W1Se4S122_8b843a57-333f-4a37-8412-5466255ce41f,Mo61S122Se4W,188,0.03879138427948083,0.0642066011549614,0.020322280186424103,0.3881146192952214,0.6770106685340213,0.029695340211596304,0.08708134153878269,0.780934194570733,10.695286655928287,0.07756302782516256,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W1Se5S122_02d67556-fb33-4de7-be81-f2e8a0265d9f,Mo61S122Se5W,189,0.015160220580446403,0.01713247899368807,0.03460593082042447,0.025674781880765534,0.030538415800848394,0.04687593284814061,0.046184726709314165,0.061556009817350744,0.2707190067058663,0.12494861916340036,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W1Se6S117_96d22618-9d48-4d83-8220-8f155b10ae1a,Mo61S117Se6W,185,0.018462982941488775,0.01960579252274062,0.03509146684211611,0.02904535409444529,0.03132095892686642,0.04171310478354667,0.05078851150067227,0.05970442339771239,0.19069144261831464,0.1043183130549824,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2S127_b60b9e56-00f2-41eb-b097-886ab1aad7d6,Mo61S127W2,190,0.008080982590966125,0.010785548740825443,0.022904609337532383,0.013878079159521373,0.019057067773120624,0.02829700457273557,0.029988792642578213,0.03683060386494731,0.122674820379038,0.06956015213922863,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se2S122_3f2d4e36-3850-46d1-b84c-3ff86a304a1d,Mo61S122Se2W2,187,0.014830993578053921,0.0189825722503411,0.03666327993910149,0.026059118755858902,0.03271269125396627,0.04540061594216205,0.04976233855379535,0.06172854904610165,0.2359041864900398,0.11177523690611471,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se3S117_5fb4fc6f-c2a9-4eed-9500-89c4ed76abff,Mo61S117Se3W2,183,0.016793262991077123,0.024983464701725334,0.021541475311409743,0.02302615292583714,0.037201249987654623,0.034132610604365,0.04265002930897065,0.0554902858694855,0.22183432278409987,0.1066344658310686,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se3S122_06100125-874b-4eba-bf93-c0ca7eaac689,Mo61S122Se3W2,188,0.01492964216874024,0.014719612871823029,0.036427130586779904,0.023166002882653875,0.022160192458587864,0.043221461828304435,0.04729653231360297,0.05381294065497964,0.12458162300484937,0.10498164322240665,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se3S122_533da989-22aa-4894-b436-6d9cb6b26581,Mo61S122Se3W2,188,0.01224962154476297,0.01745598506351613,0.027595087438374705,0.020135755460610628,0.03323915752134525,0.03430120971836092,0.03971387958471595,0.051834961453070365,0.2451968316616704,0.09224096008112154,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se4S117_1b150e03-0024-426d-b410-9d865f76de1f,Mo61S117Se4W2,184,0.016990456459184847,0.02090031922697392,0.044908052617411306,0.02402831317784764,0.031207431999480152,0.05780970729937048,0.05801414419436508,0.0699515968667892,0.2770497517659002,0.11792143427327378,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se4S122_af1bd5a6-8322-4b02-8e4c-8f16ab8adc87,Mo61S122Se4W2,189,0.011959476411625607,0.014885131765142268,0.02727821408777185,0.01967954441136172,0.027827067084306233,0.03309441070525234,0.038038775354576795,0.047506527453405376,0.20784562373329665,0.08116485486950151,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se5S117_e0b8e6fb-ad5c-490a-929b-33e56be0bb4b,Mo61S117Se5W2,185,0.014291396798560625,0.013900290178249095,0.02777983310172004,0.021079715717749845,0.022694557543163938,0.033786268446474324,0.03866316341372498,0.04583567706883313,0.20227372601069413,0.08318046833663509,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se6S122_265a3612-c25e-4832-85fe-bed15bc349c9,Mo61S122Se6W2,191,0.007538006869564488,0.009394522107577904,0.021104960112728853,0.013561587197610784,0.017269772080229524,0.025282482114633357,0.027659658355801045,0.03348679705343931,0.13022401637828823,0.05768407662733721,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se7S117_23f73259-5199-41b3-a092-aecf34561bef,Mo61S117Se7W2,187,0.016094126620383058,0.02270994769363471,0.04395426203315532,0.02331264656222543,0.03439398438510578,0.052228707435488984,0.057074342224599624,0.06674026919334416,0.26858277528211527,0.11234087655461769,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se7S117_5b6cfa9d-2c93-48a7-9d8b-2ce596e90c53,Mo61S117Se7W2,187,0.011824340257840451,0.01388618700294366,0.026365508231949372,0.01888416736291949,0.023625822748724684,0.03325710527764163,0.03661781571091933,0.044953601957941576,0.16823765596764562,0.08863820139267907,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se7S117_a194abdb-686b-4e55-bdad-f407799d6122,Mo61S117Se7W2,187,0.013201130299286405,0.015791871072743085,0.02966806877376708,0.02194059239895326,0.02356790707612533,0.038099526054505777,0.041197076664604926,0.04988396259664872,0.1926142713328464,0.08788794229340584,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se7S117_acba3816-d32a-489c-9dd2-646ea4a1cd40,Mo61S117Se7W2,187,0.014874364145591045,0.014365643022364503,0.03430289498570916,0.02244159038107555,0.021604045889194935,0.04204895740549573,0.04479256151404284,0.05233043661678753,0.14172514141802153,0.09368905226432409,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se8S112_2a168810-1616-4909-a413-6dc0106050d7,Mo61S112Se8W2,183,0.019614410296989047,0.027254693121434546,0.05709706743454458,0.027464223069702132,0.03943518872137996,0.06619378735819588,0.07299786396872597,0.08179874780909098,0.21954096202351428,0.13250595091029055,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se8S112_40712e0b-8945-4c9c-80af-c50577c95587,Mo61S112Se8W2,183,0.021231367366109193,0.023588342695086854,0.050963703251816296,0.029380738442170765,0.037502966933896,0.06673164071585876,0.06661773515381354,0.08199275695378588,0.29196423765139,0.14401444316855294,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se8S112_46cc3df1-abb6-4a77-a43d-552ac68630c8,Mo61S112Se8W2,183,0.017331554177399972,0.01956282443488922,0.02925977887568116,0.026612755295590165,0.029492069000601313,0.03691440525023551,0.045428264099356346,0.0542281678958252,0.14862585174845774,0.10217074357698859,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se8S112_af9d3af9-6752-464d-a198-30d426c7e860,Mo61S112Se8W2,183,0.016412825074039548,0.02105229910161706,0.03376650770737367,0.024183559552961295,0.03661768003744868,0.04232874652505689,0.05007366307027799,0.060970663653589253,0.22795020478916855,0.11192618076609923,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se8S117_5b483d9c-4b87-4214-84ca-db090f068793,Mo61S117Se8W2,188,0.010703582877438894,0.015017967684083935,0.02941343942275749,0.01742961861069412,0.02175293681256357,0.03504514280703873,0.039827048338082656,0.044778833160896196,0.12266868947173039,0.07358583439227123,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se8S117_84f38891-16dd-4050-8303-1dba3c98c793,Mo61S117Se8W2,188,0.010355125938501358,0.01486371874099369,0.03189473088678932,0.01687335826925835,0.024470805557319595,0.03757625333086379,0.04080021104483887,0.04791143243832462,0.20958751442166387,0.085320794535625,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se8S117_ee97b6c7-a64a-450e-9813-965fe4300d61,Mo61S117Se8W2,188,0.014490025136134746,0.014309029261587319,0.029539970357467676,0.023682786465836995,0.0250240668703629,0.03611922255573579,0.042827733745200276,0.04991669595986497,0.16006614084783682,0.08482497772552995,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W3Se1S127_a30ffae0-12f3-41ce-bb90-f6a68e98bb77,Mo61S127SeW3,192,0.002113729904628532,0.0026311587865029003,0.009134529889162583,0.0032094250323829888,0.0038038252079739426,0.011470047423362299,0.010401953116832107,0.012503258901001957,0.0330334284324141,0.0285407126630156,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W3Se2S122_2d6b7b03-3682-4103-bdee-63a6b53ab908,Mo61S122Se2W3,188,0.00912758061994054,0.009063871424479203,0.02086945137575522,0.014140365829625013,0.0165728200301722,0.025640037248315584,0.027480396712172304,0.03364550222010535,0.10057497661681976,0.07511609096810296,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W3Se2S122_5e028483-5611-4c37-ac22-3d15ef6956f3,Mo61S122Se2W3,188,0.00969261461434511,0.00928463461172666,0.025619861861910252,0.01444526655469821,0.01628213197932653,0.03088517169596467,0.0324179957792482,0.03778448594751168,0.09186698723163143,0.06827858269081086,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W3Se3S122_0a438476-c874-40e0-854a-fb3fd915f860,Mo61S122Se3W3,189,0.009824986173324366,0.010246710729999475,0.03382279942424483,0.01432105921304828,0.01599329020379771,0.04023202409268597,0.03968272226324806,0.04560146742289102,0.1169101782955075,0.08730814456601256,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W3Se3S122_7fcbcd95-f94d-4ac9-9365-9dbca7801b32,Mo61S122Se3W3,189,0.008929969504687158,0.013944820404424416,0.040366280245638986,0.013299632932534349,0.01979337779449158,0.04823070854906266,0.04716005883205143,0.05380389658565866,0.13312289894601367,0.09911990449328448,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W3Se5S122_31406a91-ec66-4804-8f4f-9606299249aa,Mo61S122Se5W3,191,0.0061749506162495395,0.007134680608965684,0.024525078319427816,0.00946488836631469,0.011657947673580553,0.029428308693352105,0.02823234968470307,0.03303811750535984,0.11983636424621866,0.06569415403683584,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W3Se6S117_7143dad8-39a3-42a2-bec1-cc448c105bb2,Mo61S117Se6W3,187,0.012699629484090837,0.009951049946915742,0.03223796325361777,0.017950424658280947,0.017599488550395916,0.03642920386634897,0.039622976116809934,0.04426111879498927,0.10417065058565486,0.08326499338300214,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62Se1S126_559b0e49-810b-4e0c-b44e-4a0bd7862825,Mo62S126Se,189,0.012112444509894318,0.013272834468626916,0.02617131946013702,0.01998991858139921,0.023852002173264723,0.03274879858434963,0.036102651141242004,0.04517741317608495,0.1344886918042296,0.09787598797337414,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62Se1S126_d2366790-0212-4c2d-b149-462a5c6b7203,Mo62S126Se,189,0.011909678774432579,0.014159120649671286,0.0196626797661866,0.02037313126305918,0.024201643325160112,0.024497612609011198,0.031521362218162215,0.04001146136597976,0.13254322969513693,0.08927760270565925,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62Se1S126_f834e61b-8b68-424b-91a3-a928e2809e48,Mo62S126Se,189,0.013054392984387897,0.015732387384729037,0.021841657728760618,0.021558709707803044,0.025842789250882257,0.027422453825048133,0.03456595150940238,0.04341219522573967,0.1610134612957033,0.09459956379432441,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62Se2S121_5d24eb40-7d4a-4487-a5d0-c813a182cc7c,Mo62S121Se2,185,0.01486256190477678,0.019011969865829564,0.027207167116356217,0.023286990299671465,0.03004487928751369,0.03659833061009001,0.04148294498753186,0.052767570458224757,0.3161899171877615,0.09455320941635659,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62Se2S121_5ebbdd40-efbf-4675-aba9-ba1b36a7ac9c,Mo62S121Se2,185,0.015451956980089497,0.021543477311845773,0.045069431485708064,0.023831264056024905,0.031581549482073035,0.05553730905343847,0.05812908716478249,0.06818882687870316,0.19792177931760588,0.11912287632606672,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62Se2S121_b7622d26-5ac6-487a-897b-02803dc6ddec,Mo62S121Se2,185,0.019582589660592672,0.024490745798948027,0.03400232235377369,0.03293214173706198,0.04099142637472735,0.042579335537166516,0.053156957018758416,0.06765960988958807,0.2615186804055043,0.132503619439889,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62Se2S126_c9edf09e-7400-474a-bc56-4a55a0fd41e6,Mo62S126Se2,190,0.009224229113070428,0.012637563276772866,0.009916155073242382,0.01781687132733718,0.02295496650416732,0.013914427717235828,0.02132059463273016,0.032217738744370526,0.13373601317189857,0.08555806357761216,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62Se3S121_12b99baf-2c9e-4438-a21a-04f602ea3883,Mo62S121Se3,186,0.01900997889346874,0.022906844240845582,0.03649959367677817,0.036687102707352925,0.03880549618356557,0.05395764656523866,0.05452508385617175,0.0759159908186134,0.31443094898809765,0.17935543851344665,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62Se3S121_a9a72e18-650a-4dd5-8a70-9754885ec081,Mo62S121Se3,186,0.01980123074125002,0.021167015920533917,0.05480528542948004,0.02816914089555736,0.02983310092604413,0.06687540471095955,0.06820900104750145,0.07845912416610276,0.20376054221772866,0.133616743543851,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62Se5S116_5eb997c8-7faf-4a86-8597-2da8a2315890,Mo62S116Se5,183,0.019593728075513336,0.02984856391454211,0.038967673986566954,0.028216421742133534,0.04484127889129294,0.05280399222163647,0.05987766362716669,0.07480085790336434,0.2536338456402748,0.14283783233821631,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62Se5S121_8555b6a7-e65c-4435-be60-42f786915870,Mo62S121Se5,188,0.017422198769241268,0.016512353967661018,0.02879320944178595,0.026821544628126533,0.026676837703665347,0.034955901422199114,0.04377109164989703,0.05150693128448623,0.16708136767384427,0.09729441901502481,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1S126_afc045e4-9bf4-4788-aadd-45d24abd067d,Mo62S126W,189,0.009611936929667927,0.011576903302747086,0.02281705309897157,0.01625712388888245,0.020153074949664437,0.02812279604316518,0.03143420457694173,0.03822737454169108,0.11221062898000683,0.07819482140068931,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1S126_b81944dc-c49e-4a64-a301-c87dfdeb869f,Mo62S126W,189,0.008110161890410765,0.010822300353801427,0.0205822856900734,0.015232826957128295,0.019408126986551172,0.028420876407394116,0.02727244461370445,0.0376358954456551,0.20713655998601702,0.07067432044356427,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1S126_dbc5039c-12a0-4121-87d9-a2277c8116fd,Mo62S126W,189,0.010826780587573134,0.015166998074119904,0.032774805630140055,0.017761455159940074,0.02494051861730769,0.03925496050007213,0.04177130337684921,0.04978404043627894,0.13854302072540967,0.10339840601883048,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se1S126_352af11e-58d3-4965-bb83-44ac7c0e9061,Mo62S126SeW,190,0.008874329680369728,0.012517272057897402,0.027198113999597526,0.016329129239882167,0.02062729720320764,0.03288638613973439,0.035215217402689375,0.042114608450915775,0.12107883468612754,0.08522897477183683,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se1S126_9e80632e-d9b8-4e4a-a635-a5546720d061,Mo62S126SeW,190,0.008373969270799458,0.00853396240246517,0.018676738174772008,0.015020630006322533,0.01721696630747715,0.023435104441512054,0.025438177460367622,0.03272991559421164,0.12920452911939317,0.061907961129743776,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se1S126_fd774110-18d0-4531-83b2-54d3a8af96a6,Mo62S126SeW,190,0.008395908350914699,0.009319204629624808,0.021964551957480424,0.015034176414500566,0.017446688953791707,0.02636451734341542,0.028416941058192483,0.03500715913443899,0.11092213705345856,0.06891437579509743,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se2S121_3142b091-0c54-46c4-bbf7-4388ca40fbf4,Mo62S121Se2W,186,0.012560839391134953,0.0161656844037262,0.027034237438485147,0.021674846794202996,0.025534506028536956,0.03308174014265728,0.03879887888704268,0.04707665570683483,0.14417025917003748,0.09365634441510051,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se2S126_4df26cac-4719-458e-a881-26ea087dc1df,Mo62S126Se2W,191,0.005750960073791977,0.007841664245525296,0.014742091830302399,0.012451593091354343,0.015293981515444184,0.01853987830559508,0.020410445348913196,0.02706797237869299,0.11350918229260823,0.035573372998730333,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se3S121_1137e862-0db9-4427-80f0-5c15ba244a47,Mo62S121Se3W,187,0.01301364795557597,0.013724858684733604,0.02566682548052622,0.020015800579445908,0.022455429753361813,0.031458754392207494,0.03661328483722111,0.043526219984666124,0.12334169038403013,0.0870616964470484,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se3S121_f35eda21-b33d-4b14-85f5-fcceb4361e6f,Mo62S121Se3W,187,0.01980053888954963,0.017424603850405056,0.05048487278260026,0.027818200756452378,0.028416964579222857,0.05815796585992914,0.06331725945922141,0.07045370935719267,0.17826319551925068,0.1186277523570618,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se4S116_0133eadb-ab5e-455c-9c6a-28eba8997e91,Mo62S116Se4W,183,0.015742006359394364,0.023804208879286765,0.04908375469472508,0.02234682576921556,0.03247358493136377,0.056864680167411745,0.06218267385204067,0.06919180725198759,0.17722934542942403,0.11689971468940845,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se4S116_b4a405e8-4d73-40b7-8721-7dc749e8c97a,Mo62S116Se4W,183,0.01403616981946193,0.015281293340695478,0.021152830327109053,0.019926821089688927,0.022580824317231064,0.028562968404281866,0.034544445838156024,0.041506806546036876,0.12527739816447928,0.08009411274718399,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se4S121_0993d21a-1eef-4064-ac5a-3d64540b7ee0,Mo62S121Se4W,188,0.01162265125854406,0.013836835564292577,0.028213564050556646,0.018701259754706153,0.022978802551596962,0.03432180793794833,0.03843097057582743,0.04534036814195143,0.15486991969452513,0.08912650459606922,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se4S121_1902c6da-5c84-456b-a87d-09bd62dcde43,Mo62S121Se4W,188,0.014086597852594198,0.018836629741205837,0.039854511714737785,0.023071384216818255,0.028929083893092317,0.04778267038262474,0.0521897276154377,0.060434793401385814,0.19586488520320136,0.10437645955825635,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se4S121_2b6e9e54-b663-412f-b144-00d6dd523234,Mo62S121Se4W,188,0.014679453364109696,0.014729259628735693,0.04450707095682012,0.020541993582547814,0.0234290303758541,0.0527616500854586,0.05417627605139806,0.0612754819192677,0.14506379701727934,0.10100568978266342,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se4S121_32d04fec-1fe6-41f0-aba2-1747cc5c6813,Mo62S121Se4W,188,0.010871278606599317,0.01756596232995422,0.03867620619460021,0.017962834584832093,0.025914350386811526,0.04591844128752187,0.04819126094975573,0.055702066681300726,0.14424906029179344,0.09811366137316264,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se4S121_341003cd-b12a-4cc9-84af-ec4bfa739de0,Mo62S121Se4W,188,0.014408211533651074,0.01482117272254896,0.030573626304311385,0.021952028605272043,0.028033430665063547,0.03777951577845277,0.041499030479441076,0.051913934614840826,0.22800456252818246,0.0936529970224056,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se4S121_4300349b-5c7a-476a-b193-82526b81d36a,Mo62S121Se4W,188,0.009395080690688885,0.011397009921359566,0.02621697145669497,0.013554715031801357,0.021659139027408146,0.0313660468482601,0.033609289219878824,0.04045587099407432,0.15862363509911934,0.07383571215392717,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se4S121_9146a379-08fa-4e05-a271-1c98aa6d0a67,Mo62S121Se4W,188,0.012350635868913018,0.018708676101144732,0.042911577026183326,0.018391253098512413,0.026488490574228744,0.04921591044854649,0.05329687601668722,0.0588394779439272,0.16561722372841642,0.10052651531376601,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se4S121_f84e52a4-a3d2-40ee-b8d3-49a625062d40,Mo62S121Se4W,188,0.011418885736707888,0.014388290063416184,0.026771828807569554,0.018497829511852006,0.02315560982317487,0.032908430857989196,0.03755185549882067,0.044286756310072097,0.14871833665764694,0.0755084014265958,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se5S121_31abb189-1756-44fe-a2e0-b5778abf5829,Mo62S121Se5W,189,0.011218551509020533,0.015266295619371584,0.029801060011274735,0.021993536717583077,0.025281513612516758,0.035196521344233594,0.04064759922062295,0.04859697215488468,0.18352687852831354,0.08389799015860426,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se5S121_f4060812-3d31-4ccc-85ba-130812c15e84,Mo62S121Se5W,189,0.010906734458380866,0.012878375605462275,0.02759680271675502,0.017728304384741968,0.020761562165794355,0.0326453679030752,0.03673520589366507,0.04255649522046355,0.12897133167574643,0.0777318923991075,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se6S121_e360a7b3-46cc-4c8f-a608-306b77735261,Mo62S121Se6W,190,0.011162867767858534,0.010657311112773352,0.02662754259267589,0.018794422152237013,0.018514506628566935,0.031780737029248406,0.0339835167652545,0.04130414635188563,0.16272881793162722,0.06511008913796673,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W2S126_9cbc05a5-a4af-4a4f-bf72-d4e8231b5bb6,Mo62S126W2,190,0.007143622852263947,0.011515333265842493,0.03588972326064801,0.01121324249878564,0.017399926178115973,0.04309621249720215,0.041146982662815655,0.047809808302737004,0.12755038138160663,0.08931271343467824,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W2S126_d5f19072-78c0-428b-bd80-22cdcf57e0eb,Mo62S126W2,190,0.006067312644729821,0.00820823039379655,0.022229186076727758,0.010163439337151928,0.013033491780718432,0.026346801440815106,0.026837421712984335,0.031101790194774305,0.09077770967057759,0.05168772153555001,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W2Se1S126_4bc6ecc4-1e94-4ddb-9e89-ecdbac629a7e,Mo62S126SeW2,191,0.004347737625434214,0.005820152635505235,0.018488638262442236,0.00784347693013242,0.009835457148313265,0.02264795627952418,0.021497750448618083,0.025907262906549287,0.09482283037111171,0.04630933008688685,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W2Se2S126_7052aa98-6961-48a2-95a9-96fb025dd113,Mo62S126Se2W2,192,0.0023711250934911107,0.0039384188685055894,0.012803207741099032,0.0032984353518844753,0.0054000571082133495,0.015205516472693397,0.014716274089007747,0.016469609095053746,0.04150089486231983,0.0316525910647741,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W2Se2S126_a9170617-86f5-47cd-b325-83f2bf64325d,Mo62S126Se2W2,192,0.003099464871955981,0.0027797931150671425,0.012594143932662949,0.004080337607349958,0.00370756099147661,0.014946484403938415,0.014243045957255396,0.015930868134933756,0.038534706596605545,0.0314086434019027,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W2Se2S126_f8dda347-63cc-455e-b344-82383a5ff9c1,Mo62S126Se2W2,192,0.0031397846392032126,0.0028808032018294524,0.01256466771708342,0.004272765835931742,0.0038646573554941923,0.014944740788748842,0.01427117385091152,0.01601678437162011,0.03875983851531955,0.030694962022122723,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W2Se3S121_36226879-a141-47a0-aca1-4af0c7fbac3b,Mo62S121Se3W2,188,0.009643383675859974,0.010364850341747455,0.027794852970459628,0.014644558650637967,0.01614423454809253,0.033906433747913724,0.03422703468367358,0.04030813387788453,0.11046374937188953,0.07291933011634782,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W2Se3S121_4bbcc0fb-a738-4ddd-90f8-c9f4d68d894e,Mo62S121Se3W2,188,0.007356160529372939,0.011111712966273144,0.022483228817489976,0.012237087021782236,0.017020331375359448,0.02763364001793624,0.029319897496076268,0.034685098234639666,0.09370318214658298,0.06610990620884577,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W2Se3S121_5ff34a9a-6d07-4751-a2c1-e22716a95ac6,Mo62S121Se3W2,188,0.012499869418380922,0.013296493571763945,0.04327510659854416,0.017459615020969342,0.019405014602573913,0.05355505331942485,0.051144837036857724,0.0595779865760249,0.13511743405155574,0.10613449945794705,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W2Se3S121_6464524e-b919-437a-b0bc-6d9be552331a,Mo62S121Se3W2,188,0.011276525434055383,0.014569423421822901,0.039491855735162104,0.016512665096978765,0.021119910088076475,0.04755271568509031,0.04727276061249765,0.0545891883046492,0.13333464948432458,0.0927743988691687,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W2Se3S121_cbc3cf3d-c3c5-4e17-870d-5b6ce730b47d,Mo62S121Se3W2,188,0.008013267766384143,0.013248419778662424,0.03490617216158064,0.012939734255591279,0.019079956879604176,0.040722623825998436,0.04202513848159774,0.04679544388513323,0.09011070506669214,0.07894006001684786,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
