split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,MoS2_500_Mo61W1Se4S122_1ca18d46-2dfc-4dd6-8d51-7fe56b6d561a,Mo61S122Se4W,188,0.013173976818664234,0.014405217677348498,0.03017937419909679,0.020035737656453605,0.021891260659675317,0.035443142833935265,0.04025294842173145,0.04622633936031294,0.11327108036940943,0.08792015174047589,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W1Se4S122_8b843a57-333f-4a37-8412-5466255ce41f,Mo61S122Se4W,188,0.03913369914220514,0.0709011162083946,0.014749789476523499,0.33542338735318855,0.7194084578567685,0.02482544823447797,0.0892429182719519,0.7941496590060239,10.86997291772624,0.08546361876314028,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W1Se5S122_02d67556-fb33-4de7-be81-f2e8a0265d9f,Mo61S122Se5W,189,0.012525359249197137,0.015907380116382763,0.028047415982878746,0.022183225369638612,0.029215458610025006,0.041165066239058745,0.03846709649735425,0.055138019442670924,0.2778264646710056,0.11863418499550142,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W1Se6S117_96d22618-9d48-4d83-8220-8f155b10ae1a,Mo61S117Se6W,185,0.016382219331446776,0.01791051520774899,0.02982994474992851,0.025270624196039742,0.028194907383734237,0.036437103033192114,0.0441290206787024,0.05254730941814508,0.172338570685884,0.09347655031476546,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2S127_b60b9e56-00f2-41eb-b097-886ab1aad7d6,Mo61S127W2,190,0.007220619434380333,0.009153331225826001,0.019701244197367077,0.012144475232200694,0.015924388673253412,0.02473657462882716,0.02568150851694773,0.03182722981426303,0.11358158369385783,0.05803194685491059,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se2S122_3f2d4e36-3850-46d1-b84c-3ff86a304a1d,Mo61S122Se2W2,187,0.013032099303107858,0.01714400169524613,0.03017982607264396,0.021309343149608077,0.029592614275129627,0.0383590322605925,0.04235546705937931,0.05292661221987981,0.21766458597907357,0.09511937145889468,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se3S117_5fb4fc6f-c2a9-4eed-9500-89c4ed76abff,Mo61S117Se3W2,183,0.01760271721030892,0.024533614678216933,0.022710697263896282,0.023890702012460026,0.03635663741830898,0.03813891359048415,0.044049818056203456,0.05785453704660476,0.2136510909208364,0.11522218279769832,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se3S122_06100125-874b-4eba-bf93-c0ca7eaac689,Mo61S122Se3W2,188,0.013899905095256581,0.012596181346704167,0.02904970893397884,0.021987281768137117,0.018999038041628405,0.03384101553251883,0.03907615572238701,0.044605138026138635,0.11184073464641311,0.0837561928580716,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se3S122_533da989-22aa-4894-b436-6d9cb6b26581,Mo61S122Se3W2,188,0.011565012314567191,0.015774712012468425,0.022096414103895665,0.01908919626631327,0.029663723222731184,0.028757548184747378,0.03409586669624045,0.045511871716363166,0.20109555028613946,0.08165671632829871,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se4S117_1b150e03-0024-426d-b410-9d865f76de1f,Mo61S117Se4W2,184,0.01756866096634017,0.020344396928884532,0.04400922722064902,0.028083243536278224,0.0364466745109529,0.12146823549980454,0.058673851953356164,0.12989057273667412,1.5456999308857018,0.11886790467296503,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se4S122_af1bd5a6-8322-4b02-8e4c-8f16ab8adc87,Mo61S122Se4W2,189,0.010205369911631268,0.013122766924490045,0.021626812190268522,0.016931359261555114,0.024598372186556253,0.027852370256576726,0.031234420896209297,0.040835099725378805,0.19606533781677188,0.0705820265409347,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se5S117_e0b8e6fb-ad5c-490a-929b-33e56be0bb4b,Mo61S117Se5W2,185,0.01203270781925553,0.012031640328273639,0.02185546242831182,0.018407609979005597,0.01962763553314908,0.026028455338456474,0.03192742001495127,0.037437476798888925,0.11369117955015577,0.06745520013248285,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se6S122_265a3612-c25e-4832-85fe-bed15bc349c9,Mo61S122Se6W2,191,0.006211290539428089,0.007761318349740308,0.015590928937806411,0.011231017889119177,0.01424593321970737,0.01907276410116138,0.021113941709707044,0.026322095406419055,0.11506583075808534,0.04464890985686869,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se7S117_23f73259-5199-41b3-a092-aecf34561bef,Mo61S117Se7W2,187,0.013652844983743164,0.020401425858362812,0.031154588641798438,0.020388688397141537,0.03174150701410182,0.03785797077771097,0.04351749533663001,0.05344574663607972,0.223746859911995,0.09899190575466485,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se7S117_5b6cfa9d-2c93-48a7-9d8b-2ce596e90c53,Mo61S117Se7W2,187,0.010543253025554809,0.011965345774863353,0.017786172131472086,0.016810810958889942,0.02157356200014866,0.02351066096955763,0.028120100412953732,0.036066232430006784,0.1353452212887016,0.07411563949005887,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se7S117_a194abdb-686b-4e55-bdad-f407799d6122,Mo61S117Se7W2,187,0.011804637555952952,0.014096019251589927,0.024913881302793116,0.0199918590264104,0.020589968101394133,0.03255403374815935,0.03530030146525915,0.04339799911314567,0.17499646589434587,0.07485918142021389,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se7S117_acba3816-d32a-489c-9dd2-646ea4a1cd40,Mo61S117Se7W2,187,0.01168188171412831,0.012159828330082924,0.02497352370641554,0.01826745936654551,0.018950600705293908,0.03208126866291528,0.03414703757529361,0.04149738712042032,0.14351990549798627,0.07802916239424842,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se8S112_2a168810-1616-4909-a413-6dc0106050d7,Mo61S112Se8W2,183,0.017050183804477825,0.02455845994497717,0.04567241214849855,0.024569535419047092,0.03620145698643233,0.05289506175247161,0.06060406723301649,0.06864470202751342,0.20723195918513296,0.11825310982572741,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se8S112_40712e0b-8945-4c9c-80af-c50577c95587,Mo61S112Se8W2,183,0.01905675600202487,0.01992323550122725,0.03804222739265759,0.026602202622433502,0.032739073129420655,0.05160201707239694,0.05331140525883359,0.06665052332636637,0.26136540771791034,0.12208427291453648,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se8S112_46cc3df1-abb6-4a77-a43d-552ac68630c8,Mo61S112Se8W2,183,0.016666015866714963,0.017426016953993814,0.01897338984654838,0.0251906600875613,0.02616579278086253,0.026862299089098974,0.036041420200650515,0.045175227501920774,0.13808508974409722,0.08914525755316145,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se8S112_af9d3af9-6752-464d-a198-30d426c7e860,Mo61S112Se8W2,183,0.016156157361671697,0.018421779666091244,0.023770871488983485,0.0239816200981709,0.03308927227491513,0.0311512840909783,0.04090372529388345,0.05138502255262033,0.2231260983290966,0.08920084843358145,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se8S117_5b483d9c-4b87-4214-84ca-db090f068793,Mo61S117Se8W2,188,0.009469425560269763,0.012198174453082054,0.020886329625840725,0.015622125009171437,0.018447262271041237,0.025895923144754064,0.030214355811145933,0.03542528913950838,0.11036047722685434,0.0679045515893918,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se8S117_84f38891-16dd-4050-8303-1dba3c98c793,Mo61S117Se8W2,188,0.008995689168262414,0.013199169745946229,0.024058071943790983,0.014814107658365258,0.02155178005239851,0.028871839072259525,0.03241010449940826,0.038955360357145336,0.19017186448624795,0.06799840740234231,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W2Se8S117_ee97b6c7-a64a-450e-9813-965fe4300d61,Mo61S117Se8W2,188,0.012907905743795144,0.012298384927241062,0.024183864883498208,0.020969662789127264,0.021249479384704503,0.03062949423100061,0.03558600773622217,0.04277187216451474,0.13885964806866907,0.07463312598294829,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W3Se1S127_a30ffae0-12f3-41ce-bb90-f6a68e98bb77,Mo61S127SeW3,192,0.0018532378001340534,0.002334635370589486,0.006829633552544121,0.002642006680441643,0.0033809398165502093,0.00866862503953711,0.008077101339426431,0.00967243575417912,0.024934730751448194,0.020773474770300508,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W3Se2S122_2d6b7b03-3682-4103-bdee-63a6b53ab908,Mo61S122Se2W3,188,0.00819019311822386,0.008673992096283898,0.012173016465884298,0.013171968680614642,0.015609816476885491,0.016523170238188622,0.02006578499719036,0.026271320562265256,0.09551869040637176,0.06055372352794817,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W3Se2S122_5e028483-5611-4c37-ac22-3d15ef6956f3,Mo61S122Se2W3,188,0.008133843809452682,0.008166787097527887,0.01937492035653399,0.012389741700422514,0.014474100254012216,0.02461815935120173,0.02572904005946899,0.031129713256108645,0.08600637222748404,0.06022672450919751,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W3Se3S122_0a438476-c874-40e0-854a-fb3fd915f860,Mo61S122Se3W3,189,0.008771419697324511,0.00918784102616166,0.029518205902448164,0.012751510467383171,0.014687142871077766,0.034978909588092084,0.03506297230519266,0.04002295967175783,0.09768291996150168,0.07790607758478668,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W3Se3S122_7fcbcd95-f94d-4ac9-9365-9dbca7801b32,Mo61S122Se3W3,189,0.007543816936382705,0.011476457981645134,0.03133859788578,0.011486015826859876,0.016497275429166063,0.03746997684469756,0.03714440977553573,0.04252161592534805,0.10867365119956704,0.0756234137355399,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W3Se5S122_31406a91-ec66-4804-8f4f-9606299249aa,Mo61S122Se5W3,191,0.005530613813932598,0.006206684477103129,0.019780381159218294,0.008415540584987556,0.010371817486321919,0.023755089066288645,0.023195148094335833,0.027252526082080026,0.10760000228374904,0.053580373393454346,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo61W3Se6S117_7143dad8-39a3-42a2-bec1-cc448c105bb2,Mo61S117Se6W3,187,0.0105112207536566,0.009447684302548066,0.023694606211612252,0.01537440385996094,0.01602749388716651,0.027185925737853323,0.03099826786673729,0.03510452125547958,0.08787231326028166,0.07130946663458343,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62Se1S126_559b0e49-810b-4e0c-b44e-4a0bd7862825,Mo62S126Se,189,0.010252899886270754,0.01232813735871185,0.022457080107470013,0.01649832570261175,0.02084119868077047,0.028724250524937187,0.031190415343055833,0.039136081582858584,0.12152959214085716,0.08445193551021857,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62Se1S126_d2366790-0212-4c2d-b149-462a5c6b7203,Mo62S126Se,189,0.009936696007904233,0.012871100817630095,0.01679640700447197,0.016882904147868753,0.02137270940450983,0.021070702240863926,0.027104384465609765,0.03443544181042106,0.11941677427637103,0.0751916777504675,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62Se1S126_f834e61b-8b68-424b-91a3-a928e2809e48,Mo62S126Se,189,0.010530049717276222,0.013083091479503471,0.018123964001710156,0.018022988231907247,0.022167043318954388,0.023624554063707552,0.02862264101296366,0.037071895945863194,0.1457926504855863,0.07907775095716328,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62Se2S121_5d24eb40-7d4a-4487-a5d0-c813a182cc7c,Mo62S121Se2,185,0.012332204845748552,0.016548796562479116,0.022742672633982,0.018575025425089476,0.024946471362383937,0.02790492281299719,0.03511503563549752,0.04178567601674399,0.12494640424649779,0.07815395155340753,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62Se2S121_5ebbdd40-efbf-4675-aba9-ba1b36a7ac9c,Mo62S121Se2,185,0.012900796449797075,0.017482282695564545,0.0325588050281717,0.019691168368895538,0.027575694128996513,0.040351376925640677,0.043926137038104655,0.052691504421711964,0.16888072249058397,0.09589440580998634,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62Se2S121_b7622d26-5ac6-487a-897b-02803dc6ddec,Mo62S121Se2,185,0.019343844158022892,0.021667341422312112,0.03050321209275928,0.03143522145007104,0.03691462770803346,0.0406353974921369,0.04835273497628699,0.06326214046158797,0.2505333150119822,0.12744320145044566,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62Se2S126_c9edf09e-7400-474a-bc56-4a55a0fd41e6,Mo62S126Se2,190,0.007646748581500888,0.009904291353060405,0.008567937046013488,0.015009397269551857,0.01863874997571864,0.013180005135558935,0.01750902352775604,0.027320277129376676,0.11488455549030316,0.0719002790605921,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62Se3S121_12b99baf-2c9e-4438-a21a-04f602ea3883,Mo62S121Se3,186,0.01725702124637527,0.020423559040927557,0.03126265313154303,0.03326389532753224,0.034602612016062705,0.05104341819211329,0.046955301412445596,0.07006609758956289,0.31196567658366975,0.16716703538637576,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62Se3S121_a9a72e18-650a-4dd5-8a70-9754885ec081,Mo62S121Se3,186,0.018264439371838505,0.01929783270905501,0.04507999704246845,0.026077892567641595,0.027448841678045847,0.05715892023499586,0.05832001956256038,0.06856119567704827,0.21492199470984483,0.11621949993948123,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62Se5S116_5eb997c8-7faf-4a86-8597-2da8a2315890,Mo62S116Se5,183,0.019807446394041982,0.027691828550874775,0.0345575836688538,0.02856547148882355,0.04089900605251997,0.04960520418063018,0.05509540163264705,0.0703519092794564,0.2525608889035162,0.13679353581522433,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62Se5S121_8555b6a7-e65c-4435-be60-42f786915870,Mo62S121Se5,188,0.01478252340560922,0.01494777792547506,0.024422246879308298,0.022600456721196326,0.02390544207044713,0.02961929296680873,0.037042546991413614,0.04426684222354037,0.15291840521704864,0.08352288237566227,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1S126_afc045e4-9bf4-4788-aadd-45d24abd067d,Mo62S126W,189,0.008295405753727642,0.010190949543819319,0.019830499216801453,0.01386204057732595,0.017470929224716835,0.024512952675093232,0.02718307624926314,0.033140223080025524,0.1006772579149981,0.0679421727139473,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1S126_b81944dc-c49e-4a64-a301-c87dfdeb869f,Mo62S126W,189,0.008460509047646395,0.010714367848432544,0.01914834219443681,0.014777408628480425,0.01789543078562206,0.029725449666105404,0.025734025325536727,0.03771234024332411,0.22413831359599445,0.07318244141634424,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1S126_dbc5039c-12a0-4121-87d9-a2277c8116fd,Mo62S126W,189,0.009491897358456122,0.013182331254923105,0.026394879691787596,0.015951288989351463,0.022153642323575067,0.03205481684996273,0.0342310919745181,0.0421039044734257,0.14048637666736463,0.08541905049111322,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se1S126_352af11e-58d3-4965-bb83-44ac7c0e9061,Mo62S126SeW,190,0.007682615730123708,0.010456213198824274,0.021747400822211504,0.013929809277353029,0.017476173823818695,0.026434777192544702,0.028444389727187328,0.03461580106314511,0.10806634703106109,0.06684986851249365,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se1S126_9e80632e-d9b8-4e4a-a635-a5546720d061,Mo62S126SeW,190,0.007389087991867653,0.0075694741660749295,0.0168349368945373,0.012722448644990203,0.014660157184360775,0.021539568478498843,0.02248435987934152,0.02899541202387921,0.11199477478525537,0.05437621272528203,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se1S126_fd774110-18d0-4531-83b2-54d3a8af96a6,Mo62S126SeW,190,0.0073254177081917855,0.008048429086114951,0.019248570578023975,0.01264656688810446,0.014646334059454123,0.023243121949422265,0.024513314117515207,0.030243899771559567,0.09440008775794516,0.05824088560024566,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se2S121_3142b091-0c54-46c4-bbf7-4388ca40fbf4,Mo62S121Se2W,186,0.011412852511266156,0.013869332516330029,0.02142989272232244,0.019748375368244607,0.022990119425292013,0.02653830263726773,0.03218932867664443,0.040284307462602496,0.14671544205973083,0.08341589937901972,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se2S126_4df26cac-4719-458e-a881-26ea087dc1df,Mo62S126Se2W,191,0.005030370701921497,0.00645962680645959,0.011651040556854104,0.010115752309348853,0.01238723528460576,0.014776769106763812,0.01623928402471891,0.021774410394196395,0.09548820348482977,0.02784705007015474,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se3S121_1137e862-0db9-4427-80f0-5c15ba244a47,Mo62S121Se3W,187,0.011093629764027675,0.01195847500719431,0.02123159436940677,0.01755970119535111,0.01956449666928318,0.02635200278774373,0.030959662531127728,0.0372228516763246,0.10589510207326017,0.07050789691134303,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se3S121_f35eda21-b33d-4b14-85f5-fcceb4361e6f,Mo62S121Se3W,187,0.01649153007476848,0.015373955920773168,0.0391574451824331,0.023499849742545778,0.02522478314503853,0.04540906784432324,0.05058574353371329,0.05701329726587299,0.16087462408429734,0.09863327309785161,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se4S116_0133eadb-ab5e-455c-9c6a-28eba8997e91,Mo62S116Se4W,183,0.01456016306955611,0.02084892344697901,0.03865715797001706,0.020547055432755746,0.028882531488708594,0.044710209714586335,0.05134098072905748,0.05705598097373553,0.1528916506422149,0.09679773439660963,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se4S116_b4a405e8-4d73-40b7-8721-7dc749e8c97a,Mo62S116Se4W,183,0.012729585525223547,0.018205360667068148,0.019151533166738635,0.019370036449971272,0.028388373084313242,0.03185444299786202,0.03366060252375636,0.04685940222784982,0.3332417193954879,0.07900437881190844,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se4S121_0993d21a-1eef-4064-ac5a-3d64540b7ee0,Mo62S121Se4W,188,0.010395925604891164,0.012066084467964712,0.024078603579977594,0.016211780843792375,0.020140493841118982,0.02983863385657133,0.03315873353235299,0.039481709698515215,0.14364950066230123,0.07803988611265211,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se4S121_1902c6da-5c84-456b-a87d-09bd62dcde43,Mo62S121Se4W,188,0.012686090085225893,0.015508441146551257,0.0315538794206011,0.02050737884733349,0.024220938444005736,0.03841294289837422,0.04228147611869695,0.04982730805903661,0.1883187998674032,0.08414554863398595,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se4S121_2b6e9e54-b663-412f-b144-00d6dd523234,Mo62S121Se4W,188,0.01223799396820633,0.01277012394391494,0.036903575652713586,0.017084865149540798,0.01999240071685425,0.04330995743693463,0.045067874704401975,0.05066893640871453,0.11615763301410319,0.0819819974549028,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se4S121_32d04fec-1fe6-41f0-aba2-1747cc5c6813,Mo62S121Se4W,188,0.009309196317351462,0.015206791704053138,0.03336579471864438,0.015383990457390148,0.022330047794936875,0.03944852273741638,0.041612272839371016,0.047869448953186136,0.1293371470882496,0.08229380463386485,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se4S121_341003cd-b12a-4cc9-84af-ec4bfa739de0,Mo62S121Se4W,188,0.011843012538961193,0.013833917026626136,0.025691209579958785,0.018355158018538164,0.025657393887171316,0.03293631063432292,0.035324874187164707,0.04560717317667885,0.20995282736941281,0.08435914984751977,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se4S121_4300349b-5c7a-476a-b193-82526b81d36a,Mo62S121Se4W,188,0.008025629738407916,0.009922851658490457,0.021981625223483573,0.01168211674841198,0.017291595463091447,0.027133022848660027,0.028088137797970276,0.034229695503884335,0.13070088898490548,0.06544084958960612,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se4S121_9146a379-08fa-4e05-a271-1c98aa6d0a67,Mo62S121Se4W,188,0.01010312843395938,0.014994377415020922,0.032599959116823805,0.015346739748343203,0.021829878448934453,0.03779298848601519,0.04109105596565042,0.0462641977419117,0.14693058901963252,0.08003957276441044,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se4S121_f84e52a4-a3d2-40ee-b8d3-49a625062d40,Mo62S121Se4W,188,0.009992609469624242,0.012113685846905656,0.020504815742786578,0.016517485037398128,0.019952785331276226,0.025742688492786568,0.030015745813145776,0.03651885766659889,0.1267872688648614,0.063632248003722,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se5S121_31abb189-1756-44fe-a2e0-b5778abf5829,Mo62S121Se5W,189,0.010377511476650511,0.012926027775239476,0.024531562849940968,0.01941782606241582,0.021676218617660763,0.029131047559012083,0.03372488940348112,0.041176793882431915,0.17194772004684,0.07760021644415199,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se5S121_f4060812-3d31-4ccc-85ba-130812c15e84,Mo62S121Se5W,189,0.009599599531492925,0.011450641792434697,0.023309288393443886,0.015134305053907761,0.018173845573813397,0.027694969315544198,0.031485771230228846,0.03641904965529015,0.11080760034172721,0.0677720126040483,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W1Se6S121_e360a7b3-46cc-4c8f-a608-306b77735261,Mo62S121Se6W,190,0.009688926826601794,0.009089715800979253,0.02137679420091431,0.016930397587480613,0.01546375817319882,0.026254795301601346,0.02789186449550914,0.034858004183233586,0.14934888332838542,0.06443424339969059,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W2S126_9cbc05a5-a4af-4a4f-bf72-d4e8231b5bb6,Mo62S126W2,190,0.006387347102727162,0.010036764643657731,0.02876808099625501,0.009927702160903417,0.015751302909346832,0.03501619513325889,0.033650021699302216,0.03965850142337791,0.10492863657187604,0.070645791694739,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W2S126_d5f19072-78c0-428b-bd80-22cdcf57e0eb,Mo62S126W2,190,0.005691600847691945,0.0073943871686884,0.01918863275631233,0.009290837830015556,0.01166354892455165,0.02289252696323087,0.02351128743875431,0.027320794861447756,0.08053236897516194,0.044996799838711084,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W2Se1S126_4bc6ecc4-1e94-4ddb-9e89-ecdbac629a7e,Mo62S126SeW2,191,0.003891252898617583,0.005280397790161801,0.016016761768541995,0.007032780878805321,0.00892722743475494,0.01966311622420742,0.018698230488137058,0.022711088397692883,0.08507409622431505,0.04596126940258262,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W2Se2S126_7052aa98-6961-48a2-95a9-96fb025dd113,Mo62S126Se2W2,192,0.002107984697073481,0.0031845918740946375,0.009650256562735252,0.0028979468430075104,0.004430308667956056,0.01144655038747537,0.011271581113422113,0.012611472815308937,0.031185176595102174,0.022425726438344645,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W2Se2S126_a9170617-86f5-47cd-b325-83f2bf64325d,Mo62S126Se2W2,192,0.0024667341100030014,0.002388050879464742,0.009384598304496896,0.003202700837636969,0.003076607536045025,0.011188227323361005,0.010711956684581879,0.012037409905185224,0.030779076860738105,0.02147685941212479,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W2Se2S126_f8dda347-63cc-455e-b344-82383a5ff9c1,Mo62S126Se2W2,192,0.0024578434691516176,0.002508524633036687,0.00940756249416655,0.003307743206628133,0.0032459338654915056,0.011167161224668957,0.0107556057934554,0.01209060550997712,0.030449215462591366,0.02207856280647296,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W2Se3S121_36226879-a141-47a0-aca1-4af0c7fbac3b,Mo62S121Se3W2,188,0.008357210989126665,0.008801577140666638,0.02232024968786506,0.012832907511209957,0.01445583326976147,0.026896676823123487,0.027994430483043987,0.03312228637702958,0.09392782242783652,0.059748567478250664,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W2Se3S121_4bbcc0fb-a738-4ddd-90f8-c9f4d68d894e,Mo62S121Se3W2,188,0.006774206931399274,0.009570816052648973,0.01825011258053397,0.011372285289137784,0.015094325871581852,0.022796638743729867,0.024631128269716803,0.029611725451705286,0.09679525796986096,0.06254491518972971,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W2Se3S121_5ff34a9a-6d07-4751-a2c1-e22716a95ac6,Mo62S121Se3W2,188,0.010994618553059964,0.011710850727613211,0.035379869156093174,0.015291089446363227,0.017118057126721497,0.04395894055489954,0.04248569422344231,0.04959066193306531,0.11149639043896123,0.0896373458517738,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W2Se3S121_6464524e-b919-437a-b0bc-6d9be552331a,Mo62S121Se3W2,188,0.009255684192682268,0.01208291301305911,0.0290725514488978,0.013872902458800117,0.01767553000850831,0.03517460407383036,0.035993648741974076,0.04173888541233202,0.10286856001799946,0.0721809778812386,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
train,MoS2_500_Mo62W2Se3S121_cbc3cf3d-c3c5-4e17-870d-5b6ce730b47d,Mo62S121Se3W2,188,0.007690852430930594,0.011852717673239014,0.029189158695862142,0.012181218440973756,0.01722078205073751,0.034248315901933994,0.03606403126802531,0.04022293573652211,0.07885935725171402,0.06919696574226547,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
