split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
train,hBN_spin_500_B61C2N64_756ea492-7281-42db-8bee-d9fdba5a1fd0,C2B61N64,127,0.005551873771415259,0.007727443295210528,3.240000000070964e-05,0.008831731787659386,0.01130275298074287,3.2400000000709625e-05,0.01027059027169581,0.014344084532407254,0.058712225214711526,0.029846567848332804,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C2N64_fce1dd94-1adb-4894-83f6-074bf2dec0aa,C2B61N64,127,0.002180984546947177,0.002955181396552968,3.240000000070964e-05,0.002812934228406877,0.0038705686051213684,3.2400000000709625e-05,0.004101188583928117,0.004784866775605587,0.014513956120561675,0.008274791150037283,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C3N58_5337480f-821f-4ae6-a437-d52009a46383,C3B61N58,122,0.050365188493810706,0.07415312230153479,3.240000000070964e-05,0.3853478123905931,0.6709757172785973,3.240000000070963e-05,0.09242448793619842,0.7737579406645878,8.539974394603874,0.06794770829828144,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C3N58_f863269e-211e-4e23-ae50-5780e5a525ca,C3B61N58,122,0.0316128687701524,0.04911226359613396,3.240000000070964e-05,0.046757466861604605,0.08033014745768392,3.240000000070963e-05,0.0644217582694218,0.09294726648830129,0.4594920199250343,0.1919194237806983,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C3N61_12497fde-52d6-45f5-8bc0-709b931eee77,C3B61N61,125,0.021107951552400476,0.013955862725620756,3.240000000070964e-05,0.029767875805556274,0.02410460564874898,3.2400000000709625e-05,0.028506890919688378,0.03830351802663462,0.14321688363015522,0.07396713936631903,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C3N61_618947cd-ae68-42d1-b765-d0a1eb30c6ac,C3B61N61,125,0.025962950174103917,0.03277376770953224,3.240000000070964e-05,0.05206895424068955,0.10784856492312289,3.2400000000709625e-05,0.04591939591656238,0.11976013527654385,1.2040196055321613,0.10401066862286018,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C3N61_6d2c08c5-5ec0-476c-bba1-bc406e2959f0,C3B61N61,125,0.03148803780974325,0.03840270927720442,3.240000000070964e-05,0.06261099856691009,0.054244269078633445,3.2400000000709625e-05,0.05265191172700262,0.08284068396132907,0.5169913921163669,0.1454028301941795,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C3N61_90895fb7-1109-40b9-8279-c0f7b7dada09,C3B61N61,125,0.015331983112096425,0.025438564464407558,3.240000000070964e-05,0.022521645466981745,0.034007107074127685,3.2400000000709625e-05,0.03147405940854198,0.04078858781389231,0.11472396495722818,0.08720281664591276,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C3N61_a0954dd2-21c8-4f9e-ac10-4886580b2742,C3B61N61,125,0.010333797914352306,0.01027300880567392,3.240000000070964e-05,0.014430649870948466,0.017113750616178282,3.2400000000709625e-05,0.016781889515605386,0.022385825104530934,0.10698733940149942,0.049673625339222406,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C3N61_eb788e2e-71e4-416d-8238-83271dd12444,C3B61N61,125,0.027158214488158427,0.05150545995273032,3.240000000070964e-05,0.03247612629854377,0.0913371239020259,3.2400000000709625e-05,0.06653826782185429,0.09693900160313701,0.49586409905612977,0.1982289493714874,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C4N58_3cd91ac7-693e-4db4-9495-604d3588ae1d,C4B61N58,123,0.06286114503181899,0.04340899566661837,3.240000000070964e-05,0.12473957771497901,0.07346478920152294,3.240000000070963e-05,0.0842748076515483,0.14476546048935665,1.01068300111703,0.22708068278716323,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C4N58_449f973e-6e94-4b24-95b6-16daff3011c1,C4B61N58,123,0.032330371796493375,0.03036705764406704,3.240000000070964e-05,0.14272760257916992,0.11708466668160171,3.240000000070963e-05,0.04772044551612624,0.184607661703677,2.004399775140166,0.07750809072520373,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C4N58_81e15b0f-5aaa-4fec-986c-add6ba272322,C4B61N58,123,0.01945010118349716,0.017452487468626713,3.240000000070964e-05,0.025797874639722454,0.027832974321837914,3.240000000070963e-05,0.028774587314548624,0.037950044074900935,0.18836589419561262,0.0646716955836941,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C4N58_ecddaedb-10e4-4538-a956-385b7d380ce1,C4B61N58,123,0.014091320927057852,0.02052067662685928,3.240000000070964e-05,0.019918834298733118,0.027183516043216668,3.240000000070963e-05,0.027066060055874024,0.033700215934800846,0.14909638676562886,0.05904073643243384,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C4N58_fb36650f-1d0b-484c-9964-40f73da986c1,C4B61N58,123,0.1235050649542856,0.10100065467449312,3.240000000070964e-05,0.20781194420479596,0.17760019822841203,3.240000000070963e-05,0.17375277328863845,0.2733635594125678,2.081920080624577,0.44325021032746825,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C4N61_0f782fea-a8df-4e1b-8acb-2ef59b4c97a3,C4B61N61,126,0.008031876807296476,0.009620110929138285,3.240000000070964e-05,0.012497379123515286,0.014911409522633853,3.2400000000709625e-05,0.01387393826564091,0.019455993129844883,0.0928611295215489,0.030487770408997205,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C4N61_4b44edbb-751d-4a20-a2a6-6f2fc0815ec8,C4B61N61,126,0.013290607514673968,0.01752411985138601,3.240000000070964e-05,0.023105913624873395,0.027678118777236055,3.2400000000709625e-05,0.02318032196392633,0.036054993457867904,0.2528097110572279,0.05263955039108696,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C4N61_622d2783-f5f9-495d-bba9-68990d343c66,C4B61N61,126,0.008093148611289566,0.01105372626070056,3.240000000070964e-05,0.013369036298125558,0.019397117469932095,3.2400000000709625e-05,0.015123072940191225,0.023558020872792847,0.1217357958802788,0.036541821548452466,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C4N61_7164a295-58d9-4f98-94a8-71d6fcb523a0,C4B61N61,126,0.009058838664181236,0.011726263362249549,3.240000000070964e-05,0.014311370920337622,0.018812204744233035,3.2400000000709625e-05,0.015778342531416776,0.023637162154506387,0.16152340575787455,0.03670131526314145,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C4N61_857d65ad-52b8-4532-9e57-89c10a1c8164,C4B61N61,126,0.016512163856127023,0.015393964940998735,3.240000000070964e-05,0.02627466056907454,0.025802198087995856,3.2400000000709625e-05,0.026125896610127094,0.03682542958272527,0.17256912846661923,0.07725977734276232,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C4N61_ba8fcd25-0656-47f2-b7cf-883c06e51289,C4B61N61,126,0.008585705548899532,0.01134856394932064,3.240000000070964e-05,0.012704327560602417,0.017097063732428478,3.2400000000709625e-05,0.015647757615644603,0.02130048301794594,0.10361690365197125,0.03450224260183106,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C4N61_bc3610f6-ae3d-46e9-93f4-a06bb121d048,C4B61N61,126,0.009199174458354699,0.010079301507650122,3.240000000070964e-05,0.01378052674832176,0.014388140501543014,3.2400000000709625e-05,0.015013274558758347,0.01992291530658488,0.069479751667199,0.044562406393707614,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C4N61_c6211c4a-1eeb-40eb-bb04-966e8e3379b0,C4B61N61,126,0.012539415885080094,0.017543520183741175,3.240000000070964e-05,0.02158307039697137,0.027629868887539398,3.2400000000709625e-05,0.022917514233793145,0.03506051386193932,0.1930386174432028,0.07232243174637328,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C4N61_d9d74e2b-1d7a-4d3e-9aa0-9c67d034ed1d,C4B61N61,126,0.014924913905098775,0.01863536449007512,3.240000000070964e-05,0.033619538147467175,0.038390644173959966,3.2400000000709625e-05,0.026500404741472874,0.051030539435720335,0.28136599014874225,0.07112420671947244,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C5N58_19faee91-3fcb-4538-9a1b-a490fe1390a7,C5B61N58,124,0.03056151039156589,0.037984064145342486,3.240000000070964e-05,0.08478328063639465,0.1056359474729864,3.240000000070963e-05,0.05171782985767953,0.13545168556996695,1.380850664865532,0.11968706578595181,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C5N58_1c785395-11e4-4550-bf70-be89d8e04798,C5B61N58,124,0.013449966620135374,0.01772608716489305,3.240000000070964e-05,0.02051839929122152,0.030319404556583905,3.240000000070963e-05,0.024771236697633137,0.036609726192636305,0.23595602852445124,0.05879028858342142,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C5N58_4c37fed2-1aa8-47d5-934c-2f704b6999b9,C5B61N58,124,0.03336110638030494,0.04597721502766359,3.240000000070964e-05,0.08820423423274133,0.1918432296015824,3.240000000070963e-05,0.06256904035884067,0.21114879286964858,2.209459313922166,0.18430802647703115,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C5N58_80fd732e-60b1-4a9b-a3f1-fa9217f8ef54,C5B61N58,124,0.025998472829738814,0.04231329597544811,3.240000000070964e-05,0.032591327132020634,0.07847174170222122,3.240000000070963e-05,0.056474624233025975,0.08497064139905329,0.39991322709378674,0.14839537677474723,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C5N58_93679b80-b1fa-4954-bb18-62a1d72328a5,C5B61N58,124,0.02125163860847223,0.025548704840069096,3.240000000070964e-05,0.031888395165810685,0.051700074664202594,3.240000000070963e-05,0.03590696589141073,0.0607434648031788,0.4666029539376754,0.09357094780062251,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C5N61_05150d59-6849-4eaf-80d5-e9700df1561d,C5B61N61,127,0.002898072652229377,0.0042172845641764095,3.240000000070964e-05,0.004215237484764463,0.005842251645813336,3.2400000000709625e-05,0.005629098314739427,0.007204247435088008,0.030558408653535946,0.013615057998990366,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C5N61_26911a3a-dc6c-4f10-ba9c-b63aaf05f014,C5B61N61,127,0.008840051483331909,0.008091481525610667,3.240000000070964e-05,0.013504410917867377,0.012287994031597345,3.2400000000709625e-05,0.012901434186001332,0.018258284731025188,0.08618561405511031,0.036928006165965116,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C5N61_58a973dc-587e-4340-ac35-56a03c9b5e35,C5B61N61,127,0.004760180329628968,0.006082859590972126,3.240000000070964e-05,0.007366899031221405,0.00847782252953513,3.2400000000709625e-05,0.008519570929229944,0.011231461433780753,0.039818480377626767,0.02445954738550887,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C6N58_91a7fb9c-f210-4633-9940-3ebe0cc2f03b,C6B61N58,125,0.011957315600019065,0.016222023343425387,3.240000000070964e-05,0.018543342870380255,0.023875359159835043,3.2400000000709625e-05,0.02203703834631937,0.030230603526552387,0.1264572238841816,0.055854579518698697,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C6N58_c24ed5b7-e751-4b24-855e-055d15295c73,C6B61N58,125,0.021017596630028498,0.03683889955482737,3.240000000070964e-05,0.0278283240778412,0.07835226317497161,3.2400000000709625e-05,0.04727441092506546,0.08314742218121599,0.5299267608636787,0.14784811428874126,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61C6N61_97638a31-bb61-4d0e-a9a8-505c20d58a79,C6B61N61,128,0.0032139955754740927,0.004461725903158282,3.240000000070964e-05,0.0049784745387195534,0.006969701646664646,3.240000000070963e-05,0.006133869294094712,0.00856522034370388,0.035348392246679315,0.01259741589146593,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61N64_4c4fb839-fda3-4a8c-946a-c452b13f9e6d,B61N64,125,0.012077222778027296,0.014003658415501602,3.240000000070964e-05,0.01628819531432807,0.020174617157337902,3.2400000000709625e-05,0.0208116031152993,0.025929163769833608,0.07764290602138524,0.06029054213489569,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61N64_55584243-97c1-43a9-ac94-252bf298774c,B61N64,125,0.04863338801244567,0.069288404091401,3.240000000070964e-05,0.08476350760523282,0.2584151736692604,3.2400000000709625e-05,0.0921044886969325,0.27196186360189617,2.8633730916773685,0.22241211641036626,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61N64_68d5a805-c2bf-4ffe-aa80-512a409542b1,B61N64,125,0.06746786313431717,0.06651702068665073,3.240000000070964e-05,0.1033188297034305,0.11621731646783821,3.2400000000709625e-05,0.10505942864779308,0.15550320340119084,0.8008390315361117,0.3056229018811222,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B61N64_6de4fcfe-2356-4691-8034-704e2e440a98,B61N64,125,0.014888721937660715,0.021334667974215855,3.240000000070964e-05,0.039613104809508165,0.043028189511450536,3.2400000000709625e-05,0.028537414862881937,0.05848610275135779,0.4129032332213157,0.09959651044980025,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C1N60_08281391-76b4-43b8-8f88-8d8949d75506,CB62N60,123,0.04256795288684295,0.039222509435469684,3.240000000070964e-05,0.06838375817403597,0.0552344967621895,3.240000000070963e-05,0.06344616365001103,0.0879044314260513,0.4109385453038261,0.1652581329333897,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C1N60_2db64cf8-5ef0-43ac-97ee-8f57e031842c,CB62N60,123,0.011606873226012848,0.01731478145205049,3.240000000070964e-05,0.01727108747928174,0.02689789768351246,3.240000000070963e-05,0.023077625549871195,0.031965425263395256,0.1328065306380508,0.061757979566323805,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C1N60_aeaa99b8-4bd1-4cfb-8b14-5c54c765f9af,CB62N60,123,0.009972921969442945,0.01472454282850232,3.240000000070964e-05,0.016410926101506712,0.024856698514442596,3.240000000070963e-05,0.019630578076375176,0.029785483147113916,0.19802022800660513,0.04938104716721523,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C1N63_2868b3c5-b7fb-49b5-9b08-ea89b28e5d45,CB62N63,126,0.004682700317327564,0.005336160652747942,3.240000000070964e-05,0.007190808632240162,0.008024086345204141,3.2400000000709625e-05,0.007976387885794004,0.010774726920938239,0.037209178296018934,0.02297258282397338,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C1N63_2d68e2f9-0cc7-43b1-af84-7425cfd5e70e,CB62N63,126,0.00325025662091995,0.004106232654868229,3.240000000070964e-05,0.004551697470829792,0.006181469753657082,3.2400000000709625e-05,0.005750325142822491,0.00767655964227047,0.03449193287314421,0.015545649867998116,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C1N63_51cf44df-d01a-4336-8cd2-f335959b30e1,CB62N63,126,0.0077048548842073225,0.014276107880346812,3.240000000070964e-05,0.0111962307992483,0.02237855478113778,3.2400000000709625e-05,0.017636768058281956,0.025023116272007786,0.09412847904565484,0.05688549853865199,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C1N63_631c0dc0-4762-4e3c-93ba-d4876a1b7997,CB62N63,126,0.0065477280988967875,0.008997222936882423,3.240000000070964e-05,0.01212185215146319,0.015588116145421214,3.2400000000709625e-05,0.011984101213044987,0.01974663805069294,0.1405018390464797,0.03151845405209039,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C1N63_786fbdc3-ba77-4701-affe-4c159898064c,CB62N63,126,0.0030467602807266467,0.0041133572136364946,3.240000000070964e-05,0.004770038344456671,0.005685116795034206,3.2400000000709625e-05,0.0057900250609814186,0.007421244406483792,0.023935534668695996,0.01573162975990438,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C1N63_bf087d8a-5a80-4a8d-b49c-11eee139028c,CB62N63,126,0.003962437697852201,0.004882950002422437,3.240000000070964e-05,0.006078057329238437,0.007009621156568857,3.2400000000709625e-05,0.006993446953715249,0.0092778564019997,0.03807150667610568,0.01835512232722264,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C1N63_c614fb3e-a560-49c0-a1f6-b15a83b422ee,CB62N63,126,0.024568201647840217,0.02051566169795272,3.240000000070964e-05,0.08545739822724815,0.041151341954496455,3.2400000000709625e-05,0.0360469364823922,0.09484935901832114,0.9449699687399672,0.10212112946752991,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C1N63_cc56269d-91a1-4a0b-b9e8-e158426efc36,CB62N63,126,0.002633172678325027,0.0030792180846003245,3.240000000070964e-05,0.0037310877711668245,0.004218016457527053,3.2400000000709625e-05,0.004424448422328201,0.005631494344498603,0.014630197920681404,0.012321484160347689,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C1N63_e7bfa432-39ff-4f6e-b8dc-40c7a1915ef9,CB62N63,126,0.020436489401029722,0.03043342265528144,3.240000000070964e-05,0.06740349538827685,0.08573612038177882,3.2400000000709625e-05,0.03877027609347122,0.10905922509552472,1.1236411760972462,0.1128009054668892,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C1N63_f4677a9c-8504-4148-b56a-e5948b78a2e2,CB62N63,126,0.008959393201738839,0.013046852306139799,3.240000000070964e-05,0.014319014455150436,0.0187433294867017,3.2400000000709625e-05,0.01739156443415974,0.023587022384647632,0.08277927579517676,0.05020532816228607,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C2N60_265dbba0-50b1-443e-b3e2-17133e7742b8,C2B62N60,124,0.009505978533091737,0.007114419908594156,3.240000000070964e-05,0.013866697942940239,0.011911781452710565,3.240000000070963e-05,0.013451275480049277,0.01828050598254552,0.0822374992393308,0.027695133192050005,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C2N60_7e50815a-6cd3-4abf-930d-aeaaa768a7f6,C2B62N60,124,0.014103736192903244,0.01790684570329557,3.240000000070964e-05,0.019843850244502,0.027615955773935358,3.240000000070963e-05,0.025130620044266392,0.034006182608375436,0.18447163050827314,0.06228700983820225,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C2N63_091e27ed-fca6-4341-b06d-4dcf13ddaff8,C2B62N63,127,0.0039560083526831175,0.004594112891929402,3.240000000070964e-05,0.005487169947848606,0.006731863597456308,3.2400000000709625e-05,0.006647661638315959,0.008684933580133489,0.029848454683711445,0.020313212544166997,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C2N63_178ab46d-1504-44ae-8c06-e9368418fc14,C2B62N63,127,0.0028968587709148888,0.0034294757497637775,3.240000000070964e-05,0.003949299388264843,0.004964776651885109,3.2400000000709625e-05,0.004930503755849495,0.00634405411556779,0.019080546468191253,0.014225641651965108,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C2N63_3b66d4b4-5c61-4ec9-b6cd-271b6bb38d6a,C2B62N63,127,0.0030192983777181243,0.0040744116872909715,3.240000000070964e-05,0.004109166774632512,0.0065150505338589845,3.2400000000709625e-05,0.005546089450071008,0.007702738785683962,0.03344958179209185,0.01523417884905375,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C2N63_4409358a-dcc8-49f6-b702-608d39766e11,C2B62N63,127,0.0051496268921326326,0.00810724779168916,3.240000000070964e-05,0.00922000029298853,0.01509427173855787,3.2400000000709625e-05,0.01077674850903557,0.01768746715841857,0.09031577716223495,0.03701961047597681,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C2N63_4ca6a74c-faac-481f-985e-83fb5f7353e1,C2B62N63,127,0.03111793589742845,0.03812726646490526,3.240000000070964e-05,0.05871240736504593,0.054416226475608384,3.2400000000709625e-05,0.05168512115778056,0.08005169287531527,0.4944855932197542,0.13370749111910604,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C2N63_502d44d9-27cd-4a9c-abab-598f066c4740,C2B62N63,127,0.007179830589664925,0.0076563145912091944,3.240000000070964e-05,0.013320521248747264,0.013045569266888131,3.2400000000709625e-05,0.011559051345953406,0.01864468325275341,0.0869612367054384,0.034822108713559834,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C2N63_5207df48-1595-4805-9931-a56f5ad20e53,C2B62N63,127,0.0026640238791086,0.0030820450500169787,3.240000000070964e-05,0.0037368253072763663,0.004609793496805153,3.2400000000709625e-05,0.00447430189720062,0.005934231982345165,0.019352013117768678,0.013390590002425541,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C2N63_77ebe900-d4cc-4038-b4b2-cd385847e89b,C2B62N63,127,0.00627350247475224,0.008979121800338115,3.240000000070964e-05,0.011751223764606479,0.015738783250340626,3.2400000000709625e-05,0.012163235383948338,0.019641833110151777,0.10208804559527697,0.035512612869306515,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C2N63_816498e1-eef8-400f-93d4-17a0a435389a,C2B62N63,127,0.014680141951731151,0.01105369653293756,3.240000000070964e-05,0.02289828957916838,0.02382033611671009,3.2400000000709625e-05,0.022025280674272615,0.03304150614188909,0.16926635974237458,0.06362471208369935,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C2N63_91fe1ce6-6a19-4a26-8caa-82caf4ca6ac2,C2B62N63,127,0.0032217929517557374,0.003929839156289828,3.240000000070964e-05,0.005137998672742155,0.005902235446809862,3.2400000000709625e-05,0.005662894356839709,0.00782537305121481,0.02769559508553243,0.01694076831159714,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C2N63_92b2345b-988e-4053-acc2-3f525239e819,C2B62N63,127,0.008109973992495998,0.008732254952110663,3.240000000070964e-05,0.014447046649825431,0.018476528773552364,3.2400000000709625e-05,0.01325633007757646,0.023454217577701046,0.135693023437799,0.04040814785221134,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C2N63_97a05779-6652-417a-9805-dc8c6b8080b6,C2B62N63,127,0.0065872942906525294,0.006902782864096199,3.240000000070964e-05,0.010677910699358282,0.013301153284978167,3.2400000000709625e-05,0.01074143200334787,0.01705694888817914,0.08752932207094154,0.029642620980065815,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C2N63_a7990a41-e250-40d6-9b1b-7e2ac0a4c96d,C2B62N63,127,0.0027300041178658094,0.002834970723096647,3.240000000070964e-05,0.0038625210441070278,0.004188333173046477,3.2400000000709625e-05,0.004425258473426527,0.00569756556299366,0.016634212408633574,0.013224850162917967,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C2N63_ae33eeff-979d-45f8-bc0c-8fbdc7a5adae,C2B62N63,127,0.004479004127306022,0.0053254448495589825,3.240000000070964e-05,0.009149307949532266,0.012621542097632575,3.2400000000709625e-05,0.007757596274346281,0.015588913067872488,0.12377195709205449,0.0176193933823432,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C2N63_cf472f94-6bda-44a7-8055-fccf0cbc1b22,C2B62N63,127,0.0069154972936649175,0.00877013143669759,3.240000000070964e-05,0.013830083664758637,0.015664432746497946,3.2400000000709625e-05,0.012330081663957491,0.020896093347891154,0.10983599595520736,0.037026208529084226,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C3N60_07032995-dc0b-46ca-9aad-c37042e18f38,C3B62N60,125,0.01962584603989325,0.03185801413140103,3.240000000070964e-05,0.05205882922379614,0.08106973462619489,3.2400000000709625e-05,0.039951123634546795,0.09634534042845058,0.9528690483894446,0.10149358347338809,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C3N60_7be776fb-af4a-4e57-9b07-28af455c9673,C3B62N60,125,0.01128705320521781,0.007434432958343329,3.240000000070964e-05,0.020096166131279285,0.012130081474542156,3.2400000000709625e-05,0.014951306721810217,0.023473300141117936,0.11842710150700095,0.044580495573040675,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C3N60_960d68db-3fcd-4f1d-8643-10c73d73b6de,C3B62N60,125,0.03856320057887377,0.041826349587380345,3.240000000070964e-05,0.0679906088789995,0.06694444455591331,3.2400000000709625e-05,0.06291814457443176,0.0954163644371176,0.6882337036567953,0.16868324899453002,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C3N60_c867b114-8bbc-4952-a3f5-37048d8b088a,C3B62N60,125,0.004833912868267633,0.006516405531790121,3.240000000070964e-05,0.007622404652742163,0.010589139464266565,3.2400000000709625e-05,0.009026682594312592,0.013047297691239862,0.07865007668034166,0.02063661410747048,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C3N60_ee1c1d6b-a89e-424c-adf7-1ab37e6b62c1,C3B62N60,125,0.012152096720592523,0.013457504442049812,3.240000000070964e-05,0.022430049030770213,0.01993217734950074,3.2400000000709625e-05,0.020096622249579185,0.030006663312916123,0.19127900764600292,0.053402619426810564,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C3N63_1031d328-ea6d-43b8-90c3-51b8a6c901be,C3B62N63,128,0.0030119258068154707,0.003854956001850613,3.240000000070964e-05,0.004883536839427857,0.006030757355008625,3.240000000070963e-05,0.005348037642187349,0.007760155674794142,0.03462003839298236,0.015104957606098413,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C3N63_9a1aea8f-da29-4edc-9208-a37956436273,C3B62N63,128,0.0025667487423194305,0.003312703517729104,3.240000000070964e-05,0.0041569022044783,0.005330177956793854,3.240000000070963e-05,0.00462092629944399,0.006759562319313855,0.03530473762323352,0.010688745306138107,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
train,hBN_spin_500_B62C3N63_f8680fd0-eaf3-4516-a4f3-8a4049949bd4,C3B62N63,128,0.002556786886048281,0.002933183224923311,3.240000000070964e-05,0.0044619076902379096,0.005363211012467581,3.240000000070963e-05,0.004337327642398756,0.006976654094941054,0.029409597207543894,0.016486623633983538,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
